Drug_ID,Drug,Y
1617110.0,N[C@@H](CCCP(=O)(O)O)C(=O)O,0
6604701.0,N[C@H](CCC(=O)NCC(=O)O)C(=O)O,0
22880.0,CN[C@H](CC(=O)O)C(=O)O,0
3246648.0,NCCNC[C@H](O)CO,0
3246177.0,CSCC[C@@H](C(=O)O)N(C)C,0
446873.0,N[C@H](CP(=O)(O)O)C(=O)O,0
6604702.0,N[C@@H](CSS(=O)(=O)[O-])C(=O)O,1
6604703.0,N=C(N)S/C=C\C(=O)O,1
443239.0,N[C@H](C(=O)O)[C@H](O)C(=O)O,0
5063962.0,CCCCCCCCCCCCCCCC(=O)NC(C)C,0
6604269.0,C[C@H](N)CCCC(C)(C)O,0
71080.0,C[C@@H](N)C(=O)O,0
5950.0,C[C@H](N)C(=O)O,0
239.0,NCCC(=O)O,0
107812.0,NCCS(=O)O,0
1123.0,NCCS(=O)(=O)O,0
419641.0,CC(CCN)(CCN)[N+](=O)[O-],0
3246653.0,NCC[C@@H](N)CSP(=O)(O)O,0
6603779.0,C[C@@H](C[N+](C)(C)C)OC(N)=O,0
83887.0,N[C@H](CC(=O)O)C(=O)O,0
6106.0,CC(C)C[C@H](N)C(=O)O,0
5960.0,N[C@@H](CC(=O)O)C(=O)O,0
1549098.0,N[C@@H](CS(=O)O)C(=O)O,0
33032.0,N[C@@H](CCC(=O)O)C(=O)O,0
750.0,NCC(=O)O,0
68841.0,N[C@@H](COP(=O)(O)O)C(=O)O,0
24867625.0,C[S@](=N)(=O)CC[C@H](N)P(=O)(O)O,0
23640522.0,C[C@@H]1OC=C2[C@@H](O)[C@H]3O[C@H]3C(=O)[C@]23[C@H]2O[C@H](C)[C@H](C4=C2[C@@H](O)[C@H]2O[C@@H]2C4=O)[C@@H]13,0
23640523.0,CC(=O)O[C@H]1C2=CO[C@H](C)[C@H]3[C@H]4C5=C([C@H](O)[C@H]6O[C@@H]6C5=O)[C@H](O[C@H]4C)[C@@]23C(=O)[C@H]2O[C@@H]21,0
23640524.0,CC(=O)O[C@H]1C2=C(C(=O)[C@H]3O[C@@H]31)[C@H]1[C@H](C)O[C@@H]2[C@@]23C(=O)[C@H]4O[C@@H]4[C@@H](O)C2=CO[C@H](C)[C@@H]13,0
7314651.0,CCNc1ccc(Br)cc(C(=O)/C=C/c2ccc3c(c2)OCO3)c1=O,1
3235315.0,Cc1noc(C)c1C(=O)N1CCC[C@@]2(CCN(c3ncccn3)C2)C1,0
1428872.0,CCOc1cc(S(=O)(=O)N(Cc2ccccc2)Cc2ccccc2)c(OCC)cc1-n1cnnn1,1
16758497.0,CCCNC(=O)OC[C@@H]1O[C@H](CCO/N=C(\C)CCN2CCc3nc(-c4ccccc4)c(-c4ccccc4)cc3C2)C=C[C@@H]1Oc1ccc(OC)cc1,1
135510992.0,N#Cc1c(-c2cccs2)nc(SCC(=O)c2cccs2)[nH]c1=O,1
54705185.0,C=C1c2cccc(O)c2C(O)=C2C(=O)[C@@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,0
801085.0,Cc1[nH]n(-c2ccccc2)c(=S)c1C=Nc1cccc([N+](=O)[O-])c1,1
135438583.0,N=c1c2cn[nH]c2ncn1Nc1ccccc1F,0
339572.0,CC(C)(C)n1nc(C2CC2)cc1NC(=O)Nc1ccc(Cl)cc1,0
6604191.0,COc1ccc(C[C@H](N)C(=O)N[C@H]2[C@@H](CO)O[C@@H](n3cnc4c(N(C)C)ncnc43)[C@H]2O)cc1,0
665437.0,CCOc1ccc(C2=[N+]([O-])C(C)(C)N(O)C2(C)C)cc1,0
5348621.0,Cc1ccc(-c2noc(/C=C/c3ccccc3)n2)cc1,0
16684901.0,C=CC1=C(C)C2=Cc3c(C=C)c(C)c4n3[Sn+2]n3c(c(C)c(CCC(=O)O)c3=CC3=NC(=C4)C(C)=C3CCC(=O)O)=CC1=N2,0
135403639.0,Nc1nc(N)c(N=Nc2ccc([As](=O)(O)O)cc2)c(=O)[nH]1,0
135403645.0,Nc1nc(C(=O)O)c(N=Nc2ccccc2)c(=O)[nH]1,0
3245595.0,COc1ccc(N(CC(=O)Nc2cccc(C)c2)S(=O)(=O)c2c(C)n[nH]c2C)cc1,1
713068.0,CC1CCN(C(=O)Oc2c(Cl)cc(Cl)c3cccnc23)CC1,1
3245687.0,Cc1ccccc1-n1nc2c(c1NC(=O)c1ccc(S(=O)(=O)N(C)C)cc1)CSC2,1
3247285.0,Cc1cc(CNC(=O)[C@H](C)[C@H]2C[C@]2(C)[C@H](NC(=O)OCc2ccccc2)c2ccccc2)nn1C,1
3247294.0,Cc1cc(CNC(=O)[C@H](C)[C@@H]2C[C@@]2(C)[C@@H](NC(=O)OCc2ccccc2)c2ccccc2)nn1C,1
1888978.0,CON(c1nc(N(C)C)nc(N(C)C)n1)S(=O)(=O)c1ccccc1Cl,1
1483732.0,O=C(OC1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1)c1ccccc1,1
1486944.0,COc1ccc(C(=O)OC2CCN(c3ncc(C(F)(F)F)cc3Cl)CC2)cc1,1
1475683.0,COC(=O)c1cc2n(n1)CCN(Cc1ccc(OC)cc1)C2=O,0
1475681.0,COC(=O)c1cc2n(n1)CCN(Cc1ccccc1F)C2=O,1
3270035.0,CCCCn1c(O)c(C(CC)=NCc2ccc(F)cc2)c(=O)[nH]c1=O,1
3902.0,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,0
54676038.0,O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,1
9619293.0,COc1ccc(/C=N/NC(=O)C2CCN(c3ncc(C(F)(F)F)cc3Cl)CC2)cc1,0
3246443.0,COc1c(O)ccc2c1CN1CCc3cc4c(cc3[C@@H]1C2)OCO4,0
443422.0,COc1ccc2c(c1OC)CN1CCc3cc4c(cc3[C@H]1C2)OCO4,0
70801.0,Cc1cc(N)n(-c2ccccc2)n1,0
766972.0,CC(=O)Nc1c(C)nn(-c2ccc(C)c(C)c2)c1C,0
1190210.0,CCOC(=O)c1cc(C(=O)OCC)cc(-n2cc(O)c(C(=O)OCC)n2)c1,0
6398918.0,CCOC(=O)CC(=O)CSc1nnc2c(n1)[nH]c1ccccc12,1
302044.0,CCn1c2ccccc2c2nnc(NCCCO)nc21,0
6636295.0,CON(C)C(=O)c1nnc2c(n1)[nH]c1ccccc12,0
2147601.0,COc1ccc(NC(=O)c2ccc(COc3ccccc3)o2)cc1,1
656665.0,CN1[C@H]2CC[C@@H]1CC(OC(=O)c1c[nH]c3ccccc13)C2,0
5115765.0,COc1ccc(NC(=O)COC(=O)Cn2c(C)nc3ccccc32)cc1OC,0
872713.0,O=C(NNc1nc2ccccc2s1)C1CC1,0
661355.0,Cn1c(=O)n(CCC(=O)O)c2ccccc21,0
82320.0,CCn1c(=O)[nH]c2ccccc21,0
703851.0,CCn1c(=O)n(CC)c2cc([N+](=O)[O-])ccc21,0
2055845.0,Cn1c(=O)n(C)c2cc(S(=O)(=O)O)ccc21,0
656765.0,CCn1c(=O)[nH]c2cc(Cl)c(Cl)cc21,0
4002945.0,CC(=O)Nc1ccc(NC(=O)CC2Nc3cccc4cccc(c34)NC2=O)cc1,1
2339452.0,Nc1nc(SCC(=O)Nc2ccccc2Sc2ccc(Cl)cc2)n[nH]1,1
1322118.0,CCOC(=O)Cc1csc(NC(=S)NC(=O)c2ccc(Cl)cc2)n1,1
1478214.0,CCc1nc2cc(CC(=O)O)ccc2o1,0
6103.0,Nc1nc2cc(Cl)ccc2o1,0
1473107.0,O=C(O)Cc1ccc2ocnc2c1,0
6604465.0,CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3csc(N)n3)[C@@H]2SC1,0
3244046.0,COc1cc(OC)cc(C(=O)Nn2cc(C(=O)N3CCN(C)CC3)c3ccccc3c2=O)c1,1
3234346.0,CN(C)Cc1ccccc1-c1nc(NC2CCNCC2)c2ccccc2n1,0
3234879.0,Cc1ccccc1-c1nc(NC2CCNCC2)c2ccccc2n1,0
3234317.0,CN(C)c1ccc(-c2nc(NC3CCNCC3)c3ccccc3n2)cc1,0
3233586.0,FC(F)(F)c1ccccc1-c1nc(NC2CCNCC2)c2ccccc2n1,0
3233838.0,Clc1ccccc1-c1nc(NC2CCNCC2)c2ccccc2n1,0
3232907.0,COc1cccc(-c2nc(NC3CCNCC3)c3ccccc3n2)c1,0
480953.0,CC(C)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,0
