Drug_ID,Drug,Y
16758807.0,O=C1C=C[C@@H](O)[C@@H]2[C@@H]1CC[C@H]1C(=O)N(c3cccc(Oc4ccccc4)c3)C(=O)[C@H]12,0
3774783.0,C=CCNC(=S)Nc1ccc2nc(C)c(C)nc2c1,1
4464152.0,N#Cc1cc2nc([O-])c([O-])nc2cc1[N+](=O)[O-],0
5974996.0,COCCNC(=O)COC(=O)/C=C/c1cnc2ccccc2n1,0
2821.0,N#Cc1cc2nc([O-])c([O-])nc2cc1[N+](=O)[O-].[Na+].[Na+],0
3246196.0,CCOC(=O)[C@@H](O)Cc1cnc2ccccc2n1,0
3236976.0,O=C(Cn1cnc2c(oc3ccccc32)c1=O)NCc1ccco1,0
6604957.0,COc1ccc(CCN(C)CCCOc2ccc(S(=O)(=O)c3[nH]c4ccccc4c3C(C)C)cc2)cc1OC,1
823291.0,CCn1nc(C(=O)Nc2ccccc2C)c(Cl)c1Cl,0
16758417.0,C=CC[C@@H]1C=C[C@H](O/N=C(\C)CCN2CCCc3nc(C)c(C)cc32)[C@H](CO)O1,1
11972593.0,CCN1C[C@]2(COC)[C@@H](O)C[C@@H](OC)[C@]34[C@H]5C[C@]6(O)[C@@H](OC)[C@@H](O)[C@](OC(C)=O)([C@H]5[C@@H]6OC(=O)c5ccccc5)[C@@H]([C@H](OC)[C@H]23)[C@@H]14,0
1093844.0,O=C(NCc1ccc2c(c1)OCO2)c1cc(-c2ccc(Cl)cc2Cl)on1,1
4523607.0,CCC1CCc2c(c3ccccc3[nH]c2=O)O1,0
3244106.0,CC1(C)OC(=O)C(=CNn2cnc3ccccc3c2=O)C(=O)O1,0
3246485.0,COC(=O)[C@]1(C)CCC(c2ccc(C)cc2)=C(CC(=O)O)C1,0
844731.0,CCn1ncc(C(=O)Nc2cc(C)on2)c1C,0
16758310.0,CSCC[C@@H]1NC(=O)C/C=C\[C@@H](C)COC(=O)[C@@H](CCSC)NC(=O)C/C=C\[C@@H](C)COC1=O,0
6407382.0,Cc1cccc(Nc2nnc(-c3ccc(C(=O)N4C[C@H]5C[C@H](C4)c4cccc(=O)n4C5)cc3)c3ccccc23)c1,0
6407394.0,O=C(c1ccc(-c2nnc(Nc3ccccc3)c3ccccc23)cc1)N1C[C@H]2C[C@H](C1)c1cccc(=O)n1C2,1
3243941.0,Cc1ccccc1-n1nc2c(c1NC(=O)c1c(-c3ccccc3Cl)noc1C)CSC2,1
3232961.0,O=C(c1cnccn1)N1CCC2(CCCN(c3ncccn3)C2)CC1,0
243877.0,CN(C)c1ncnc2c1ncn2CCn1cnc2c(N(C)C)ncnc21,0
6604279.0,NS(=O)(=O)c1cc2c(cc1Cl)N[C@@H](CC1CCCC1)NS2(=O)=O,0
9595221.0,N/C(=N\O)c1cn([C@@H]2O[C@@H](CO)[C@H](O)[C@@H]2O)c2ncnc(NO)c12,0
3246489.0,CC(C)=CCNc1ncnc2c1c(C#N)cn2[C@H]1O[C@@H](CO)[C@@H](O)[C@@H]1O,0
2982669.0,O=C(Nc1ccccc1)C(Cc1ccccc1)NC(=O)C12CC3CC(CC(C3)C1)C2,0
264891.0,CCN(CC)CCc1nc(-c2ccccc2)no1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0
665578.0,CN(C)C(=O)CCc1nc(-c2ccc(C(C)(C)C)cc2)no1,0
665654.0,CNC(=O)CCc1nc(-c2ccc(C(C)(C)C)cc2)no1,0
432557.0,C[N+](C)(N)Cc1nc(-c2ccc(Cl)cc2)no1,0
1358597.0,CC(=O)NN1C(=O)/C(=C\c2ccc(C)cc2)SC1=S,0
3245798.0,CN1CCN(CCCNC(=O)C2CCN(c3nnc(-n4cccc4)s3)CC2)CC1,0
3232753.0,O=c1cnc2cnc(Oc3cccc(Cl)c3)nc2n1C[C@H]1CCCO1,0
3234609.0,COc1ccc(Oc2ncc3nc(C)c(=O)n(C[C@H]4CCCO4)c3n2)cc1,1
3233023.0,O=c1cnc2cnc(Oc3ccccc3)nc2n1C[C@H]1CCCO1,0
3233182.0,COc1ccc(Oc2ncc3ncc(=O)n(C[C@H]4CCCO4)c3n2)cc1,1
1483198.0,Cc1ccc(S(=O)(=O)CCCS(=O)(=O)c2ccc(C)cc2)cc1,1
1477533.0,Brc1ccc(CSc2nccn2-c2ccccc2)cc1,1
1477535.0,CCc1ccc(CSc2nccn2-c2ccccc2)cc1,1
1477494.0,Cc1ccccc1CSc1nccn1-c1ccccc1,1
2926309.0,Cc1ccc(C(=O)C(OC(=O)CNS(=O)(=O)c2ccccc2)c2ccccc2)cc1,1
3806842.0,COC(=O)c1ccccc1NC(=O)Oc1ccc(F)cc1,0
308963.0,CC(C)(C)c1ccc(OC(=O)Nc2ccc(O)c(C(=O)O)c2)cc1,0
800830.0,CC(=O)c1cccc(NC(=O)Oc2ccccc2)c1,0
4204024.0,O=C(Nc1ccsc1C(=O)NC1CCCCC1)c1ccc(F)cc1,1
3244907.0,COc1ccc2c(c1)CCc1c(C(=O)N3CCCCCC3)noc1-2,1
1842377.0,Cc1nn2c(N3CCN(C(=O)c4ccco4)CC3)cc(C(C)(C)C)nc2c1-c1ccc(Cl)cc1,0
3693567.0,O=C(Nc1ccccc1)N1CCSc2cc(Cl)ccc21,0
135431487.0,Nc1c(N=Nc2cccc(Cl)c2)c(=O)[nH]n1-c1ccccc1,0
135490301.0,Cc1ccc(N=Nc2c(N)n(-c3ccccc3)[nH]c2=O)cc1,1
3246229.0,c1ccc2c(c1)-c1nc3ccccc3cc1[C@H]2N1CCOCC1,1
4814.0,COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1,1
6419975.0,COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1.O,1
808574.0,CC(C)C12CN3CC(C(C)C)(CN(C1)C3c1ccco1)C2=O,0
3239074.0,Cn1c(=O)cc(SCC(=O)NCCN2CCN(c3ccccc3F)CC2)c2cc(Cl)ccc21,1
3246412.0,O=C(O)[C@H]([C@H]1NCCS1)N1C(=O)c2ccccc2C1=O,0
3246077.0,CC(C)(C)OC(=O)[C@H]([C@@H]1N[C@@H](C(=O)O)C(C)(C)S1)N1C(=O)c2ccccc2C1=O,0
1358927.0,Cc1sc(NC(=O)CN2CCOCC2)c(C(=O)c2ccccc2)c1C,1
46500445.0,C/C(=N\NC(=O)c1[nH]c2c([N+](=O)[O-])cc(C)cc2c1-c1ccccc1)c1cccnc1,1
3239895.0,CCCOc1ccc(-c2nc(N)n[nH]2)cc1,0
222304.0,NC(=O)Nc1n[nH]c(-c2ccccc2)n1,0
95778.0,Nc1n[nH]c(-c2ccccc2)n1,0
5459504.0,COC(=O)C1(Cc2ccccc2)C=C2C(=C(c3ccccc3)C(=O)C2C)CN1,1
2642484.0,Cc1cccc(C)c1NC(=O)/C(C#N)=C/c1cccs1,1
6026898.0,Cc1ccc(S(N)(=O)=O)cc1NC(=O)/C=C/c1cccs1,0
3233101.0,Cc1noc(C)c1-c1ccc2ncnc(NC3CCNCC3)c2c1,0
1766009.0,CCCOc1ccc(C(=O)NNC(=S)NC(=O)c2cc(-c3ccccc3)nc3ccccc23)cc1,1
1765963.0,COc1ccc(Cl)cc1C(=O)NNC(=S)NC(=O)c1cc(-c2ccccc2)nc2ccccc12,0
4593118.0,Cn1cccc1C(=O)C(=O)Nc1cccc(Cl)c1Cl,0
1449685.0,Cc1cc(C)cc(-n2nnnc2SCC(=O)Nc2nc(-c3ccc(Cl)cc3)cs2)c1,1
1449684.0,Cc1cc(C)cc(-n2nnnc2SCC(=O)Nc2nc(-c3ccc(F)cc3)cs2)c1,1
243159.0,CC(C)Cn1cnc2c(SCc3ccccn3)nc(N)nc21,0
11957233.0,Cc1ccc(C)c(NC(=O)Cn2nnc(C(=O)NCc3cccs3)c2N)c1,0
3243795.0,N#Cc1c(N)nc2c(c1-c1cccc(O)c1)CCCCCC2,1
869388.0,Cc1cc2c(s1)CCCCC(=O)N2,0
1775.0,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,0
3239025.0,CCOC(=O)C1CCCN(C(=O)CCCOc2cc(=O)n(C)c3ccccc23)C1,1
1794.0,NC(N)=NC(=O)c1nc(Cl)c(N2CCCCCC2)nc1N,0
6896980.0,O=C(CSCc1cccc(Br)c1)N/N=C/c1ccc2c(c1)OCO2,1
5459449.0,C[C@H]1C2=C3C(CC[C@H]4C(OCc5ccc(F)cc5C(F)(F)F)OC[C@](C)([C@@H]34)N(C(=O)OC(C)(C)C)C2)C2COC(=O)OCC21,1
5459451.0,CC[C@H]1C2=C3C(CC[C@H]4C(OCc5ccc(F)cc5C(F)(F)F)OC[C@](C)([C@@H]34)N(C(=O)OC(C)(C)C)C2)C2COC(=O)OCC21,1
1103147.0,COc1cc2c(cc1OC)-c1cc3nc4ccccc4nc3n1C(C)(C)C2,1
3246289.0,OC[C@@H]1O[C@@H](N2CCN([C@@H]3O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]3O)CC2)[C@H](O)[C@@H](O)[C@@H]1O,0
5312145.0,CNc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(NC)n1,1
17134.0,COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,0
5323.0,COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,0
5332.0,COc1cc(NS(=O)(=O)c2ccc(N)cc2)ncn1,0
3234076.0,O=C(c1cnccn1)N1CCC2(CCN(Cc3nccs3)CC2)CC1,0
1068280.0,O=c1c2cnn(-c3ccccc3)c2nc(-c2cccs2)n1-c1ccc(Br)cc1,0
220689.0,Cc1ccc(S(=O)(=O)Oc2cc(N)c3c(n2)CCC3)cc1,0
2132309.0,Cc1nn(S(=O)(=O)c2cccs2)c(C)c1Sc1ccc([N+](=O)[O-])cc1,1
3234691.0,O=C(c1cccc(F)c1)N1CCC[C@@]2(CCN(c3cccc(-c4ccccc4)c3)C2)C1,1
3233330.0,COc1ccc(C(=O)N2CCC[C@@]3(CCN(c4cccc(-c5ccccc5)c4)C3)C2)cc1,1
3246357.0,CS(=O)(=O)O.O[C@@H](c1nc2ccccc2[nH]1)[C@H](O)[C@H](O)[C@@H](O)c1nc2ccccc2[nH]1,0
11958812.0,CC(C)CCNC(=O)C12CN(Cc3ccccc3)CC1C(c1cccc([N+](=O)[O-])c1)=NO2,1
3245674.0,O=C1C2C3C=CC(C3)C2C(=O)N1c1ncn[nH]1,0
3836104.0,CC(=O)Nc1ccc(NCN2C(=O)C3C4CCC(C4)C3C2=O)cc1,0
3233144.0,CN1CCN(c2nc(-c3cccc(C#N)c3)nc3ccccc23)CC1,1
3234633.0,COc1cccc(-c2nc(N3CCNCC3)c3ccccc3n2)c1,1
3235174.0,N#Cc1cccc(-c2nc(N3CCNCC3)c3ccccc3n2)c1,1
3234221.0,Cc1ccccc1-c1nc(N2CCNCC2)c2ccccc2n1,1
3232608.0,Clc1ccccc1-c1nc(N2CCNCC2)c2ccccc2n1,1
3235322.0,Cc1ccccc1-c1nc(N2CCN(C)CC2)c2ccccc2n1,1
3233915.0,FC(F)(F)c1ccccc1-c1nc(N2CCNCC2)c2ccccc2n1,0
3233135.0,CS(=O)(=O)Nc1cccc(-c2nc(N3CCNCC3)c3ccccc3n2)c1,0
3235287.0,COc1cccc(-c2nc(N3CCN(C)CC3)c3ccccc3n2)c1,1
3233055.0,N#Cc1ccc(CN2CCCC3(CCN(C(=O)c4cnccn4)CC3)C2)cc1,1
3235067.0,COc1ccccc1CN1CCCC2(CCN(C(=O)c3cnccn3)CC2)C1,1
1210019.0,Cc1cc(N2CCOCC2)ccc1/C=C1\SC(=O)N(C(C)C)C1=O,0
3242061.0,NC(=O)C1(N2CCCCC2)CCN(C(=O)c2cccn3c(=O)c4cc(Cl)ccc4nc23)CC1,1
1845444.0,CCOc1ncnc2c1oc1nc(CC(C)C)c3c(c12)CC(C)(C)OC3,0
867326.0,CC(C)(C)c1ccccc1OCCN1CCCC1,0
5717737.0,O=C(/C=C/c1ccccc1)NC(NC(=S)Nc1ccc(Cl)cc1)C(Cl)(Cl)Cl,1
6602515.0,COC(=O)[C@@H]1CC[C@H](C)[C@@H](c2ccc(C)cc2)N1C(=O)c1ccc(/C=N\OC[C@@H](C)[C@H](OCc2ccccc2)C(C)C)cc1,1
3247271.0,COC(=O)[C@H](C)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,1
3247318.0,COCCNC(=O)[C@H](C)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,1
3247286.0,CNC(=O)[C@H](C)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)OCc1ccccc1)c1ccccc1,1
3247275.0,COCCNC(=O)[C@H](C)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)OCc1ccccc1)c1ccccc1,1
3247277.0,CNC(=O)[C@H](C)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,1
3247290.0,C[C@H](CO)NC(=O)[C@H](C)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)OCc1ccccc1)c1ccccc1,1
3247272.0,COC(=O)[C@H](C)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)OCc1ccccc1)c1ccccc1,1
3247269.0,O=C(N[C@@H](c1ccccc1)[C@@H]1C[C@H]1C(=O)O)OCc1ccccc1,0
3247281.0,C[C@H](CO)NC(=O)[C@H](C)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,1
3247317.0,C[C@@H](C(=O)NCCF)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,1
5771856.0,CCC/C=C(\CCC)C(NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,1
5771845.0,CCC/C=C(\CCC)C(NP(=O)(c1ccccc1)c1ccccc1)c1ccc(C(F)(F)F)cc1,1
1249963.0,O=S(=O)(Nc1ccc(Cc2ccncc2)cc1)c1cccs1,1
3246372.0,C1C[C@@H]2CN(CCCN3CCOCC3)[C@@H](C1)O2,0
3413199.0,CCCn1c(-c2cc(OC)c(OC)c(OC)c2)nc2nc3ccccc3nc21,0
3235221.0,COc1ccccc1-c1cncnc1NCCN1CCOCC1,1
3235004.0,CN(C)c1ccc(-c2cncnc2NCCN2CCOCC2)cc1,1
3234913.0,CN(C)C(=O)c1ccc(-c2cncnc2NCCN2CCOCC2)cc1,1
3233312.0,Cc1ccccc1-c1cncnc1NCCN1CCOCC1,1
3233875.0,Clc1ccccc1-c1cncnc1NCCN1CCOCC1,1
3235023.0,FC(F)(F)c1ccccc1-c1cncnc1NCCN1CCOCC1,1
6603956.0,OC[C@@H]1O[C@@H](n2cnc3c(Nc4ccccc4)ncnc32)[C@@H](O)[C@H]1O,0
3235263.0,c1ccc(Nc2ncnc3ccc(-c4cccnc4)cc23)cc1,1
5013640.0,CCc1ccc(-n2c(=O)c3c(C)c(C(=O)N(C)C)sc3n(CC(=O)NCc3ccco3)c2=O)cc1,0
2893926.0,O=C(Nc1ccc(F)cc1)N1CC2CC(C1)c1cccc(=O)n1C2,0
3218175.0,Cc1cccc(NC(=S)NC2CC3CCCC(C2)N3Cc2cccs2)c1,0
2408768.0,COc1ccc2c(Cl)c(-c3nnco3)sc2c1,1
671755.0,Cc1ccc(-c2cc(N)n3nc(-c4ccc(C)cc4)cc3n2)cc1,0
241416.0,O=C(O)c1nnsc1COCc1ccccc1,0
2089936.0,Cc1nc(SCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)nc(C)c1C,0
3246682.0,O=C(O)[C@H]1C2c3ccccc3C(c3ccccc32)[C@@H]1C(=O)NCC1CC1,0
2929292.0,COc1cccc2cc(C(=O)CC3(O)C(=O)N(Cc4ccccc4)c4ccccc43)c(=O)oc12,1
9568070.0,Cc1c(/N=C/c2ccco2)n(Cc2ccccc2)c2ccccc12,1
3233929.0,CCNc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(Cc3cccs3)c2n1,1
57242.0,CCCN1CCC[C@@H]2Cc3nc(N)ncc3C[C@H]21,0
3233777.0,c1ccc(Nc2ncnc3ccc(-c4ccc5c(c4)OCO5)cc23)cc1,1
3234571.0,CN(C)c1ncc2nc(CCc3ccccc3)c(=O)n(Cc3cccs3)c2n1,1
3234118.0,COc1ncc2nc(CCc3ccccc3)c(=O)n(Cc3cccs3)c2n1,1
3246643.0,C[C@@H](N1CCOCC1)[C@@](O)(c1ccccc1)c1ccccn1,0
1476513.0,O=C(CSc1nccn1-c1ncc(C(F)(F)F)cc1Cl)c1ccc(Cl)cc1,1
3244361.0,Cc1csc(NC(=O)CCNS(=O)(=O)c2ccc3c(c2)c(=O)n(C)c(=O)n3C)n1,1
3238111.0,Cc1cc(NC(=O)c2cc(C(C)C)on2)no1,0
253997.0,O=C(Nc1c[nH]c(=O)[nH]c1=O)Oc1ccccc1,0
3246666.0,CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)O)C(=O)C2.CN1[C@H](c2ccccc2)CC(=NO)C[C@@H]1c1ccccc1,0
6420048.0,O.O=C1C(O)=C(O)C(=O)C(O)=C1O,0
3218.0,CCCCCCCCCCCC1=C(O)C(=O)C=C(O)C1=O,0
9593639.0,Cc1sc(N/N=C/c2cccnc2)nc1-c1ccccc1,0
3238711.0,Cc1oc(-c2ccccc2F)nc1CS(=O)(=O)CC(=O)NCCCN(C)C1CCCCC1,1
2981737.0,Cc1c(Br)c([N+](=O)[O-])nn1C(C)C(=O)Nc1ccc2c(c1)OCO2,1
5817814.0,O=C(CCN1C(=O)S/C(=C\c2ccccc2)C1=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,1
5768893.0,COCCN1C(=O)C(=O)/C(=C(/O)c2cccc(OC)c2)C1c1ccco1,0
5768894.0,COCCN1C(=O)C(=O)/C(=C(/O)c2cccc(OC)c2)C1c1ccc(C)o1,0
2967412.0,Cl.Fc1ccc(COc2ccc(Br)cc2CNCc2ccncc2)cc1,1
2851546.0,CC12CCC(C(=O)N(NC(=O)c3ccc(O)cc3)C1=O)C2(C)C,0
3246290.0,S=c1nc[nH]c2c1ncn2Cc1ccco1,0
3964413.0,CC[n+]1c(P(=O)([O-])c2ccccc2)[nH]c2ccccc21,0
3820.0,O=C1Cc2c([nH]c3ccc(Br)cc23)-c2ccccc2N1,1
2990071.0,CCOC(=O)N1CCN(c2nc(-c3ccco3)cc(C(F)(F)F)n2)CC1,0
3476.0,CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCC(C)CC3)cc2)C1=O,0
4881225.0,CCn1c(SCC(=O)Nc2sc3c(c2C(N)=O)CCC(C)C3)nnc1-c1ccco1,1
2942444.0,CCn1c(SCC(=O)Nc2sc3c(c2C#N)CCC(C(C)(C)C)C3)nnc1-c1ccco1,0
2765646.0,CC1=C(C(=O)Nc2ccccc2)C(c2ccco2)NC(=S)N1,0
1746062.0,CC(C)(CNC(=O)c1ccc([N+](=O)[O-])c(Cl)c1)CNC(=O)c1ccc([N+](=O)[O-])c(Cl)c1,1
9774180.0,O=C(N/N=C/c1ccc2cccc(OCc3ccccc3)c2n1)c1ccc(Br)cc1,0
6604954.0,Br.C[N+](C)(C)CCCCCNCC12CC3CC(CC(C3)C1)C2.[Br-],0
6604403.0,C[C@@]12CC3CC(N)(C1)C[C@@](C)(C3)C2,0
3242766.0,O=C(O)CSCNC(=O)CC12CC3CC(CC(C3)C1)C2,1
2882867.0,CC(C)(C)CNC(CO)C12CC3CC(CC(C3)C1)C2.Cl,0
2130.0,NC12CC3CC(CC(C3)C1)C2,0
3246580.0,O=C(O)CC12C[C@H]3C[C@@H](CC(O)(C3)C1)C2,0
9592543.0,CCNC(=O)C/C(C)=N/NC(=O)C12CC3CC(CC(C3)C1)C2,0
2033149.0,COc1cccc(/C=c2/s/c(=C(\C#N)C(=O)N3CCOCC3)n(-c3ccccc3)c2=O)c1,0
662868.0,Cn1nnc(NC(=O)c2ccco2)n1,0
691568.0,O=S(=O)(c1ccc(Cl)cc1)n1nnc2ccccc21,0
5708068.0,Cc1ccc(/C=C/c2ccc(=O)n(Cc3ccc(Cl)cc3Cl)n2)cc1,0
254020.0,CCC1(CCSC(=N)N)C(=O)NC(=O)NC1=O,0
257295.0,CCNCCC1(CC)C(=O)NC(=O)NC1=O,0
257293.0,CC(C)CCC1(CCN)C(=O)NC(=O)NC1=O,0
715208.0,Cc1nc(S(=O)(=O)N2CCOCC2)c(C#N)c(C)c1Cl,0
3233818.0,O=C(c1ccco1)N1CCC[C@@]2(CCN(c3cccc(-c4ccccc4)c3)C2)C1,1
6603365.0,Cl.c1ccc2c(c1)oc1c(NCCCn3ccnc3)ncnc12,1
665437.0,CCOc1ccc(C2=[N+]([O-])C(C)(C)N(O)C2(C)C)cc1,0
6604472.0,C[C@@H](Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1.C[C@H](O)C(=O)O,0
2099570.0,O=C(CN1C(=O)NC2(CCCCCC2)C1=O)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1,1
3233554.0,O=C(Oc1ccccc1)N1CCC2(CC1)CCN(c1ccncc1)CC2,0
1239473.0,CC1=CC(C)(C)N(C(=O)c2ccccc2)c2ccc(C)cc21,1
6518339.0,Cc1cc(C)c(-c2cc([C@H](C)O/N=C\[C@@H](C)[C@H](OCc3ccccc3)C(C)C)on2)c(C)c1,0
3216368.0,O=C(NC1CCCCC1)C(c1cccs1)N(C(=O)C(F)(F)F)c1ccccc1,1
3153642.0,Cc1ccc(N(C(=O)C(F)(F)F)C(C(=O)NC2CCCCC2)c2cccs2)cc1C,1
1476284.0,COc1cnc(SCc2ccc(Cl)cc2)nc1Cl,0
1475530.0,CNc1cc(CSC)nc(SCc2ccc(Cl)c(Cl)c2)n1,1
3234135.0,COc1cccc(Nc2ncc3nc(-c4cn(C)c5ccccc45)c(=O)n(C[C@H]4CCCO4)c3n2)c1,1
6885582.0,O=C(Cc1ccccc1)N/N=C/C=C/c1cccc([N+](=O)[O-])c1,0
3239900.0,Cc1oc(-c2ccccc2F)nc1CS(=O)CC(=O)N1CCC2(CC1)OCCO2,1
3236698.0,Cc1ccccc1-c1nc(CS(=O)CC(=O)N2CCC3(CC2)OCCO3)c(C)o1,0
3245333.0,Cc1ccc(CNC(=O)C2CCC(=O)N2C2CCCCC2)cc1,1
10825.0,O=C(O)c1ccc(NS(=O)(=O)Cc2ccccc2)cc1,0
3246271.0,C[C@@]12CC[C@@H]3[C@@H]4CCC(=O)C=C4CC[C@@H]3[C@H]1CC[C@H]2OC1(O)C(=O)c2ccccc2C1=O,0
1078940.0,COC(=O)c1cc(NC(=O)N2c3ccccc3Sc3ccccc32)cc(C(=O)OC)c1,1
5389504.0,CCOc1ccc(/C(O)=C2/C(=O)C(=O)N(CCOCCO)C2c2cccnc2)cc1,0
3234543.0,COc1cccc(Cn2c(=O)c(-c3cn(C)c4ccccc34)nc3cnc(N4CCOCC4)nc32)c1,0
3890901.0,Cc1ccc(NC(=O)C2(NC(=O)c3cccc(N4C(=O)CSC4c4ccccc4)c3)CCCCC2)cc1,1
