Drug_ID,Drug,Y,Scaffold
841803.0,Cc1c(-c2c(C#N)c(N)nc3c2CCCCCC3)cnn1C,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf18120>
4004272.0,CC(Sc1ccc2c(c1)OCCO2)C(=O)Nc1ncc(Cl)cc1Cl,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf18270>
3247353.0,Cc1cc(C(=O)N[C@H](c2ccccc2)[C@@]2(C)C[C@@H]2[C@@H](C)C(=O)Nc2ccc3ccccc3c2)n(C)n1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf182e0>
745721.0,Cc1ccccc1-c1noc(-c2ccc(Cl)cc2)n1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf185f0>
3235365.0,COC(=O)N1CCC2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)CC1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf187b0>
3959287.0,Cc1ccc(NC(=[OH+])c2cc3ccccc3cc2O)c(C)c1.Cc1ccc(NC(=[OH+])c2cc3ccccc3cc2O)c(C)c1.[Ni],0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf19230>
1917557.0,CCCCc1nc2ccccc2c(=O)n1-c1ccccc1[N+](=O)[O-],1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf193f0>
3233439.0,O=S(=O)(c1ccccc1)N1CCC[C@@]2(CCN(c3cccc(-c4ccccc4)c3)C2)C1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf19620>
996925.0,COc1ccccc1NC(=S)NNC(=O)c1c(Cl)c(C)nn1C,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf19850>
3246144.0,CNC[C@@H](SC)c1ccc(O)c(O)c1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf199a0>
5458226.0,O=C(O)c1ccccc1/C=N\N=C1c2ccccc2-c2ccccc21,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf19af0>
6604822.0,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)Nc1ccc(O)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf19b60>
3243415.0,COc1ccc(C(=O)c2ccc(N(C)C)cc2)c(OC)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf19e00>
3233334.0,COc1ccc2[nH]cc(CCNc3nc(-c4ccc(N(C)C)cc4)nc4ccccc34)c2c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf1a260>
2926066.0,Cc1ccc(C(=O)C(OC(=O)CCC(=O)Nc2cccc(C)c2)c2ccccc2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf1a340>
11958797.0,NC(=O)C1(NC(=O)[C@@H]2CC3(CC(c4cccc(NC(=O)[C@@H]5CCC(=O)N5)c4)=NO3)CN2C(=O)Cc2ccc(Cl)cc2)CC1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf1ac70>
328505.0,O=C(O)c1c[nH]c2cc(OCc3ccccc3)ccc2c1=O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf1b220>
6178111.0,CC(C)N=C(N)/N=C(\N)Nc1ccc(Cl)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf1b370>
3232633.0,Cc1nc2cnc(N3CCOCC3)nc2n(CCC#N)c1=O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf1b920>
11957309.0,Cl.O=C(CN1CCCCC1)Nc1cccc([N+](=O)[O-])c1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf1c3c0>
3553484.0,COc1ccc2c(c1)CCc1sc(NC(=O)c3ccc(C)cc3)nc1-2,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf1c4a0>
3235298.0,COc1ccc(-n2c(=O)c(C)nc3cnc(Nc4ccccc4)nc32)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf1c970>
3234228.0,COCCn1c(=O)c(C)nc2cnc(OCc3ccccc3)nc21,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf1da80>
6859721.0,CCn1cc(C(=O)N/N=C(/C)c2ccc(F)cc2)c(=O)c2cc(F)c(N3CCCC3)cc21,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf1e1f0>
3423.0,COC(=O)c1c(C)[nH]c(C)c1C(=O)c1ccccc1Cc1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf1e490>
5684.0,COc1ccccc1N1CCN(CCN(C(=O)C2CCCCC2)c2ccccn2)CC1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf1ef80>
3254622.0,Cc1nn(CCOc2ccccc2)c(=O)n1-c1ccc(F)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf20ac0>
3235221.0,COc1ccccc1-c1cncnc1NCCN1CCOCC1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf211c0>
5123360.0,COc1cc2c(cc1OC)C1Cc3c(cnc4c(-c5ccc(F)cc5)cnn34)C(=O)N1CC2,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf21310>
1950147.0,Cc1sc2nc(SCC(=O)C(C)(C)C)n(Cc3ccco3)c(=O)c2c1C,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf21460>
3246211.0,Clc1ccc(CSc2ncnc3c2ncn3[C@@H]2CCCCO2)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf21700>
3036027.0,CN(CCc1ccc(Cl)c(Cl)c1)[C@H]1CCCC[C@H]1N1CCCC1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf219a0>
1568082.0,CCc1cccc(CC)c1NC(=O)/C(=C/c1ccccc1)c1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf21a10>
3245747.0,O=C(Nc1ccc(-n2nncc2-c2ccco2)cc1)c1ccc(F)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf21b60>
4059032.0,CCC(=O)N1C2C3N(C(=O)CC)C1C1N(C(=O)CC)C(C(N1C(=O)CC)N3C(=O)CC)N2C(=O)CC,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf22180>
10666.0,COc1ccn(C)c(=O)c1C#N,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf22260>
3234644.0,Cc1cccc(CNc2ncnc3ccc(-c4c(C)noc4C)cc23)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf22c00>
4985864.0,COc1ccc(Cl)cc1NC(=O)NCCCl,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf22f80>
4283.0,CCNCCCNCCCCNCCCNCC,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf23060>
135511646.0,CSc1nc2c(c(=O)[nH]1)C(c1ccncc1)C(C(=O)OC(C)C)=C(C)N2,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf23a00>
3236661.0,COc1ccc(C(=O)N2CCCCC2)cc1S(=O)(=O)Nc1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf24040>
886906.0,CCOC(=O)c1ccccc1NC(=O)/C(C)=C/C(=O)O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf24c10>
135456359.0,CC1CCC(NC(=O)CC(C)(C)Cc2nc3ccccc3c(=O)[nH]2)CC1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf25230>
3378093.0,Cc1nc(-c2ccc(-c3ccc(C(=O)N4CCc5cc6c(cc54)C4(CCN(C)CC4)CO6)cc3)c(C)c2)no1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf25310>
659795.0,Cc1cc(Oc2ccc(-c3ccccc3)cc2)nc(N2CCOCC2)n1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf257e0>
3233432.0,CN(C)c1ccc(-c2nc(N(C)C)c3ccccc3n2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf25930>
919617.0,COc1ccc(N2C(=O)CSC23CCC(C(C)(C)C)CC3)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf25e00>
645569.0,CCc1cc2c(=O)[nH]cnc2s1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf26030>
6604847.0,CCN(CC)c1ncnc2c1ncn2[C@@H]1O[C@@H](COP(=O)(O)OP(=O)(O)C(Br)(Br)P(=O)(O)O)[C@H](O)[C@H]1O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf26260>
422114.0,Cc1nc2ccccc2cc1C[N+]12CN3CN(CN(C3)C1)C2,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf262d0>
616621.0,Cc1ccc(-n2c(-c3ccccc3)cc(=O)nc2C)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf26a40>
5181562.0,Cc1ccc(-n2c([O-])nc(-[n+]3ccccc3)c2C=O)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf26b20>
3233649.0,N#Cc1cccc(-c2nc3cnc(N4CCOCC4)nc3n(C[C@H]3CCCO3)c2=O)c1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf26c70>
3232656.0,O=C(c1cccc(F)c1)N1CCC2(CCCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)CC1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf27140>
9587778.0,Cc1cccc(/C(N)=N/OC(=O)CCCN2C(=O)c3ccccc3C2=O)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf274c0>
3247200.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(S(C)(=O)=O)cc4)c3C[C@H]2CN1C(=O)c1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf27b50>
3240544.0,CSc1ccc2nnc(-c3cccc(F)c3)n2n1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf27ed0>
3233347.0,COc1ccc(Oc2ncc3nc(-c4cccc(C#N)c4)c(=O)n(Cc4cccc(OC)c4)c3n2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf28190>
5343290.0,COc1ccc(/C=C2\CCCC3C2=NN(C(=O)c2ccco2)C3c2ccc(OC)c(OC)c2)cc1OC,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf28c10>
4309781.0,CCCCN1C(=O)CCC(C(=O)O)C1c1ccccc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf28cf0>
2880236.0,CCN1C(=O)C(O)(C2COC(C)(C)CC2=O)c2ccccc21,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf29000>
2982092.0,Cc1nn(C(C)C(=O)Nc2sc3c(c2C#N)CCCC3)c(C)c1[N+](=O)[O-],1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf29850>
3247299.0,O=C(NCc1ccccn1)[C@H]1C[C@@H]1[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf29c40>
9594520.0,CC(/C=N/NC(=O)Cc1cccs1)=C\c1ccco1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf29d90>
748403.0,Cc1oc(-c2ccccc2)cc1C(=O)Nc1ccc(N(C)C)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf2a490>
3247236.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCSCCO)c3C[C@H]2CN1C(=O)c1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf2a570>
2228103.0,CCCOc1ccc(C(=O)CCNc2ccc(C)c(Cl)c2)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf2b060>
4057843.0,CC(C)C(NS(=O)(=O)c1cccs1)C(=O)Nc1nc(C(C)(C)C)cs1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf2b1b0>
3232991.0,COc1ccc(-n2c(=O)c(-c3cccc(F)c3)nc3cncnc32)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf2b4c0>
2462742.0,COc1cc(-c2nnc(COC(=O)c3c4c(nc5ccccc35)CCCC4)o2)cc(OC)c1OC,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf2bd80>
5288600.0,COc1cc(OC)c(/C=C2/C(=O)Nc3ccccc32)c(OC)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf2bdf0>
3239778.0,O=C(CN1CCN(S(=O)(=O)c2ccc(F)cc2)CC1)Nc1ccc(Cl)c(C(F)(F)F)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf2c660>
3234274.0,CN(C)C(=O)c1ccc(-c2nc(Nc3ccncc3)c3ccccc3n2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf2d460>
3233803.0,O=c1c(CCc2ccccc2)nc2cnc(N3CCOCC3)nc2n1C[C@H]1CCCO1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf2d930>
1926999.0,O=C1N=C(N2CCOCC2)S/C1=C\C=C/c1ccccc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf2df50>
5765850.0,COc1ccc(C(=O)/C=C2/c3ccccc3CC(C)(C)N2C)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf2e570>
723583.0,CC1(C)Oc2ccc(NC(=O)c3ccco3)cc2O1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf2eb20>
844509.0,N#C/C(=C\c1cn[nH]c1-c1ccccc1)C(=O)NC1CCCCCC1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf2ef80>
3241165.0,COc1ccc(C2=NOC(C(=O)Nc3ccc(C(C)=O)cc3)C2)cc1OC,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf2fa70>
828011.0,COc1cc(CC(=O)O)c(C(C)=O)cc1OC,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf30200>
6604829.0,N[C@](CC1c2ccccc2Oc2ccccc21)(C(=O)O)[C@@H]1C[C@@H]1C(=O)O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf30270>
5459451.0,CC[C@H]1C2=C3C(CC[C@H]4C(OCc5ccc(F)cc5C(F)(F)F)OC[C@](C)([C@@H]34)N(C(=O)OC(C)(C)C)C2)C2COC(=O)OCC21,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf303c0>
6604515.0,CC(C)[C@@]1(NC(=O)[C@@H]2C[C@H]3c4cccc5[nH]cc(c45)C[C@@H]3N(C)C2)O[C@]2(O)[C@H]3CCCN3C(=O)CN2C1=O.CS(=O)(=O)O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf309e0>
3899.0,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf30a50>
979802.0,NS(=O)(=O)c1ccc(NCc2ccccc2OCc2ccccc2F)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf314d0>
5355167.0,CS(=O)(=O)c1ccc(/C=N\NC(N)=S)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf31700>
5711148.0,CCOc1ccc(/C=C/C(=O)Nc2ccc(OC)cc2[N+](=O)[O-])cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf31770>
3235087.0,O=C(c1csnn1)N1CCC2(CC1)CCN(c1ccccc1)CC2,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf31a10>
3234331.0,c1nc(NCCN2CCOCC2)c2cc(-c3ccc4c(c3)OCO4)ccc2n1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf325e0>
2766182.0,Cc1ccc(C)c(CN2C(=O)C3CCCN3c3ccc(S(=O)(=O)N4CCOCC4)cc32)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf32730>
3773878.0,Cc1cc(N2C(=O)C(O)=C(C(=O)c3cccs3)C2c2cccc(O)c2)no1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf329d0>
2322379.0,O=P(Nc1c(Cl)cccc1Cl)(c1ccccc1)c1nc2c(s1)CCCC2,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf337d0>
2123.0,CN(C)c1nc(N(C)C)nc(N(C)C)n1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf34040>
3242391.0,COc1cc(OC)c(C2N(c3cc(C)on3)C(=O)C3CCCN32)cc1OC,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf34350>
3232663.0,CN(Cc1ccco1)c1ccnc(-c2cccnc2)n1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf34510>
887037.0,CN(C)CCNC(=S)Nc1cccc(Cl)c1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf347b0>
3245333.0,Cc1ccc(CNC(=O)C2CCC(=O)N2C2CCCCC2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf35bd0>
16758783.0,O=C1C2=CC[C@H]3C(=O)N(Cc4ccc5c(c4)OCO5)C(=O)[C@@H]3[C@@H]2[C@H](O)[C@@H]2O[C@H]12,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf35d20>
9551630.0,CCOC(=O)CNC(=O)c1cccnc1.Cl,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf35d90>
2726.0,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf35f50>
3236698.0,Cc1ccccc1-c1nc(CS(=O)CC(=O)N2CCC3(CC2)OCCO3)c(C)o1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf36260>
9617704.0,COc1ccc(C(=O)Nc2cccc(/C(C)=N/NC(=O)c3ccc([N+](=O)[O-])cc3)c2)cc1OC,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf36420>
3055.0,OC(CCCN1CCCCC1)(c1ccccc1)c1ccccc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf367a0>
126769.0,Cn1ccc2cc(NC(=O)Nc3cccnc3)ccc21,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf36b90>
3236907.0,O=P(O)(O)CCP(=O)(c1ccccc1)c1ccccc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf36f80>
9550808.0,O=C(Nc1ccc([N+](=O)[O-])cc1)/C(=C/c1cccc([N+](=O)[O-])c1)NC(=O)C1CCCCC1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf37060>
842761.0,Cc1cc(C(F)F)n2ncc(C(=O)O)c2n1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf37a70>
3241647.0,CCN1C(=O)/C(=C2\SC(N3CCCCC3)=NC2=O)c2ccccc21,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf37bc0>
901023.0,O=C(NNc1cccc(Cl)n1)Nc1ccccc1Cl,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf37d10>
3233891.0,COCCn1c(=O)c(-c2cn(C)c3ccccc23)nc2cncnc21,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf384a0>
6604909.0,CN(CC[C@@H](Oc1ccc(-c2ccccc2)cc1)c1ccc(F)cc1)CC(=O)O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf38660>
154412.0,CN1CCN2c3ccccc3Cc3ccccc3[C@@H]2C1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf38740>
6103.0,Nc1nc2cc(Cl)ccc2o1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf38970>
3234118.0,COc1ncc2nc(CCc3ccccc3)c(=O)n(Cc3cccs3)c2n1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf39ee0>
1421692.0,CCC(=O)Nc1ccc(C(=O)OCC(=O)c2ccc(C)c([N+](=O)[O-])c2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf3a030>
132837.0,CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf3a110>
609231.0,CCCCC(=O)NC(Nc1cc(C)ccn1)(C(=O)OCC)C(F)(F)F,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf3ab90>
3233652.0,CCNc1ncc2ncc(=O)n(C[C@H]3CCCO3)c2n1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf3b060>
1481273.0,COc1ccccc1NC(=O)c1nn(-c2cccc(C(F)(F)F)c2)ccc1=O,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf3b920>
4121322.0,O=C(NNS(=O)(=O)c1ccc(Cl)cc1)NC1CCCCC1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf3c5f0>
15630.0,COc1ccc2nc(N)sc2c1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf3c6d0>
3233094.0,c1ccc(CNc2ccnc(-c3ccoc3)n2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf3c740>
3235042.0,FC(F)(F)c1ccccc1-c1nccc(-n2ccnc2)n1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf3c9e0>
254020.0,CCC1(CCSC(=N)N)C(=O)NC(=O)NC1=O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf3cc80>
4282.0,CCNCCCNCCCNCCCNCC,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf3d7e0>
3247092.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCc4c[nH]c5ccc(OC)cc45)c3C[C@H]2CN1C(=O)c1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf3d850>
6603973.0,CCCCCCCCCCCCCC(=O)O[C@H]1[C@@H](C)[C@@]2(O)[C@@H](C=C(CO)C[C@]3(O)C(=O)C(C)=C[C@@H]23)[C@H]2C(C)(C)[C@@]12OC(C)=O,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf3dd90>
3242978.0,COc1ccc(C(=O)CN2CCN(c3ccc(F)cc3)CC2)cc1OC,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf3e420>
649786.0,CCCCn1c(SCC(=O)N2CCCC2)nc2c1c(=O)n(C)c(=O)n2C,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf3e810>
9549619.0,Cl.N#Cc1cccc(C(c2nnnn2C2CCCC2)N2CCCCCC2)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf3e880>
310094.0,COc1cc(C(=O)Nc2cc(C(F)(F)F)ccc2Cl)cc(OC)c1OC,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf3eb90>
3235524.0,COc1ccc2[nH]cc(CCNc3ncncc3-c3cccc(C#N)c3)c2c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf3ec00>
3239074.0,Cn1c(=O)cc(SCC(=O)NCCN2CCN(c3ccccc3F)CC2)c2cc(Cl)ccc21,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf3fa70>
698365.0,S=C(Nc1ccccc1)N1CCCCC1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf3fdf0>
820785.0,O=C(N/C(=C/c1ccco1)C(=O)N1CCCCCC1)c1cccs1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf40270>
64392.0,C1CCC(N=C(NC23CC4CC(CC(C4)C2)C3)N2CCOCC2)CC1.Cl,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf40350>
6898098.0,O/N=C/c1cc(Br)ccc1OCc1cccc(F)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf405f0>
16758763.0,CC(C)=CCC/C(C)=C/CO/N=C1\[C@@H]2CCn3c(=O)n(-c4ccccc4)c(=O)n3[C@H]2[C@H](O)[C@H]2O[C@H]12,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf40900>
2841163.0,O=[N+]([O-])c1ccc(N2CCCCC2)c(Cl)c1N1CCCCC1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf40b30>
2949736.0,Cc1cc(C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)c(C)s1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf40c10>
3035746.0,NC(=NCCc1ccc(I)cc1)SCCCc1cnc[nH]1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf41000>
447196.0,N[C@@H](Cn1cc(I)c(=O)[nH]c1=O)C(=O)O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf412a0>
6604300.0,CC[C@H](C)[C@H](N)C1=N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](C(=O)N[C@H]2CCCCNC(=O)[C@@H](CC(N)=O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@@H](Cc3cnc[nH]3)NC(=O)[C@@H](Cc3ccccc3)NC(=O)[C@@H]([C@@H](C)CC)NC(=O)[C@@H](CCCN)NC2=O)[C@@H](C)CC)CS1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf413f0>
305582.0,CN(C)CCSCCO,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf417e0>
4688.0,C#CCN(C)Cc1ccccc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf41ee0>
5026275.0,CN(CCc1ccc(Cl)c(Cl)c1)CCN1CCCCCC1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf42180>
3247217.0,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(S(C)(=O)=O)cc4)c3C[C@H]2CN1C(=O)c1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf422d0>
2294893.0,Cc1ccccc1OCCNC(=O)c1ccccc1Sc1ccccc1C#N,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf43b50>
3246939.0,CCCCCC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf43ca0>
3234173.0,COc1ccc(NC(=O)N2CC3(CCN(C(=O)c4cccn4C)CC3)C2)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf43ed0>
97324.0,O=C(O)CCCSc1ccccc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf44190>
5260586.0,COc1ccc(-n2c(C)n[nH]c2=O)cc1OC,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf44270>
3239637.0,O=C(c1cc(-c2ccco2)on1)N1CCOCC1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf44430>
653213.0,O=C(O)c1cc(S(=O)(=O)NCC2CCCO2)ccc1Cl,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf44580>
11957324.0,CCN(CC)CC#CCC(C)(c1ccccc1)c1ccccc1.Cl,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf44900>
3150950.0,CN1C(=O)CC(Sc2ccccc2C(=O)O)C1=O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf44a50>
3180841.0,CC(C)CC(C(=O)NCC1CCCO1)N(C(=O)Cn1nnc(-c2ccc(F)cc2)n1)c1cccc(C(F)(F)F)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf452a0>
6604752.0,C[C@@H](C(=O)OC1C[C@@H]2CC[C@H](C1)N2C)c1ccc(Br)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf458c0>
3246181.0,O=C1c2ccccc2-c2ccc(NC(=O)[C@H]3CCCC[C@@H]3C(=O)O)cc21,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf46b90>
