Drug_ID,Drug,Y
224976.0,CCOc1ccccc1Nc1ccc(N)cc1S(=O)(=O)O,0
2980586.0,CNC(=S)Nc1ccc(Nc2ccccc2)cc1,0
4549322.0,COc1c(F)c(F)c(C(=O)O)c(Nc2ccc(C)cc2)c1F,0
3371.0,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,0
71771.0,O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0
767400.0,CC(C)c1cc(Nc2cccc(O)c2)cc(C(C)C)c1O,1
68297.0,Nc1ccccc1Nc1ccccc1,0
416926.0,C=O.N#[N+]c1ccc(Nc2ccccc2)cc1.O=S(=O)(O)O,0
2893671.0,COc1cccc(C(CC(=O)Nc2cccc3ccccc23)NC(=O)c2ccccc2)c1,1
950262.0,CSc1nc(-c2ccc(C)cc2)[nH]c1S(=O)(=O)c1ccccc1,1
1395233.0,O=C(COc1ccccc1)Nc1cc(C(F)(F)F)ccc1N1CCCC1,1
2936988.0,CCN1C(=O)C(CC(=O)Nc2ccc(OC)cc2)N(Cc2cccnc2)C1=S,1
4077927.0,CCOC(=O)CN1C(=O)C(Sc2n[nH]c(-c3ccc(C)cc3)n2)CCc2ccccc21,0
225323.0,CN(C)CN1CSC(=S)N(CN(C)C)C1,0
16758336.0,C[C@H]1COC(=O)C/C=C\[C@@H](C)COC(=O)[C@H]2CCCN2C1=O,0
16758337.0,C[C@H]1/C=C\CC(=O)OC[C@H](C)C(=O)N2CCC[C@@H]2C(=O)OC1,0
3241881.0,CCOC(=O)C1CCN(C(=O)C2CCN(c3nc4ccc(OC)cc4s3)CC2)CC1,0
6519189.0,CCCCN1C(=O)/C(=c2\sc3nc(=O)c(-c4ccccc4)nn3c2=O)c2ccccc21,1
652002.0,O=C(CSc1nnc(-c2cccnc2)o1)Oc1ccccc1,0
3524797.0,CCOC(=O)c1cc2c(=O)n3cccc(C)c3nc2n(Cc2ccco2)c1=NC(=O)c1ccccc1,0
5351877.0,NC(N)=N/N=C(\c1ccc(Cl)cc1)C1CC1,0
5459306.0,Cc1ccc(C)c(/C(=N\N=C(N)N)C2CC2)c1,0
2926136.0,Cc1ccc(OC(=O)c2ccc(N3CCOCC3)c([N+](=O)[O-])c2)cc1,0
5098987.0,O=C(OCc1ccc(Cl)cc1Cl)c1cccnc1Cl,0
255831.0,Sc1ccc2ccccc2c1CNCc1ccccc1,0
259173.0,CCN(Cc1cc(Cl)cc(C)c1O)Cc1c(O)ccc2ccccc12,0
257455.0,CN(Cc1cc(Cl)cc(Cl)c1O)Cc1c(O)ccc2ccccc12,0
3246667.0,CN(C)CN1C(=O)S/C(=C2/C(=O)N(CN(C)C)c3ccccc32)C1=O,0
238347.0,O=C(CC(=O)c1ccncc1)c1ccccc1,1
1252955.0,O=C(Nc1ccc(F)cc1)c1cc(S(=O)(=O)N2CCCCC2)cs1,1
3244072.0,CC(=O)C1C(c2ccccc2OC(F)F)NC(=O)NC1(O)C(F)(F)F,0
3244931.0,CC(=O)C1C(c2cccc(F)c2)NC(=O)NC1(O)C(F)(F)F,0
757551.0,Cc1ccc(OCC(=O)Nc2ccccc2N2CCOCC2)c(C)c1,1
3241002.0,O=C(CCn1nc(-c2ccccc2)ccc1=O)NCCCN1CCCCCC1,1
428218.0,C[N+]1(CCN=C=NC2CCCCC2)CCOCC1.Cc1ccc(S(=O)(=O)O)cc1,0
2969261.0,O=C(NNC(=O)C1COc2ccccc2O1)c1ccccc1,0
946992.0,Cc1cc(=O)oc(C)c1C(=O)N1CCCCC1,0
664033.0,CC1(C)CCCN(C(=O)c2coc(=O)c(Br)c2)C1,0
1372564.0,O=C1/C(=C/c2cccnc2)SC(=S)N1Cc1ccco1,1
2847560.0,COc1ccc(C2C(=O)c3ccccc3C2=Nc2ccc(Br)cc2)cc1,0
4132199.0,O=C(CSc1nc2ccccc2c(=O)n1CCCN1CCCCC1)NCc1ccccc1,1
2332063.0,CCOC(=O)c1cc2c(C(F)(F)F)cc(-c3ccccc3)nc2o1,0
840141.0,CC1(C)Cc2c(sc3nc(-c4ccccc4)n(N)c(=O)c23)CO1,0
9592343.0,O=[N+]([O-])c1ccc(/C=N/Nc2cc(Cl)nc(-c3ccccc3)n2)cc1,0
1083882.0,COc1ccc(N(C(=O)Cn2nnc3ccccc32)C2(C(=O)NC3CCCC3)CCCCC2)cc1,1
3246070.0,O[C@H](CNc1ccccn1)c1ccccc1,0
8515.0,O=C1c2ccccc2-c2n[nH]c3cccc1c23,1
5771586.0,C[n+]1cccc(/C=C\c2ccc3cccc(O)c3n2)c1,0
3233542.0,Cc1nc2cnc(N3CCNCC3)nc2n(Cc2cccs2)c1=O,1
4362.0,CCN1C(=O)C=CC1=O,0
227681.0,CCC(=O)OCN1C(=O)C=CC1=O,0
304312.0,N#CC(CC(=O)O)=C(c1ccccc1)c1ccccc1,0
414155.0,O=C(O)c1ccccc1-c1ccccc1C(=O)c1ccccc1,0
2479652.0,COc1cccc(NC(=O)COC(=O)c2nc3nccc(C)n3n2)c1,0
2394104.0,COc1cc(NC(=O)COC(=O)c2nc3nc(C)cc(C)n3n2)cc(OC)c1,0
6871634.0,COc1cc(C(=O)Oc2ccccc2/C=N/NC(=O)c2ccc(C)cc2)cc(OC)c1OC,0
6603794.0,NS(=O)(=O)c1cc2c(cc1Cl)N[C@@H]([C@@H]1C[C@@H]3C=C[C@H]1C3)NS2(=O)=O,1
3187679.0,Cc1cc2cc(C(c3nnnn3C(C)(C)C)N(Cc3ccco3)CC3CCCO3)c(=O)[nH]c2cc1C,1
3168334.0,Cc1cc(C)nc(SCc2nnc(SCC(N)=O)n2Cc2ccco2)n1,1
3709472.0,CC(=O)C1=NOC(CNC(=O)c2c(-c3ccccc3Cl)noc2C)C1,1
4109606.0,CCOc1cc2[nH]c(=O)n(CCC(=O)NCc3ccc(OC)cc3)c(=O)c2cc1OCC,1
2390583.0,O=C(COC(=O)c1cccnc1Nc1cccc(C(F)(F)F)c1)NCc1ccc2c(c1)OCO2,1
3246234.0,COc1ccc(CC[N@+]2(C)COc3cc4oc(=O)cc(C)c4cc3C2)cc1OC,0
4322113.0,CC(=O)Oc1ccc2ccccc2c1C(NC(=O)Cc1ccccc1)c1ccc(Cl)cc1,1
1269642.0,O=C(Nc1cccnc1)c1ccc(COc2cc(Cl)ccc2Cl)o1,1
1078740.0,CC(C)(C)c1ccc(C(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,0
3240481.0,COc1ccc(N2C(=O)CSC2c2cccc(F)c2)c(OC)c1,1
3243485.0,O=C1CSC(c2ccccc2F)N1c1cc(Cl)ccc1O,1
65854.0,Clc1cccc(SC2CCNCC2)n1,0
3237849.0,CCOc1ccc(N2C(=O)c3cccnc3C2=O)cc1,0
823205.0,CC(=O)Nc1ccc(C2=NN(CC#N)C(=O)SC2)cc1,0
3210756.0,CCOC(=O)CN(C(=O)CCC(=O)Nc1cc(C)on1)C(C(=O)NC1CCCC1)c1cccnc1,0
5459460.0,CCCc1cc2c(n1CCO)C(C)C1CN(C(=O)c3ccccc3)C(C)(C(=O)OC)C21,1
4748.0,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,0
5566.0,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1
114745.0,S=C=Nc1cccc(C2(N3CCCCC3)CCCCC2)c1,1
3234243.0,CN(Cc1ccco1)c1cc(-c2ccoc2)ncn1,0
684707.0,CC(C)Cc1nnc(NC(=O)c2ccc([N+](=O)[O-])cc2)s1,0
889019.0,Cc1nnc(NC(=O)c2cccc(NC(=O)C(C)C)c2)s1,0
2845213.0,COc1ccc(CCC(C)NC2C3CC4CC(C3)CC2C4)cc1,0
654078.0,CCn1c(SCc2ccc(C#N)cc2)nnc1-c1ccc(S(=O)(=O)N2CCCCC2)cc1,0
435369.0,N#CC[N+]1(Cc2ccccn2)CCCC1.O=S(=O)(O)c1ccccc1,0
9599881.0,COc1ccc(N2C(=O)CC(S/C(N)=N/N=C(\C)c3cccs3)C2=O)cc1,1
5335845.0,CCCOc1ccc(N2C(=O)CC(S/C(N)=N/N=C(\C)c3cccs3)C2=O)cc1,0
1326597.0,COc1ccc(Cc2nnc(NC(=O)c3cccc([N+](=O)[O-])c3C)s2)cc1,1
3234196.0,CN(C)Cc1ccccc1-c1nccc(NCc2cccs2)n1,0
3233043.0,FC(F)(F)c1ccccc1-c1nccc(NCc2cccs2)n1,1
3233855.0,Cc1ccccc1-c1nccc(NCc2cccs2)n1,1
3235225.0,COc1ccccc1-c1nccc(NCc2cccs2)n1,1
3235093.0,CN(C)C(=O)c1ccc(-c2nccc(NCc3cccs3)n2)cc1,1
3235008.0,COc1cccc(-c2nccc(NCc3cccs3)n2)c1,1
3235233.0,Clc1ccccc1-c1nccc(NCc2cccs2)n1,1
3233958.0,CN(C)c1ccc(-c2nccc(NCc3cccs3)n2)cc1,1
3234884.0,N#Cc1cccc(-c2nccc(NCc3cccs3)n2)c1,1
1774.0,CC1(C)CCC=[N+]1[O-],0
11836343.0,CC1=NN(c2ccccc2)C(=O)C1C(=O)c1ccc(Cl)cc1,0
16758448.0,COc1cccc([C@H]2Oc3ccc(OC)cc3/C(=N\OC[C@@H](O)[C@@H]3O[C@@H]4OC(C)(C)O[C@@H]4[C@H]3O)[C@@H]2O)c1,1
1255757.0,Nc1nc(CSc2nnnn2-c2ccc(Cl)cc2)nc(N2CCOCC2)n1,1
6367301.0,O=S(=O)(O)c1ccc(-c2nnc(-c3ccccn3)nc2-c2ccc(S(=O)(=O)O)o2)o1.[Na],0
2422615.0,O=C(Cn1nnc(-c2ccccc2)n1)OCc1ccccc1,0
1471855.0,N#Cc1c(Cl)nc(SCc2ccccc2)nc1-c1ccccc1,0
6413218.0,Cc1cccc(NC(=O)CSc2nnc(-c3ccco3)c(-c3ccco3)n2)c1C,1
16758252.0,CO[C@@H]1COC(=O)C/C=C\[C@@H](C)[C@@H]2C=C[C@@H](O)[C@@H](COC(=O)C/C=C\[C@H]1C)O2,0
2060554.0,COc1ccc(NC(=O)CSc2nnc(C3CC3)n2-c2ccccc2)cc1,1
5810026.0,COc1ccc(/C=C/C(=O)c2ccoc2)cc1,0
272785.0,O=C(O)C12CC3(C(=O)O)CC(C(=O)O)(CC(C(=O)O)(C1)C3=O)C2=O,0
2798577.0,O=C(c1ccc(Cl)cc1)c1cnc(-c2ccccc2)s1,0
1251266.0,C=CCn1c(Cc2ccc(OC)cc2)nnc1SCC(=O)c1cccc([N+](=O)[O-])c1,1
1249995.0,CCn1c(Cc2ccccc2)nnc1SCC(=O)c1cccc([N+](=O)[O-])c1,0
3234102.0,c1cn(-c2ccnc(-c3ccc4c(c3)OCO4)n2)cn1,1
3246060.0,CCN1CCC(O)([C@H](C(=O)O)c2ccccc2)CC1,0
5771805.0,CCCC[C@@H]1C[C@H]1C(NC(=O)c1ccc(-c2ccccc2)cc1)c1ccc(-c2ccccc2)cc1,0
1105480.0,COc1ccc2c(c1)-c1c(sn(-c3ccc(OC)c(OC)c3)c1=S)C(C)(C)N2,0
135445035.0,Cc1cc(=O)[nH]c(SCC(=O)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)n1,0
3233228.0,Cc1noc(C)c1-c1ccc2ncnc(NCCN3CCOCC3)c2c1,1
3242738.0,CN(CC(=O)N1CCN(c2ccccc2)CC1)S(=O)(=O)c1cnc[nH]1,1
4319123.0,CC(NC(=O)c1ccc(Cn2cc([N+](=O)[O-])cn2)o1)c1ccccc1,1
6604240.0,O=C(/C=C\c1ccc(O)c(O)c1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](O)[C@@H]1O,0
4605800.0,O=S1(=O)N(CCN2CC=C(c3c[nH]c4cc(F)ccc34)CC2)c2cccc3c2N1CCC3,1
1263325.0,Cc1ccc(C(=O)CN(C(=O)c2ccc(Cl)cc2)N2C(=O)c3ccccc3C2=O)cc1,1
1266747.0,COc1ccc(C(=O)CN(C(=O)c2ccc(Cl)cc2)N2C(=O)c3ccccc3C2=O)cc1,1
5342516.0,Cc1cccc(OCC(=O)N/N=C\C=C\c2ccc3c(c2)OCO3)c1C,1
3246470.0,CC1(C)O[C@@H]2[C@@H](CO[C@@H]2c2[nH]nc3c(=O)[nH]c(=O)[nH]c23)O1,0
662996.0,CCOc1ccc(-c2nnc3n2N=C(c2ccc(OC)cc2)CS3)cc1,1
662647.0,COc1ccccc1-c1nnc2n1N=C(c1ccc(O)c(O)c1)CS2,1
663143.0,CCOc1ccc(C2=Nn3c(nnc3-c3ccccc3OC)SC2)cc1,1
1968992.0,CCOC(=O)c1oc2nc(CC(C)C)c3c(c2c1N)CCC3,1
1261994.0,Cc1ccc(C)c(-c2cc(C(=O)NCc3cccs3)c3ccccc3n2)c1,1
3246465.0,CCC1=C(C[C@H]2NCCc3ccccc32)C[C@@H]2c3cc(OC)c(OC)cc3CCN2C1,0
3239105.0,CCS(=O)(=O)N1CCC(C(=O)NCCCN2CCCC2)CC1,0
1488211.0,CN(C)c1ncc(S(=O)(=O)c2ccccc2)c(-c2ccc(Cl)cc2Cl)n1,1
9556001.0,C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\OC[C@@H](O)COCc1ccco1,1
1254616.0,COc1ccc(C(=O)NC(=S)Nc2cccc(Cl)c2N2CCOCC2)cc1[N+](=O)[O-],1
2921864.0,O=[N+]([O-])c1ccc(N2CCCCCC2)c(S(=O)(=O)N2CCCCC2)c1,1
4678870.0,O=C(Nc1nnc(C2CC2)s1)C1Cc2ccccc2CN1S(=O)(=O)c1ccccc1F,1
2312630.0,Cc1cc(N)n(-c2ccc3ccccc3c2)n1,1
3239565.0,COc1ccc(-c2cc(C(=O)NCc3cccnc3)no2)cc1OC,1
9604972.0,CCOC(=O)[C@@]12C[C@@H]1/C(=N/O)c1ccccc1O2,0
5939214.0,CSc1nc2ccccc2cc1/C=C(\C#N)c1ccc(Cl)cc1Cl,0
3246143.0,CN1C[C@H](c2ccccc2)C(O)([C@]2(c3ccccc3)CN(C)C[C@@H](c3ccccc3)C2=O)[C@H](c2ccccc2)C1,0
2853204.0,Cc1cc(C)c[n+](CC(=O)c2cc3ccccc3oc2=O)c1.[Br-],0
2851880.0,Cc1ccc[n+](CC(=O)c2cc3ccccc3oc2=O)c1.[Br-],0
2220615.0,Cc1ccccc1-c1cc(C(=O)n2cccn2)c2cc(Cl)ccc2n1,0
702389.0,CC(=O)N1CCC(=O)N(C(C)C)c2ccccc21,0
915519.0,CC1(C)CCCN(C(=O)N2c3ccccc3Sc3ccccc32)C1,0
3234704.0,O=C(Oc1ccccc1)N1CCC2(CCN(Cc3ccncc3)CC2)CC1,1
4058186.0,CCSc1nnc(NC(=O)CSc2nc3c(cc2C#N)CCCC3)s1,1
856217.0,Cc1cccc(-c2nnc(SCc3ccccc3)o2)c1,0
3235399.0,CN1CC[C@@]2(CCCN(C(=O)c3csnn3)C2)C1,0
3246039.0,N[C@H]1[C@@H](C(=O)O)[C@H]2C=C[C@H]1C2.O=S(=O)(O)c1ccccc1,0
3237786.0,Cc1cccn2c(=O)c3cc(C(=O)N4COCC4(C)C)n(C)c3nc12,0
3243206.0,Cn1c(C(=O)N2COCC2(C)C)cc2c(=O)n3ccccc3nc21,0
3247371.0,CC(=O)N[C@@H](c1ccccc1)[C@]1(C)C[C@H]1[C@@H](C)C(=O)Nc1ccc2ccccc2c1,1
3247374.0,CC(=O)N[C@H](c1ccccc1)[C@@]1(C)C[C@@H]1[C@@H](C)C(=O)Nc1ccc2ccccc2c1,1
3247332.0,COC(=O)N[C@H](c1ccccc1)[C@@]1(C)C[C@@H]1[C@@H](C)C(=O)Nc1ccc2ccccc2c1,1
3247336.0,C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@@H]1C[C@@]1(C)[C@@H](N)c1ccccc1,1
660660.0,CC1(C)CC(=O)C2=C(C1)Oc1nc3ccccc3cc1C2C(C#N)C#N,1
3242798.0,O=C(NCCC1=CCCCC1)C1CCCN(c2nc3ccccc3o2)C1,1
1362004.0,COc1ccc(C2(CNC(=O)/C=C/c3ccco3)CCCC2)cc1OC,1
6602811.0,Br.CCCCCCN1Cc2ccccc2C1,0
1457119.0,Cc1cccc(N(CC(=O)NC2CCCC2)C(=O)c2cc3cc4cccc(C)c4nc3s2)c1C,1
2569738.0,Cn1c(CCC(=O)Nc2ccc(N3CCOCC3)cc2)nc(=O)c2ccccc21,0
4658454.0,CCOc1ccc(N2C(=O)CC(Sc3nc(-c4cccs4)cc(C(F)(F)F)c3C#N)C2=O)cc1,0
3190174.0,COc1cccc(N(C(=O)Cn2nnc(-c3cccs3)n2)C(C(=O)NC2CCCCC2)c2ccncc2)c1,1
3233847.0,CC(=O)N1CCC2(CCCN(c3ccccn3)C2)CC1,0
3234757.0,COC(=O)N1CCC2(CCCN(c3ccccn3)C2)CC1,0
3233036.0,COCC(=O)N1CCC2(CCCN(c3ccccn3)C2)CC1,0
6872631.0,COc1cccc(/C=N/NC(=O)c2cccc([N+](=O)[O-])c2)c1OS(=O)(=O)c1ccc(C)cc1,1
3245424.0,Cc1oc(-c2cccs2)nc1CS(=O)CC(=O)NCCCOC(C)C,1
373076.0,Oc1ccc(Cn2c(-c3ccc(O)cc3)nc3ccccc32)cc1,0
3234490.0,N#Cc1ccccc1-c1ccc2ncnc(NCc3cccs3)c2c1,1
3232692.0,FC(F)(F)c1ccccc1-c1ccc2ncnc(NCc3cccs3)c2c1,1
3235398.0,COc1cccc(-c2ccc3ncnc(NCc4cccs4)c3c2)c1,1
3233057.0,CN(C)Cc1ccccc1-c1ccc2ncnc(NCc3cccs3)c2c1,1
3234464.0,Cc1ccccc1-c1ccc2ncnc(NCc3cccs3)c2c1,1
3233996.0,CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(NCc4cccs4)c3c2)c1,1
3233916.0,N#Cc1cccc(-c2ccc3ncnc(NCc4cccs4)c3c2)c1,1
3232772.0,CN(C)C(=O)c1ccc(-c2ccc3ncnc(NCc4cccs4)c3c2)cc1,1
16758368.0,COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@H]2COC(=O)CC/C(C)=N\O[C@@H](C)CN2CCCCc3nc(C)c(C)cc32)cc1,1
3119335.0,O=[N+]([O-])c1ccc(N2CCCC2)cc1N1CCCC1,0
659902.0,CC1CCCCN1c1nc(-c2ccncc2)nc2ccccc12,1
979832.0,CS(=O)(=O)N1CCN(c2ccccc2NC(=O)c2ccc(Br)o2)CC1,1
3233412.0,COc1ccc2[nH]cc(CCNc3ncnc4ccc(-c5cccnc5)cc34)c2c1,1
234404.0,c1ccc2sc(SCN(C3CCCCC3)C3CCCCC3)nc2c1,0
6604155.0,C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1.O=C([O-])[C@@H](O)[C@@H](O)C(=O)O.O=C([O-])[C@@H](O)[C@@H](O)C(=O)O,0
758271.0,CCn1c(-c2cccnc2)n[nH]c1=S,0
5771583.0,NC1=C2NC=N[C@@H]2N(C/C=C\c2ccccc2)C=N1,0
9594647.0,Cc1cc(C(=O)N/N=C/c2cccc(OC(=O)c3ccco3)c2)n[nH]1,0
3197528.0,CCCc1nc(SCC(=O)Nc2nnc(CC)s2)c2c(C)c(C)sc2n1,1
434172.0,CC(C)(C)c1cc2c(O)c(c1)Cc1cc(C(C)(C)C)cc(c1O)Cc1cc(C(C)(C)C)cc(c1O)Cc1cc(C(C)(C)C)cc(c1O)Cc1cc(C(C)(C)C)cc(c1O)Cc1cc(C(C)(C)C)cc(c1O)Cc1cc(C(C)(C)C)cc(c1O)Cc1cc(C(C)(C)C)cc(c1O)C2,0
320831.0,CCc1ncc(CO)n1Cc1cccc2ccccc12,0
6604932.0,N[C@H](Cn1ccc(=O)n(Cc2ccccc2C(=O)O)c1=O)C(=O)O,0
6420161.0,N[C@@H](Cn1ccc(=O)n(Cc2ccccc2C(=O)O)c1=O)C(=O)O,0
6604912.0,N[C@@H](Cn1ccc(=O)n(Cc2ccc(C(=O)O)cc2)c1=O)C(=O)O,0
6604913.0,N[C@@H](Cn1cc(I)c(=O)n(Cc2ccc(C(=O)O)cc2)c1=O)C(=O)O,0
3243981.0,O=C(CCC1CCCCC1)Nc1c2c(nn1-c1ccc(F)cc1)CS(=O)(=O)C2,1
323175.0,c1cc(NNc2cccc(-c3nn[nH]n3)c2)cc(-c2nn[nH]n2)c1,0
1187786.0,C=CCn1c(SCC(=O)Nc2ncc(Cc3ccc(Br)cc3)s2)nnc1-c1ccncc1,1
3246174.0,N[C@H](Cc1ccccc1)c1nn[nH]n1,0
16758330.0,CO[C@H]1COC(=O)CCC[C@H](C)[C@@H](OC)COC(=O)C/C=C\[C@@H]1C,0
16758332.0,CO[C@@H]1COC(=O)C/C=C\[C@H](C)[C@@H](OC)COC(=O)CCC[C@@H]1C,0
3241000.0,Cn1c(=O)oc2cc(S(=O)(=O)NCCC(=O)N3CC=C(c4ccccc4)CC3)ccc21,1
1086325.0,CN1CCc2nc3sc(C(=O)NC(C)(C)C)c(N)c3cc2C1,0
3236252.0,NS(=O)(=O)c1ccc(CCNC(=O)C2CCCN2C(=O)OCc2ccccc2)cc1,1
6604582.0,C=C1[C@H](O)[C@]23CC[C@@H]4[C@H](C(=O)O)C[C@H](O[C@@H]5O[C@H](CO)[C@H](OS(=O)(=O)[O-])[C@@H](OS(=O)(=O)[O-])[C@@H]5OC(=O)CC(C)C)C[C@]4(C)[C@@H]2CC[C@@H]1C3.[K+].[K+],0
9622500.0,COc1ccc(/C=N/N(C(C)=O)c2nc(-c3ccc(C)cc3)cs2)cc1,0
9630266.0,CC(=O)N(/N=C/c1cccc(C)c1)c1nc(-c2ccc(Br)cc2)cs1,0
3233461.0,O=C(c1cnccn1)N1CCC2(CC1)CN(c1ccccc1)C2,0
663125.0,Oc1ccc(-c2[nH]ncc2-c2ccc(Cl)cc2)c(O)c1,1
3573130.0,Cc1cccc(NC(NC(=O)c2cccnc2)C(Cl)(Cl)Cl)c1,1
2045841.0,CCn1c(COc2ccc(C)cc2)nnc1SCc1ccc(C#N)cc1,1
4581555.0,CC1CCC2(CC1)N=C(N)Nc1nc3ccccc3n12,0
6604222.0,C[C@@H]1C[C@H](OC(=O)c2ccccc2O)CC(C)(C)C1,0
663121.0,Nc1c(S(=O)(=O)c2ccccc2)c2nc3ccccc3nc2n1Cc1ccco1,1
16758499.0,C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\O[C@@H](C)CN1CCCCc2nc(C)c(C)cc21,1
3247341.0,COC(=O)[C@@H]1C[C@H]1[C@@H](NC(=O)Oc1ccc(F)cc1)c1ccccc1,1
3247348.0,COC(=O)[C@H]1C[C@@H]1[C@H](NC(=O)Oc1ccc(F)cc1)c1ccccc1,1
3235506.0,O=C(c1ccco1)N1CCC2(CCN(Cc3ccncc3)CC2)CC1,1
3214073.0,Cc1ccc2nc(N3CCN(S(=O)(=O)c4ccc5c(c4)OCCO5)CC3)c(C#N)cc2c1,1
16758393.0,COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@H]2CO/N=C\C[C@@H]2C=C[C@H](OC(C)=O)[C@H](COC(C)=O)O2)cc1,1
11958463.0,CCCCn1nc2cc(C(=O)NC[C@@H]3CCCO3)ccc2c1OCC,0
3351593.0,CC(C)OC(=O)C(CC(=O)O)N1CCOCC1,0
6604787.0,CC1(C)CO[C@H](CC(=O)O)CN1,0
71655.0,N=C(N=C(N)N)N1CCOCC1,0
2927468.0,CCNC(=S)N1CC(C)OC(C)C1,0
3114586.0,CC1CN(C(NC(=O)C(C)(C)C)C(Cl)(Cl)Cl)CC(C)O1,0
