Drug_ID,Drug,Y
16758359.0,COC(=O)[C@H](C)NC(=O)C/C=C\[C@@H](C)[C@H]1C=C[C@H](O)[C@@H](CO)O1,0
16758392.0,CO/N=C\C[C@@H]1C=C[C@H](OC(C)=O)[C@H](COC(C)=O)O1,0
16758241.0,CC(=O)OC[C@@H]1O[C@H](CCON=C(C)C)C=C[C@@H]1OC(C)=O,0
16758507.0,COC(=O)C/C=C\[C@@H](C)[C@@H](/C=N\OCC[C@@H]1C=C[C@H](OC(C)=O)[C@H](COC(C)=O)O1)OC,0
9551754.0,CC(C)C(O)(C#CCN1CCCC1)c1ccccc1.Cl,0
3243500.0,CC1CCN(C(=O)c2ccc(COc3ccccc3Cl)o2)CC1,1
3232900.0,O=c1c(CCc2ccccc2)nc2cnc(N3CCOCC3)nc2n1C1CC1,1
3246216.0,C[C@@]12CC[C@@H]3[C@H](CC[C@H]4C[C@@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]5O)CC[C@]43C)[C@@]1(O)CC[C@@H]2C1=CCOC1=O,0
6604294.0,CC(C)CCCCC(=O)N[C@@H](CCN)C(=O)N[C@@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@@H]([C@H](C)O)NC(=O)[C@@H](CCN)NC(=O)[C@@H](CCN)NC(=O)[C@@H](C(C)C)CNC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CCN)NC1=O)[C@H](C)O,0
307181.0,CN(C(=O)c1ccncc1)c1ccccc1,0
2983508.0,Cc1cc(C)c(S(=O)(=O)N2CCN(c3ccc([N+](=O)[O-])c(NCC4CCCO4)c3)CC2)c(C)c1,0
5389902.0,Cc1nc2c(C)cccn2c1/C(O)=C1\C(=O)C(=O)N(CCN2CCOCC2)C1c1ccncc1,0
1738947.0,O=C(Nc1nnc(CCS(=O)(=O)c2ccc(Br)cc2)s1)c1ccc([N+](=O)[O-])cc1,0
3245525.0,CCOC(=O)CSC1=C(C#N)C(c2ccccc2F)C(C(C)=O)=C(C)N1,1
157133.0,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@H]1c1cccc([N+](=O)[O-])c1,1
157132.0,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@@H]1c1cccc([N+](=O)[O-])c1,1
3549725.0,C=CCOC(=O)C1=C(C)NC(SCC(=O)OCC)=C(C#N)C1c1ccc(C)cc1,1
3234482.0,COc1ccc(NC(=O)N2CC3(CCN(C(=O)c4cccc(F)c4)CC3)C2)cc1,0
3234155.0,O=C(Nc1cccc(F)c1)N1CC2(CCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)C1,0
3235136.0,N#Cc1cccc(NC(=O)N2CC3(CCN(C(=O)c4cccc(F)c4)CC3)C2)c1,0
3233465.0,O=C(Nc1cccc(F)c1)N1CC2(CCN(C(=O)c3cccc(F)c3)CC2)C1,0
3235529.0,COc1ccc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2cccc(C#N)c2)C3)cc1,0
3234255.0,COc1ccc(NC(=O)N2CC3(CCN(C(=O)c4ccc(OC)cc4)CC3)C2)cc1,0
3232731.0,O=C(Nc1ccccc1)N1CC2(CCN(C(=O)c3cccc(F)c3)CC2)C1,0
3235002.0,O=C(Nc1ccccc1)N1CC2(CCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)C1,0
1473694.0,O=C(Nc1cccn2ncnc12)c1ccc(Cl)cc1Cl,0
1476974.0,O=[N+]([O-])c1ccc2nc(-c3ccc(Cl)cc3)n(OCc3ccccc3)c2c1,1
1477003.0,Cc1ccc(COn2c(-c3ccc(Cl)cc3)nc3ccc([N+](=O)[O-])cc32)cc1,1
1477039.0,O=[N+]([O-])c1ccc2nc(-c3ccccc3)n(OCc3ccc(Cl)cc3)c2c1,1
4441753.0,Clc1ccc(COn2c(-c3ccccc3)nc3ccccc32)cc1,1
1262106.0,O=C(N=NC(=O)c1ccc2c(O)n(C3CCCCC3)c(O)c2c1)c1cccnc1,0
3246625.0,CC(C)CSC[C@@H]1O[C@H](n2cnc3c(N)nccc32)[C@H](O)[C@@H]1O,0
1480592.0,O=S(=O)(c1ccccc1)c1cnn2c(C(F)(F)F)cc(-c3ccccc3)nc12,0
1485561.0,O=S(=O)(c1ccccc1)c1cnn2c(C(F)(F)F)cc(-c3ccc(F)cc3)nc12,1
1480646.0,COc1cccc(-c2cc(C(F)(F)F)n3ncc(S(=O)(=O)c4ccccc4)c3n2)c1,0
3244469.0,CCOC(=O)N1CCN(C(=O)c2ccc3nc(SCc4ccc(F)cc4)n(C)c3c2)CC1,0
3757772.0,CC(=O)Nc1ccc(NC2=Nc3ccccc3N3C2=Nc2c(c(C)nn2-c2ccccc2)C3c2ccccc2)cc1,0
4325987.0,Cc1nn(-c2ccccc2)c2c1C(c1ccc(O)c(O)c1)N1C(=N2)C(Nc2ccccc2)=Nc2ccccc21,0
5785704.0,Cc1ccc(S(=O)(=O)O/N=C2/CCCc3occc32)cc1,0
990669.0,CCOC(=O)Cn1nnc2c(sc3nc4c(c(-c5ccc(Cl)cc5)c32)CCC4)c1=O,1
3246234.0,COc1ccc(CC[N@+]2(C)COc3cc4oc(=O)cc(C)c4cc3C2)cc1OC,0
682802.0,CN=c1nc(-c2ccccc2)n(-c2ccccc2)s1,1
2959660.0,Cc1nc2nc[nH]n2c(=O)c1NC(=O)CC12CC3CC(CC(C3)C1)C2,0
3275670.0,CC(C)N(C(=O)CSc1nc2ccccc2n1-c1ccccc1)C(C)C,1
3238792.0,COCCNC(=O)c1ccc2c(c1)ncn2-c1ccc(F)c(F)c1,1
3242468.0,COCCNC(=O)c1ccc2c(c1)nc(C)n2-c1cc(OC)c(OC)c(OC)c1,0
3246060.0,CCN1CCC(O)([C@H](C(=O)O)c2ccccc2)CC1,0
1467910.0,CN(C)C(=O)CSc1nnc(Cc2ccc([N+](=O)[O-])cc2)o1,0
5140222.0,CCC(C)(C(=O)NC1CCCCC1)N(Cc1ccco1)C(=O)Cc1cccs1,0
3239565.0,COc1ccc(-c2cc(C(=O)NCc3cccnc3)no2)cc1OC,1
5459513.0,CC1(C)C(=O)C(c2ccccc2)=C2CN3C(=O)N(CCc4ccccc4)C(=O)C3(Cc3ccc(C(F)(F)F)cc3)C=C21,0
9551975.0,C[N+]1(CC(=O)Nc2ccc(F)cc2)CCN(C(=O)c2ccco2)CC1.[Cl-],0
3235008.0,COc1cccc(-c2nccc(NCc3cccs3)n2)c1,1
3235093.0,CN(C)C(=O)c1ccc(-c2nccc(NCc3cccs3)n2)cc1,1
3234196.0,CN(C)Cc1ccccc1-c1nccc(NCc2cccs2)n1,1
3233958.0,CN(C)c1ccc(-c2nccc(NCc3cccs3)n2)cc1,1
3233855.0,Cc1ccccc1-c1nccc(NCc2cccs2)n1,1
3235225.0,COc1ccccc1-c1nccc(NCc2cccs2)n1,1
3235233.0,Clc1ccccc1-c1nccc(NCc2cccs2)n1,1
3233043.0,FC(F)(F)c1ccccc1-c1nccc(NCc2cccs2)n1,1
3234761.0,CS(=O)(=O)Nc1cccc(-c2nccc(NCc3cccs3)n2)c1,1
3234884.0,N#Cc1cccc(-c2nccc(NCc3cccs3)n2)c1,1
1509704.0,Cc1c(NC(=O)Cn2ccc([N+](=O)[O-])n2)c(=O)n(-c2ccccc2)n1C,0
1019735.0,Cc1c(Cl)c([N+](=O)[O-])nn1CC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O,0
4204024.0,O=C(Nc1ccsc1C(=O)NC1CCCCC1)c1ccc(F)cc1,1
1009418.0,COc1ccc(-c2csc(NC(=O)CCn3cnc4ccccc4c3=O)n2)cc1OC,0
80733.0,O=C1c2cc([N+](=O)[O-])ccc2-c2ccc3c4ccc5c6c(ccc(c7ccc1c2c73)c64)C(=O)c1cc([N+](=O)[O-])ccc1-5,1
11957249.0,COc1ccc(-n2nc(C(=O)NCC(=O)Nc3ccccn3)c3ccccc3c2=O)cc1Cl,0
3427505.0,COc1ccc(-n2nc(C(=O)NCC(=O)Nc3ccccn3)c3ccccc3c2=O)cc1,0
2867472.0,O=C1C=C(NCCN2CCOCC2)CC(c2ccccc2)C1,0
73314.0,CC(C)CN(C)c1nc(N)c(C(=O)N=C(N)N)nc1Cl,1
73277.0,Clc1cnccn1,0
2401655.0,Cc1cnc(C(=O)OCC(=O)N(C(C)C)C(C)C)cn1,0
1795.0,CCN(c1nc(N)c(C(=O)N=C(N)N)nc1Cl)C(C)C,1
2433875.0,Cc1cnc(C(=O)OCC(=O)NC(C)C)cn1,0
1793.0,CN(C)c1nc(N)c(C(=O)N=C(N)N)nc1Cl,1
4282258.0,CC1(C)C(=O)N(CCN2CCC(C(=O)c3ccc(F)cc3)CC2)c2ccccc21,0
3238759.0,O=C(CCn1nc(-c2ccc(Cl)cc2)ccc1=O)N1CCOCC1,0
6603832.0,CCc1cc(Cl)c(OC)c(C(=O)NC[C@H]2CCN(CC)C2)c1O,1
2906211.0,Cc1ccc(S(=O)(=O)N2CCC(CN3C(=O)c4cccc5cccc(c45)C3=O)CC2)cc1,0
852078.0,O=S(=O)(c1ccccc1)n1ccc2cccnc21,0
3210754.0,Cc1cc(NC(=O)CCC(=O)N(CC2CCCO2)C(C(=O)NC2CCCC2)c2cccnc2)no1,0
3246296.0,COc1ccc2c3c([nH]c2c1)[C@H]1C[C@H]2[C@H](C(=O)O)[C@@H](OC)[C@H](O)C[C@H]2CN1CC3,0
6604468.0,COc1ccc2c3c([nH]c2c1)[C@@H]1C[C@H]2[C@H](C(=O)O)[C@@H](OC)[C@@H](O)C[C@H]2CN1CC3,0
3246434.0,COC(=O)[C@H]1[C@@H](OS(=O)(=O)O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]21,0
6546956.0,COC(=O)[C@@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]12,0
5800609.0,Cc1cc(C)c(/C=C2/C(=O)Nc3ccccc32)[nH]1,1
3233956.0,CN(Cc1ccco1)c1ncnc2ccc(-c3ccoc3)cc12,1
2885841.0,O=C1C=C(Nc2ccc(Cl)cc2)CC(c2ccc(Cl)cc2)C1,1
3245911.0,Cc1nc2ncnn2c(C)c1CCC(=O)Nc1ccc(S(=O)(=O)N2CCCCCC2)cc1,0
678271.0,O=C(Nc1nc(-c2ccccc2)cs1)c1cccc([N+](=O)[O-])c1,1
3234888.0,c1csc(CN2CC[C@@]3(CCCNC3)C2)n1,0
3233752.0,COCC(=O)N1CCC[C@@]2(CCN(Cc3nccs3)C2)C1,0
3233568.0,COC(=O)N1CCC[C@@]2(CCN(Cc3nccs3)C2)C1,0
3233242.0,CS(=O)(=O)N1CCC[C@@]2(CCN(Cc3nccs3)C2)C1,0
3233453.0,CC(=O)N1CCC[C@@]2(CCN(Cc3nccs3)C2)C1,0
266333.0,O=C(O)c1nnsc1-c1csnn1,0
1481870.0,O=C(c1cnn(-c2ccccc2)c1)c1ccc2ccccc2c1O,1
3245402.0,CCOC(=O)C1CCN(C(=O)C2CCN(S(=O)(=O)N3CCCC3)CC2)CC1,0
6852774.0,Cc1cccc(N/C(=N\S(=O)(=O)c2ccccc2)C(F)(F)F)c1,1
3234568.0,COc1ccccc1CNc1ncncc1-c1ccccc1OC,1
3232748.0,COc1ccccc1CNc1ncncc1-c1ccc(C(=O)N(C)C)cc1,1
3233258.0,CS(=O)(=O)Nc1cccc(-c2cncnc2NCc2ccccc2)c1,1
3234079.0,COc1ccc(CNc2ncncc2-c2ccccc2C)c(OC)c1,1
3232602.0,CN(C)c1ccc(-c2cncnc2NCc2ccccc2)cc1,1
3234593.0,COc1ccc(CNc2ncncc2-c2cccc(C#N)c2)c(OC)c1,1
3235402.0,COc1ccccc1CNc1ncncc1-c1cccc(C#N)c1,1
3233287.0,COc1ccc(CNc2ncncc2-c2ccccc2OC)c(OC)c1,1
3234434.0,CN(C)Cc1ccccc1-c1cncnc1NCc1ccccc1,1
3233799.0,COc1cccc(-c2cncnc2NCc2cccc(C)c2)c1,1
3232982.0,COc1ccc(CNc2ncncc2-c2ccc(N(C)C)cc2)c(OC)c1,1
3233147.0,COc1ccc(CNc2ncncc2-c2ccccc2CN(C)C)c(OC)c1,1
3234784.0,Cc1cccc(CNc2ncncc2-c2ccccc2Cl)c1,1
3233488.0,COc1ccc(CNc2ncncc2-c2ccc(C(=O)N(C)C)cc2)c(OC)c1,1
3233983.0,Cc1cccc(CNc2ncncc2-c2ccccc2C)c1,1
3234812.0,N#Cc1cccc(-c2cncnc2NCc2ccccc2)c1,1
3234813.0,Cc1cccc(CNc2ncncc2-c2cccc(C#N)c2)c1,1
3235476.0,COc1ccccc1CNc1ncncc1-c1ccccc1C(F)(F)F,1
3234666.0,COc1ccc(CNc2ncncc2-c2ccccc2Cl)c(OC)c1,1
3235311.0,COc1ccccc1CNc1ncncc1-c1ccccc1C,1
3233999.0,COc1ccccc1CNc1ncncc1-c1ccc(N(C)C)cc1,1
3234501.0,COc1cccc(-c2cncnc2NCc2ccc(OC)cc2OC)c1,1
3235150.0,COc1ccccc1CNc1ncncc1-c1ccccc1Cl,1
3234829.0,Cc1cccc(CNc2ncncc2-c2cccc(NS(C)(=O)=O)c2)c1,1
3234995.0,COc1ccccc1-c1cncnc1NCc1cccc(C)c1,1
3232698.0,Cc1ccccc1-c1cncnc1NCc1ccccc1,1
3235328.0,COc1ccccc1CNc1ncncc1-c1cccc(NS(C)(=O)=O)c1,1
3233374.0,COc1cccc(-c2cncnc2NCc2ccccc2)c1,1
3233050.0,COc1ccccc1-c1cncnc1NCc1ccccc1,1
3235521.0,COc1ccc(CNc2ncncc2-c2ccccc2C(F)(F)F)c(OC)c1,1
3232886.0,COc1ccc(CNc2ncncc2-c2cccc(NS(C)(=O)=O)c2)c(OC)c1,1
3235193.0,Cc1cccc(CNc2ncncc2-c2ccccc2CN(C)C)c1,1
3235200.0,COc1cccc(-c2cncnc2NCc2ccccc2OC)c1,1
3232915.0,COc1ccccc1CNc1ncncc1-c1ccccc1CN(C)C,1
3233704.0,c1ccc(CNc2ccnc(-c3cccnc3)n2)cc1,1
3233467.0,Cc1cccc(CNc2ccnc(-c3cccnc3)n2)c1,1
3232989.0,COc1ccccc1CNc1ccnc(-c2cccnc2)n1,1
3233990.0,COc1ccc(CNc2ccnc(-c3cccnc3)n2)c(OC)c1,1
1796401.0,COc1ccc(NC(=O)[C@H](COCc2ccccc2)NC(=O)OC(C)(C)C)cc1,1
3241530.0,O=C(NCCN1CCN(Cc2ccccc2)CC1)C1c2ccccc2C(=O)N2CCc3ccccc3C12,0
4891747.0,Cc1cc(C)cc(-n2c(O)c(C=NC3CCS(=O)(=O)C3)c3ccccc3c2=O)c1,0
6603796.0,N[C@@H]1CCc2cc(O)c(O)cc2C1,0
179658.0,CC(C)(C)NC[C@H](O)COc1cccc2c1C[C@@H](O)[C@@H](O)C2,0
6604799.0,CCC(=O)N[C@@H]1CCc2cccc(OC)c2C1,1
9551658.0,C[C@H](NC(=O)NC1CCCc2ccccc21)C(=O)O,0
6604758.0,CCCN(C/C=C\I)[C@@H]1CCc2cccc(O)c2C1,1
2914673.0,CC(C)(C)c1nnc(NC(=O)c2cc(-c3ccccc3)nc3ccccc23)s1,0
16758367.0,COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@H]2COC(=O)CC/C(C)=N/OCC[C@@H]2C=C[C@H](OC(C)=O)[C@H](COC(C)=O)O2)cc1,0
3950273.0,COC(=O)C1=C(CSc2nncn2C)NC(=O)NC1c1ccc(F)cc1,0
5771820.0,C/C(=C\C1CCCCC1)C(NC(=O)c1ccc(C(F)(F)F)cc1)c1ccc(-c2ccccc2)cc1,0
1250182.0,O=C(Cc1ccc2c(c1)CCCC2)Nc1ccccc1Br,1
271112.0,O=[N+]([O-])c1ccc(CSCc2ccc(Cl)cc2)cc1,1
4584321.0,CCCOc1ccc(-c2nc(C#N)c(NCCCn3ccnc3)o2)cc1,1
3233227.0,c1ccc(Nc2ncncc2-c2ccc3c(c2)OCO3)cc1,1
5472495.0,CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc(S(C)(=O)=O)cc1,1
3235332.0,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CCCN(Cc3ccncc3)C2)CC1,0
3235032.0,COc1ccc(C(=O)N2CCC3(CCCN(Cc4ccncc4)C3)CC2)cc1,0
4109606.0,CCOc1cc2[nH]c(=O)n(CCC(=O)NCc3ccc(OC)cc3)c(=O)c2cc1OCC,0
1467342.0,COc1cccc(C(=O)N(Cc2ccccc2)Cc2cc3cc4c(cc3[nH]c2=O)OCCO4)c1,1
135510987.0,Cc1ccc(N=C/C(C(=O)C(F)(F)F)=C(\O)c2cccs2)cc1,1
2161090.0,O=C(CN1CCc2ccccc21)NC(=O)NCc1ccco1,1
703426.0,Cc1nn(C(=O)c2ccco2)c(C)c1Sc1ccccc1,1
979812.0,Cc1nn(C(=O)c2ccco2)c(C)c1Sc1ccc(Br)cc1,1
122993.0,Cc1cc(=Nc2ccc3c(c2)c(N)cc(C)[n+]3C)nc(N)n1C,0
5201533.0,CCn1c(SCC(=O)NC2CCCc3ccccc32)nnc1-c1cccs1,0
5291857.0,C/C(=C\c1ccco1)C1C(C#N)=C(N)Oc2n[nH]c(-c3ccccc3)c21,1
977696.0,Cn1c(=O)n(C)c2cc(/C=C(/C#N)c3ccc(Cl)cc3)ccc21,1
6603763.0,CN1[C@H]2CC[C@@H]1CC(O[C@@H](c1ccccc1)c1ccc(Cl)cc1)C2,0
3233803.0,O=c1c(CCc2ccccc2)nc2cnc(N3CCOCC3)nc2n1C[C@H]1CCCO1,1
4564402.0,COc1ccc(CCCOc2cc(CCn3ccnc3)ccc2OC)cc1,1
3233657.0,O=c1c(-c2cccs2)nc2cncnc2n1C1CC1,1
3234164.0,CN(C)c1ncc2nc(-c3cccs3)c(=O)n(C3CC3)c2n1,1
3233988.0,O=c1c(CCc2ccccc2)nc2cnc(N3CCNCC3)nc2n1C1CC1,1
3246688.0,O=C(N[C@@]1(C(=O)O)C[C@@H]1c1ccccc1)c1ccccc1,0
9581649.0,C/C(=N\OCc1cccc(Cl)c1Cl)c1ccc(CC#N)s1,1
3243960.0,O=C(O)C1C2CCC(C2)C1C(=O)NCc1ccco1,0
3238227.0,COCCCn1c(=S)[nH]c2ncccc2c1=O,1
3237860.0,CC(C)OCCCn1c(=S)[nH]c2ncccc2c1=O,1
255024.0,CC(=O)Nc1ccccc1C=C1c2ccccc2-c2ccccc21,1
706482.0,Cc1c(Cl)cccc1NC(=O)C[C@H]1Sc2ccccc2NC1=O,0
6604484.0,CN[C@@H](C)[C@H]1CC[C@@H](N)[C@@H](O[C@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3OC[C@@](C)(O)[C@@H](NC)[C@@H]3O)[C@@H]2O)O1.CN[C@H]1[C@H](O)[C@@H](O[C@H]2[C@H](N)C[C@H](N)[C@H](O[C@H]3O[C@@H](CN)CC[C@H]3N)[C@H]2O)OC[C@@]1(C)O.CN[C@H]1[C@H](O)[C@@H](O[C@H]2[C@H](N)C[C@H](N)[C@H](O[C@H]3O[C@@H]([C@H](C)N)CC[C@H]3N)[C@H]2O)OC[C@@]1(C)O.O=S(=O)(O)O,0
791210.0,CC(=O)c1ccc(OC(=O)C2c3ccccc3Oc3ccccc32)cc1,1
3238346.0,Cc1ccc(-c2ccc(=O)n(CC(=O)NCCN3CCCCC3C)n2)cc1,0
2866183.0,CS(=O)(=O)N1CCN(c2ccc([N+](=O)[O-])c(N3CCOCC3)c2)CC1,0
11958780.0,Cc1ccc(N2C(=O)/C(=C/c3ccc(CN(CCC#N)S(C)(=O)=O)o3)C(=O)NC2=S)cc1C,0
649015.0,O=C1CC(c2cccs2)c2cc3c(cc2N1)OCO3,1
11958907.0,CC1CC(OCC(O)CN2CCN(Cc3ccccc3)CC2)CC(C)(C)C1.Cl,0
2851169.0,O=c1oc2ccccc2cc1-c1csc(NN=C2CCCCC2)n1,1
73250.0,Cn1c(=O)c2[nH]c(CCCCc3nc4ccccc4[nH]3)nc2n(C)c1=O,0
2095603.0,O=C(CSc1nc2ccccc2[nH]1)Nc1c(F)cccc1F,1
128355.0,O=C(O)c1ccccc1Nc1cccc(OCc2ccc3ccccc3n2)c1,1
3244615.0,O=C(Cn1cnc2sc3c(c2c1=O)CCCC3)NCCC(=O)N1CCC2(CC1)OCCO2,0
6604451.0,Clc1ccc([C@H](Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1,1
6878958.0,Cc1ccc(C(=O)N/N=C/c2sc(=O)n(Cc3cccc(C(=O)O)c3)c2Cl)cc1,0
5334622.0,O=C(N/N=C/c1ccccn1)c1ccc(Br)o1,1
6879735.0,O=C(N/N=C/c1ccccn1)c1ccco1,1
1231567.0,COC(=O)c1ccc(N=C2S/C(=C\c3cc(C)n(-c4cccnc4)c3C)C(=O)N2C)cc1,0
850471.0,Cc1cccc(NC(=O)c2onc3c2CCCC3)c1C,1
3242299.0,COCCN1CSC(=S)N(Cc2ccco2)C1,0
3773502.0,CCCCc1[nH]c(=O)c(C#N)c2c1CCCC2,1
663143.0,CCOc1ccc(C2=Nn3c(nnc3-c3ccccc3OC)SC2)cc1,1
662647.0,COc1ccccc1-c1nnc2n1N=C(c1ccc(O)c(O)c1)CS2,1
662996.0,CCOc1ccc(-c2nnc3n2N=C(c2ccc(OC)cc2)CS3)cc1,1
3282605.0,CCC(CC)c1nnc(NC(=O)C2COc3ccccc3O2)s1,1
3292650.0,CCCCCOc1ccc(NC(=O)C(=O)NCCC2=CCCCC2)cc1,0
3245843.0,Cc1ccc2cc3cc(C(=O)N4CCCCC4C)oc3nc2c1,1
3449798.0,COC(=O)c1cnn(C(=O)c2ccccc2Br)c1N,1
3244392.0,COC(=O)c1cnn(C(=O)c2cc(OC)ccc2Br)c1N,1
3233693.0,Cc1noc(C)c1-c1ccc2ncnc(N(C)Cc3ccco3)c2c1,1
5389802.0,Cc1nc2ccccn2c1/C(O)=C1\C(=O)C(=O)N(CCCn2ccnc2)C1c1ccncc1,0
664826.0,CCCC(=O)N=C1SC2CS(=O)(=O)CC2N1c1ccc(CC)cc1,0
8732.0,CCCc1ncc(C[n+]2ccccc2C)c(N)n1.Cl.[Cl-],0
2094696.0,Cc1cc(C(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)c2ccccc2n1,0
3234650.0,COc1cccc(Nc2ncc3nc(-c4ccc(F)cc4)c(=O)n(CCC#N)c3n2)c1,1
3233469.0,COc1cccc(Nc2ncc3nc(-c4ccccc4)c(=O)n(C)c3n2)c1,1
3233689.0,Cn1c(=O)c(-c2ccccc2)nc2cnc(Nc3ccccc3)nc21,1
3233522.0,COCCn1c(=O)c(-c2ccccc2)nc2cnc(Nc3cccc(OC)c3)nc21,1
3234390.0,COc1ccc(-c2nc3cnc(Nc4cccc(OC)c4)nc3n(CCC#N)c2=O)cc1,1
3235005.0,COCCn1c(=O)c(-c2ccccc2)nc2cnc(Nc3ccccc3)nc21,1
3234766.0,COCCn1c(=O)c(-c2ccc(OC)cc2)nc2cnc(Nc3ccccc3)nc21,0
3427774.0,COc1ccc(C2CC(=O)c3cnc(Nc4cc(C)cc(C)c4)nc3C2)cc1,1
3727625.0,COc1ccc(Nc2ncc3c(n2)CC(c2ccc(C)cc2)CC3=O)cc1,1
9556018.0,C/C(CCN1CCCc2nc(C)c(C)cc21)=N\O[C@@H](C)c1cc(-c2c(C)cc(C)cc2C)no1,0
11958734.0,CC(C)COc1ccc(C2(C#N)CC[N+](C)(C)CC2)cc1.[Br-],0
1483219.0,CCNc1nc(Sc2ccc(C)cc2)cc(C(F)(F)F)n1,1
1476314.0,CCOC(=O)CSc1ncc(OC)c(Sc2ccc(Cl)cc2)n1,1
1484520.0,Cc1ccc(Sc2cc(Cl)nc(N)n2)cc1,0
4313693.0,CCOC(=O)C(C)Sc1ncc(OC)c(Sc2ccc(Cl)cc2)n1,1
3233995.0,O=c1c(-c2cccs2)nc2cnc(N3CCNCC3)nc2n1C1CC1,1
3211145.0,O=C(NCC(=O)N(c1ccccc1)C(C(=O)NC1CCCC1)c1cccnc1)c1cccs1,0
3236188.0,CC1CCCN(CCCNC(=O)C2CC(=O)N(c3ccc(F)c(Cl)c3)C2)C1,0
3244860.0,COc1cc(C2C(=O)N(C3CCCC3)CC(=O)N2Cc2ccco2)ccc1OC(C)C,0
3246061.0,C[As+](C)(c1ccc(Br)c([N+](=O)[O-])c1)c1ccc(Br)c([N+](=O)[O-])c1.O=[N+]([O-])O,0
1444042.0,CC(=O)NC1(c2cccc(F)c2)CCN(CC(=O)NC(C)C)CC1,0
5459299.0,NC(N)=N/N=C\c1ccc(C2CCNCC2)cc1,0
3220698.0,COCCNC(=S)N1C2CCC1CC(NC(=O)NC13CC4CC(CC(C4)C1)C3)C2,0
6881246.0,CCO/C(C)=N/n1c2nc3ccccc3nc2c2c(=O)n(CC(C)C)c(C)nc21,0
3234739.0,COc1ccccc1CNc1ncnc2ccc(-c3ccoc3)cc12,1
3234647.0,COc1ccc(CNc2ncnc3ccc(-c4ccoc4)cc23)c(OC)c1,1
3234368.0,c1ccc(CNc2ncnc3ccc(-c4ccoc4)cc23)cc1,1
3234345.0,Cc1cccc(CNc2ncnc3ccc(-c4ccoc4)cc23)c1,1
3890901.0,Cc1ccc(NC(=O)C2(NC(=O)c3cccc(N4C(=O)CSC4c4ccccc4)c3)CCCCC2)cc1,0
