Drug_ID,Drug,Y
348520.0,O=P(O)(CCP(=O)(O)c1ccccc1)c1ccccc1,0
16684738.0,CC1=NN(c2ccc(S(=O)(=O)O)cc2C)C(=[OH+])[C@H]1N=Nc1cc(S(=O)(=O)O)ccc1C(=O)O.O.[Cr],0
5446057.0,O=C(N/N=C1\CCCc2ccccc21)c1ccc([N+](=O)[O-])cc1Cl,1
3243545.0,Cc1ccc(-n2c(C)nc3c(cnn3-c3ccc(F)cc3)c2=O)cc1C,1
332060.0,O=C(O)CSc1nnc2c3ccccc3c3ccccc3c2n1,1
5723267.0,O=C(CCCNC(=O)/C(=C\c1ccccc1F)NC(=O)c1ccccc1)OCc1ccccc1,0
3246160.0,O=C(O)[C@H](CCc1ccccn1)c1ccccc1,0
1130311.0,COc1ccc(-n2c(CNc3ccc(C)cc3)nnc2SCC(=O)Nc2nc(-c3ccccc3)cs2)cc1,0
3240546.0,COC(=O)C1C(=O)C2=C(CC1C)NC(=O)CC2c1cccc(C)c1,0
3243986.0,CCCCOc1ccccc1C1CC(=O)NC2=C1C(=O)CCC2,0
3162449.0,CC(C)Oc1ccc(C2CC(=O)NC3=C2C(=O)CCC3)cc1,0
1091555.0,CCC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)cc1,0
3235842.0,COc1ccc(S(=O)(=O)NC(CC(=O)NC2CCCC2)c2ccco2)cc1,0
4021.0,CC1=NN(c2ccccc2)C(=O)C1,1
788029.0,CC(=O)NC1=NN(c2ccccc2)C(=O)C1,0
1791452.0,Cc1cccc(C(=O)NC(=S)N2CCN(C)CC2)c1,0
3233642.0,Cc1noc(C)c1-c1nccc(N(C)C)n1,1
3233386.0,CNc1ccnc(-c2c(C)noc2C)n1,1
3233780.0,COCCNc1ccnc(-c2c(C)noc2C)n1,1
662799.0,O=C1C2ON(c3ccccc3)C(c3ccncc3)C2C(=O)N1c1ccccc1,0
3409264.0,O=C(Nc1nnc(SCc2ccc(Cl)cc2Cl)s1)C1COc2ccccc2O1,0
737953.0,CCOC(=O)c1[nH]c2ccc(Cl)cc2c1-c1ccccc1,1
2540551.0,CCCn1c(N)c(C(=O)CSc2nc(C)cs2)c(=O)n(C)c1=O,1
4756.0,Nc1ccc(N=Nc2ccccc2)c(N)n1,1
662745.0,CCOCCCn1cnc2c([nH]c3cc(OC)ccc32)c1=O,1
16758540.0,CC(C)C(=O)N[C@@H]1CCCN1C(=O)/C=C\c1ccccc1,0
16758541.0,CC(C)C(=O)N[C@H]1CCCN1C(=O)/C=C\c1ccccc1,0
3247339.0,COC(=O)[C@@H]1C[C@H]1[C@@H](NC(=O)c1cc(C)nn1C)c1ccccc1,1
3235202.0,Cc1noc(C)c1-c1ccc2ncnc(NCc3cccnc3)c2c1,1
3167046.0,O=C(CSc1nnc(Cn2nnc3ccccc32)o1)Nc1cccc(Cl)c1,1
16758386.0,C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/OC[C@@H](O)COCc1ccco1,0
6876241.0,O=C(N/N=C/c1ccncc1)c1cc2c(ccc3ccccc32)o1,1
73265355.0,CN[C@@H]1[C@H](O)[C@H](O)[C@H](CO)O[C@@H]1O[C@@H]1[C@H](O[C@@H]2[C@@H](O)[C@@H](O)[C@@H](N=C(N)N)[C@@H](O)[C@@H]2N=C(N)N)O[C@H](C)[C@@]1(O)C=O,0
6604320.0,CN[C@@H]1[C@H](O[C@H]2[C@@H](O[C@@H]3[C@@H](O)[C@@H](O)[C@@H](N=C(N)N)[C@@H](O)[C@@H]3N=C(N)N)O[C@@H](C)[C@]2(O)CO)O[C@H](CO)[C@@H](O)[C@@H]1O,0
2866273.0,CS(=O)(=O)N1CCN(c2ccc([N+](=O)[O-])c(NCc3ccccc3)c2)CC1,1
5525005.0,O=C(/C=C/Nc1ccccc1)c1ccc(Oc2ncccn2)cc1,1
11957237.0,Cc1ccc(-n2c(=O)c3sccc3n(CC(=O)NCc3ccco3)c2=O)cc1F,0
2819119.0,N#C/C(=C\Nc1ccccn1)C(=O)C1CC1,1
6604189.0,CN(CCCCCCCCCCN(C)C(=O)Oc1ccccc1[N+](C)(C)C)C(=O)Oc1ccccc1[N+](C)(C)C,0
5389740.0,CCCN1C(=O)C2(/C(=C(\O)c3ccc4c(c3)OCCO4)C(=O)C(=O)N2CCCOC)c2ccccc21,0
2231507.0,Cc1cc(C)c(S(=O)(=O)Nc2c(C)[nH]c(=O)[nH]c2=O)c(C)c1,0
6604780.0,COCCNC(=O)COc1ccc(OCCNC[C@@H](O)COc2ccccc2)cc1,0
248618.0,Clc1ccc(C=Nc2ccc3c(c2)Cc2ccccc2-3)c(Cl)c1,1
2904534.0,CCOC(=O)C1CCCN(S(=O)(=O)c2ccccc2)C1,0
6602879.0,CC(=O)Nc1ccc(S(=O)(=O)N2CCC(N(C)CCC(C)C)CC2)cc1.Cl,0
3245251.0,O=C(O)c1cc(S(=O)(=O)N2CCCCC2)ccc1F,0
3156693.0,Cc1ccc(S(=O)(=O)N2CCC(C(=O)NCCCOC(C)C)CC2)cc1,0
257095.0,O=C(O)C1(C(=O)O)CCN(S(=O)(=O)c2ccccc2)CC1,0
3245709.0,O=S(=O)(c1ccc(F)cc1)N1CCCC(CO)C1,0
1088144.0,CCNc1nc(NCC)nc(C(=O)Nc2ccccc2)n1,1
40632.0,Cc1ccc(=O)n(-c2ccccc2)c1,1
612407.0,Cc1cc(C)n(-c2ccc(F)cc2)c(=O)c1C(=O)O,0
2086786.0,Cc1ccc(N(CCC#N)C(=O)CSc2ccc3c(c2)OCCO3)cc1,1
2888561.0,CC(C)c1ccc(CNc2cc(N3CCCC3)ccc2[N+](=O)[O-])cc1,1
2866900.0,O=[N+]([O-])c1ccc(N2CCCC2)cc1NCc1ccccc1,1
3784460.0,CCCCn1c(O)c(C(CC)=Nc2ccc(OC)cc2OC)c(=O)[nH]c1=O,1
135510981.0,C=CCn1c(=O)c(C=Nc2cccc([N+](=O)[O-])c2)c(O)n(CCCC)c1=O,1
1398639.0,CCC(=Nc1cc(OC)ccc1OC)c1c(O)[nH]c(=O)[nH]c1=O,1
9592345.0,O=[N+]([O-])c1cccc(/C=N/Nc2cc(Cl)nc(-c3ccccc3)n2)c1,1
5762712.0,COc1cc(/C=C(\C#N)C(=O)NCC2CCCO2)c([N+](=O)[O-])cc1OC,1
898495.0,O=C(NCc1ccc(Cl)cc1)c1cnccn1,1
6604448.0,CC(=O)N(CC(O)CN(C(C)=O)c1c(I)c(C(=O)NC[C@@H](O)CO)c(I)c(C(=O)NC[C@@H](O)CO)c1I)c1c(I)c(C(=O)NC[C@@H](O)CO)c(I)c(C(=O)NC[C@@H](O)CO)c1I,0
2310.0,CCC1(C)CC(=O)NC(=O)C1,0
135431547.0,Nc1[nH]n2c(=O)cc(-c3ccccc3)nc2c1N=Nc1ccccc1,1
275178.0,Cc1ccc(C2=C(Cl)C(=O)C(c3ccc(C)cc3)=C(Cl)C2=O)cc1,0
135431911.0,Cn1c(SCC(=O)Nc2ccccc2)nc(O)cc1=O,0
648672.0,Nc1n[nH]c(-c2ccc(Br)cc2)c1Cl,1
2862026.0,CCOC(=O)CN1C(=O)Nc2ccc(Br)cc2C1c1ccccc1,1
3559.0,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0
5567.0,O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,0
3160574.0,COc1ccc(NC(=O)C2CC(=O)NC3=C2C(=O)CC(C)(C)C3)cc1,0
3840272.0,Cc1ccccc1C(=O)c1c[nH]c(C(=O)NCC2CCCO2)c1,1
659902.0,CC1CCCCN1c1nc(-c2ccncc2)nc2ccccc12,1
9594118.0,CC(=O)Nc1ccc(NC(=O)C/C(C)=N/NC(=O)C(=O)N2CCCC2)cc1,0
6053437.0,COC(=O)c1[nH]c(C)c(/C(O)=C2\C(=O)C(=O)N(CCN(C)C)C2c2cccs2)c1C,0
2766468.0,Clc1ccc(Nc2ncn[nH]2)cc1,1
2151.0,Cc1c(N)c(=O)n(-c2ccccc2)n1C,0
2206.0,Cc1cc(=O)n(-c2ccccc2)n1C,0
522325.0,Cc1c(N(C)CS(=O)(=O)[O-])c(=O)n(-c2ccccc2)n1C.[Na+],0
98889.0,Cc1c(O)c(=O)n(-c2ccccc2)n1C,0
195165.0,c1ccc2c(c1)CCCc1cc(NCCN3CCOCC3)nnc1-2,0
3243079.0,Cc1cc(S(=O)(=O)NCCCN2CCOCC2)ccc1F,0
3233248.0,N#Cc1cccc(-c2nc(NCCN3CCOCC3)c3ccccc3n2)c1,1
3232829.0,N#Cc1ccccc1-c1nc(NCCN2CCOCC2)c2ccccc2n1,1
3234979.0,Clc1ccccc1-c1nc(NCCN2CCOCC2)c2ccccc2n1,1
3233952.0,FC(F)(F)c1ccccc1-c1nc(NCCN2CCOCC2)c2ccccc2n1,1
3235299.0,Cc1ccccc1-c1nc(NCCN2CCOCC2)c2ccccc2n1,1
3233645.0,COc1cccc(-c2nc(NCCN3CCOCC3)c3ccccc3n2)c1,1
3234263.0,COc1ccccc1-c1nc(NCCN2CCOCC2)c2ccccc2n1,1
3234561.0,CN(C)c1ccc(-c2nc(NCCN3CCOCC3)c3ccccc3n2)cc1,1
16758510.0,COC(=O)C/C=C\[C@@H](C)[C@@H](/C=N\OC[C@@H](O)[C@H]1O[C@H]2OC(C)(C)O[C@H]2[C@@H]1O)OC,0
6604419.0,CN(C)CCCO[C@H]1[C@@H]2OC(C)(C)O[C@@H]2O[C@@H]1[C@H](O)CO,0
16758243.0,CC(C)=NOC[C@@H](O)[C@@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]1O,0
856373.0,Fc1ccc(-c2cnc(-c3cccs3)o2)cc1,1
2910672.0,Cc1ccc(S(=O)(=O)N(CC(=O)N2CCN(c3ccc(F)cc3)CC2)C2CCCCC2)cc1,0
1481979.0,c1ccc2nc(-c3ccncc3)ccc2c1,1
26587.0,O=C(O)c1cc(-c2ccncc2)nc2ccccc12,0
6604746.0,C#C[C@]1(O)CC[C@H]2[C@H]3CCC4=Cc5oncc5C[C@]4(C)[C@@H]3CC[C@]21C,1
6604351.0,C#C[C@]1(O)CC[C@@H]2[C@H]3CCC4=Cc5oncc5C[C@]4(C)[C@@H]3CC[C@@]21C,1
6604416.0,CCN[C@@H]1C[C@H](N)[C@H](O[C@H]2OC(CN)=CC[C@H]2N)[C@@H](O)[C@H]1O[C@H]1OC[C@@](C)(O)[C@@H](NC)[C@@H]1O,0
6604411.0,CN[C@H]1[C@H](O)[C@@H](O[C@H]2[C@H](N)C[C@H](N)[C@H](O[C@H]3OC(CN)=CC[C@H]3N)[C@H]2O)OC[C@@]1(C)O,0
3232862.0,CN(Cc1ccco1)c1nc(-c2ccc3c(c2)OCO3)nc2ccccc12,1
3243857.0,O=C1c2cccnc2C(O)N1C1CCCCC1,0
1016499.0,O=C(COc1ccccc1Cl)NC(=S)Nc1cccc(NC(=O)c2ccccc2Cl)c1,1
3237602.0,Cc1ccc(S(=O)(=O)N2CCN(S(C)(=O)=O)C2)cc1,0
2191511.0,O=C(Nc1cccc(F)c1)/C(=C\c1ccco1)NC(=O)c1cccs1,1
6604171.0,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@@H]1CC[C@@]2(CCCO2)C[C@H]1N1CCCC1.CS(=O)(=O)O,0
6604036.0,CN(C(=O)Cc1ccccc1)[C@@H]1CC[C@@]2(CCCO2)C[C@H]1N1CCCC1,0
3245687.0,Cc1ccccc1-n1nc2c(c1NC(=O)c1ccc(S(=O)(=O)N(C)C)cc1)CSC2,0
3237365.0,CC1C(=NO)C(C)C(c2ccc(N(C)C)cc2)NC1c1ccc(N(C)C)cc1,1
16758480.0,Cc1cc(C)c(-c2cc([C@H](C)O/N=C3\[C@@H]4CCn5c(=O)n(-c6ccccc6)c(=O)n5[C@H]4[C@H](O)[C@H]4O[C@H]34)on2)c(C)c1,0
3233285.0,COc1cccc(Cn2c(=O)c(-c3cccc(C#N)c3)nc3cnc(Nc4ccccc4)nc32)c1,0
3793002.0,Cc1ccc(NS(=O)(=O)c2ccccc2Cl)c2c1CC(C)(C)O2,1
3246596.0,Oc1ccc([C@H](O)[C@@H]2CCCCN2)cc1O,0
135403621.0,N#CC(=NCCO)C1=C(O)c2ccccc2C1=O,1
5771570.0,CC(C)[C@@H](C)/C=C\[C@@H](C)[C@@H]1CC[C@H]2C3=CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]12C,0
219751.0,Cn1ncc2c(Cl)ncnc21,0
1630815.0,N#CCSc1ncnc2c1cnn2CCO,1
408168.0,CC(C)CCNc1ncnc2[nH]ncc12,1
221086.0,CCCNc1ncnc2[nH]ncc12,0
227513.0,CCN(CC)CCn1ncc2c(N)ncnc21,0
262428.0,Cn1c(=O)c2[nH]c(CCCc3ccc([N+](=O)[O-])cc3)nc2n(C)c1=O,0
852895.0,Cc1ccc(C(=O)Nc2cc3c(cc2Cl)OCCCO3)cc1,1
3235130.0,O=c1cnc2cnc(OCc3ccccc3)nc2n1Cc1ccc(F)cc1,1
3235565.0,COc1cccc(Cn2c(=O)cnc3cnc(OCc4ccccc4)nc32)c1,1
3233195.0,Cc1nc2cnc(OCc3ccccc3)nc2n(Cc2ccc(F)cc2)c1=O,1
6604827.0,COc1ccc(CCCO[C@@H](Cn2ccnc2)c2ccc(OC)cc2)cc1,1
250864.0,ON(CCc1ccccn1)Cc1ccccc1,1
779825.0,CN(CCc1ccccn1)Cc1ccc(Cl)cc1Cl,1
768370.0,Cc1cccc(CN(C)CCc2ccccn2)c1,0
6604032.0,C[C@H](CCC(=O)NCCS(=O)(=O)[O-])[C@@H]1CC[C@H]2[C@H]3[C@@H](O)C[C@H]4C[C@@H](O)CC[C@]4(C)[C@@H]3C[C@@H](O)[C@@]21C.[Na+],0
3246028.0,C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@H]3CC[C@H]4C[C@@H](O)CC[C@@]4(C)[C@@H]3C[C@H](O)[C@]12C,0
6604253.0,C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@H]4C[C@@H](O)CC[C@@]4(C)[C@@H]3C[C@@H](O)[C@@]21C,0
3246251.0,COC(=O)CC[C@@H](C)[C@@H]1CC[C@@H]2[C@@H]3CC[C@H]4C[C@@H](O)CC[C@@]4(C)[C@@H]3CC[C@@]12C,0
3246738.0,C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@H]3CC[C@H]4C[C@H](O)CC[C@@]4(C)[C@@H]3CC[C@@]21C,0
3246175.0,C[C@@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@@H](C(=O)C[C@H](O)C(F)(F)F)CC[C@H]12,0
6604227.0,C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@H]3[C@@H](O)C[C@H]4C[C@@H](O)CC[C@@]4(C)[C@@H]3CC[C@]12C,0
6604228.0,C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@H]3[C@@H](O)C[C@H]4C[C@@H](O)CC[C@@]4(C)[C@H]3CC[C@]12C,0
3246092.0,CC(C)CCC[C@@H](C)[C@@H]1CC[C@@H]2[C@H]3CC[C@H]4C[C@@H](N)CC[C@@]4(C)[C@@H]3CC[C@@]12C,0
3246279.0,C[C@H](CCC(=O)NN)[C@@H]1CC[C@@H]2[C@H]3CC[C@H]4C[C@@H](O)CC[C@@]4(C)[C@@H]3CC[C@@]12C,0
6604247.0,C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@H]3CC[C@H]4C[C@@H](O)CC[C@@]4(C)[C@H]3CC[C@]21C,0
5459422.0,COc1ccc2nc3c(c(-c4ccccc4)c2c1)CCC3,1
3212920.0,CCn1nnnc1SCC(=O)c1ccc2c(c1)OCCO2,1
3212965.0,CC(C)n1nnnc1SCC(=O)c1ccc2c(c1)OCCO2,1
1303250.0,COc1ccc(S(=O)(=O)Nc2ccc(S(=O)(=O)N3CCCCC3)cc2)cc1C,0
135482566.0,CCCc1nn2c(=O)c(C(c3ccc(C)cc3)c3c(O)nc4sc(CCC)nn4c3=O)c(O)nc2s1,0
16758394.0,CCCNC(=O)OC[C@@H]1O[C@H](CCO/N=C\C[C@H]2C=C[C@H](OC(C)=O)[C@@H](COC(C)=O)O2)C=C[C@@H]1Oc1ccc(OC)cc1,0
5771583.0,NC1=C2NC=N[C@@H]2N(C/C=C\c2ccccc2)C=N1,0
1202882.0,Cc1ccc(C(=O)O)cc1N1C(=O)c2cccc3cc(Br)cc(c23)C1=O,0
227337.0,CCN(CC)CCN1c2ccccc2Sc2ccc3ccccc3c21,1
227345.0,CN(C)CCCN1c2ccccc2Sc2ccc3ccccc3c21,0
135458726.0,O=[N+]([O-])c1ccccc1N/N=C/c1c[nH]c2ccccc12,1
135403625.0,O=C(O)c1cc(=O)[nH]c(SCc2ccccc2)n1,0
241183.0,O=c1ccnc(SCc2ccc(Cl)cc2)[nH]1,0
135494087.0,CCCc1cc(=O)[nH]c(SCc2cc(Cl)ccc2OC(F)F)n1,1
9604992.0,Clc1cccc(C=NC=Nc2cccc(Cl)c2)c1,1
9604993.0,COc1cccc(C=NC=Nc2cccc(OC)c2)c1,1
3095236.0,CCOC(=O)C(C)CC(C)C(=O)N1CCOCCN(C(=O)C(C)CC(C)C(=O)OCC)CCOCC1,0
3215780.0,COc1ccc(C(C(=O)NC(C)(C)C)N(C(=O)CNC(=O)c2cccs2)c2ccc(C(C)C)cc2)cc1OC,0
3215782.0,COc1ccc(C(C(=O)NC(C)(C)C)N(C(=O)CNC(=O)c2cccs2)c2ccc(C)cc2)cc1OC,0
3215942.0,CCc1ccc(N(C(=O)CNC(=O)c2cccs2)C(C(=O)NC(C)(C)C)c2cc(OC)c(OC)c(OC)c2)cc1,0
3238234.0,Cc1ccc2c(c1)N(CCC(=O)NCCN1CCOCC1)C(=O)CO2,0
759425.0,O=c1c2ccc([N+](=O)[O-])c3cccc(c32)c2nc3ccccc3n12,1
3467590.0,O=C(O)c1ccc2c3c1cccc3c(=O)n1c3ccccc3nc21,1
1184355.0,Cc1cc(OCc2ccc([N+](=O)[O-])cc2)c2c3c(c(=O)oc2c1)CCCC3,1
6604565.0,CN(C)C/C=C(\c1ccc(Br)cc1)c1cccnc1.Cl.Cl.O,0
9550059.0,CSc1nc2c(c(C(F)(F)F)n1)CC(C)CC2,1
4227795.0,CCCOc1cccc(-c2cc(-c3n[nH]c(=S)n3CC)c3ccccc3n2)c1,1
1321007.0,NS(=O)(=O)c1ccc(CCNC(=O)CSc2ccccc2)cc1,0
3700899.0,O=C(COC(=O)COc1ccccc1)Nc1ccc(OC(F)(F)F)cc1,1
122028.0,Cc1sc(N)c(C(=O)c2cccc(C(F)(F)F)c2)c1C,1
16758378.0,CO/N=C(/C)CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1,0
3246575.0,CC(=O)N[C@@H]1CONC1=O,0
2085903.0,CC(C)NC(=O)CSc1nnc(C2CC2)n1-c1ccccc1,0
2078041.0,CCNC(=O)CSc1nnc(C2CC2)n1-c1ccccc1,0
1487609.0,Clc1ccc(-c2ccnc(Oc3cc(Cl)ccc3Cl)n2)cc1,1
943866.0,N#Cc1ccc(Oc2nc(C(N)=O)cc(-c3ccccc3)n2)cc1,1
708852.0,COc1cc(OC)c(C#N)c(S(=O)(=O)Cc2ccccc2)c1,1
3515101.0,COc1cc(Cl)c(C)cc1NC(=O)CNC(=O)Cn1cnc2ccccc2c1=O,0
566372.0,COc1cccc(C(C#N)N2N=C(C)CC2(C)C)c1O,0
1485496.0,CN(C)S(=O)(=O)c1ccc(NC(=O)N2CCN(c3ccccc3)CC2)cc1,0
3235600.0,CCN1CCN(c2cc(=O)n(-c3cc(Cl)ccc3C)c(=O)[nH]2)CC1,0
3212940.0,CCCCn1nnnc1SCC(=O)N1CCCC1,0
3212980.0,COCCCn1nnnc1SCC(=O)N1CCCC1,0
3234883.0,COc1ccc2[nH]cc(CCNc3cc(-c4c(C)noc4C)ncn3)c2c1,1
3246091.0,CN1CCC[C@H](C(=O)OCC(=O)[C@]2(O)CC[C@@H]3[C@H]4CCC5=CC(=O)CC[C@@]5(C)[C@H]4[C@@H](O)C[C@]32C)C1,0
9551678.0,CC(=O)[C@@H]1[C@@H]2C(=O)N(C3CCCCC3)C(=O)[C@@H]2C2c3ccccc3C=CN21,1
3234570.0,COc1ncc2nc(-c3ccc(F)cc3)c(=O)n(Cc3ccc(F)cc3)c2n1,1
3233420.0,O=c1c(-c2cccc(F)c2)nc2cncnc2n1Cc1ccccc1,1
3235568.0,CN(C)c1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(Cc3ccc(F)cc3)c2n1,1
3235412.0,CCNc1ncc2nc(-c3ccccc3)c(=O)n(Cc3cccc(OC)c3)c2n1,1
3234772.0,COc1cccc(Cn2c(=O)c(-c3ccc(Cl)cc3)nc3cnc(OC)nc32)c1,1
3234278.0,COc1cccc(Cn2c(=O)c(-c3cc(F)cc(F)c3)nc3cnc(N(C)C)nc32)c1,0
3235103.0,CCNc1ncc2nc(-c3ccc(OC)cc3)c(=O)n(Cc3ccc(F)cc3)c2n1,0
3232985.0,O=c1c(-c2cccc(Cl)c2)nc2cncnc2n1Cc1ccccc1,1
3232810.0,CCNc1ncc2nc(-c3cccc(C#N)c3)c(=O)n(Cc3cccc(OC)c3)c2n1,0
3235114.0,COc1cccc(Cn2c(=O)c(-c3ccc(F)cc3)nc3cncnc32)c1,1
3234302.0,CN(C)c1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(Cc3ccc(F)cc3)c2n1,0
3232652.0,O=c1c(-c2ccccc2)nc2cncnc2n1Cc1ccccc1Cl,1
3232825.0,COc1cccc(Cn2c(=O)c(-c3cc(F)cc(F)c3)nc3cncnc32)c1,1
3234318.0,O=c1c(-c2ccc(Cl)cc2)nc2cncnc2n1Cc1ccccc1,1
3234484.0,COc1cccc(Cn2c(=O)c(-c3ccccc3)nc3cncnc32)c1,1
3234974.0,O=c1c(-c2ccc(F)cc2)nc2cncnc2n1Cc1ccc(F)cc1,1
3233840.0,O=c1c(-c2ccc(Cl)cc2)nc2cncnc2n1Cc1ccc(F)cc1,1
3233177.0,COc1cccc(Cn2c(=O)c(-c3ccc(F)c(F)c3)nc3cncnc32)c1,1
3233178.0,O=c1c(-c2cccc(F)c2)nc2cncnc2n1Cc1ccc(F)cc1,1
3234488.0,O=c1c(-c2cc(F)cc(F)c2)nc2cncnc2n1Cc1ccccc1,1
3234506.0,CCNc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(Cc3cccc(OC)c3)c2n1,0
3232694.0,O=c1c(-c2ccccc2)nc2cncnc2n1Cc1ccccc1,1
3234348.0,CN(C)c1ncc2nc(-c3ccc(F)cc3)c(=O)n(Cc3ccc(F)cc3)c2n1,0
3235327.0,O=c1c(-c2cccc(Cl)c2)nc2cncnc2n1Cc1ccc(F)cc1,1
3234839.0,COc1cccc(Cn2c(=O)c(-c3cccc(F)c3)nc3cncnc32)c1,1
3234015.0,O=c1c(-c2ccc(F)cc2)nc2cncnc2n1Cc1ccccc1,1
3235331.0,COc1cccc(Cn2c(=O)c(-c3cccc(Cl)c3)nc3cncnc32)c1,1
3235518.0,O=c1c(-c2ccc(F)c(F)c2)nc2cncnc2n1Cc1ccccc1,1
3234536.0,O=c1c(-c2cccc(Cl)c2)nc2cncnc2n1Cc1ccccc1Cl,1
3234213.0,O=c1c(-c2ccc(F)c(F)c2)nc2cncnc2n1Cc1ccc(F)cc1,1
3233076.0,O=c1c(-c2ccccc2)nc2cncnc2n1Cc1ccc(F)cc1,1
3234047.0,O=c1c(-c2ccc(F)c(F)c2)nc2cncnc2n1Cc1ccccc1Cl,1
3233742.0,O=c1c(-c2cc(F)cc(F)c2)nc2cncnc2n1Cc1ccc(F)cc1,1
3234721.0,O=c1c(-c2cccc(F)c2)nc2cncnc2n1Cc1ccccc1Cl,1
3234229.0,COc1cccc(Cn2c(=O)c(-c3ccc(Cl)cc3)nc3cncnc32)c1,1
3155639.0,CCC(C)NS(=O)(=O)c1ccc(OCC(=O)Nc2ccc3c(c2)OCCO3)cc1,0
4201840.0,COCCNC(=O)CCCCCn1c(=S)[nH]c2ccccc2c1=O,1
5338861.0,Cc1cnn(-c2cc(N/N=C/c3ccccc3F)ncn2)c1,1
9590959.0,Cc1cnn(-c2cc(N/N=C/c3ccccc3Cl)ncn2)c1,0
5338859.0,Cc1cnn(-c2cc(N/N=C/c3ccccc3)ncn2)c1,1
5732207.0,CCN1C(=O)C(O)(CC(=O)/C=C/C=C/c2ccccc2)c2ccccc21,1
3239941.0,COc1ccc(C2C(=O)N(C3CCCCCC3)CC(=O)N2Cc2ccccc2)cc1OC,0
23684998.0,CC[C@H](C(=O)[C@H](C)[C@H](O)[C@H](C)CCc1ccc(C)c(O)c1C(=O)[O-])[C@H]1O[C@](CC)([C@@H]2CC[C@@](O)(CC)[C@H](C)O2)C[C@H]1C.[Na+],0
1452521.0,Cc1sc2nc(C3CC3)nc(SCC(=O)N3CC(=O)Nc4ccccc43)c2c1C,1
3234167.0,c1cc(NC2CC2)nc(-c2ccoc2)n1,1
1477555.0,O=C(Nc1ccnc(-c2cccnc2)n1)c1ccccc1Cl,1
3758610.0,O=C(Nc1ccnc(-c2cccnc2)n1)c1cccc(Cl)c1Cl,1
