Drug_ID,Drug,Y
6895717.0,COc1ccc(/C=N/N=C/c2ccc(OC)c(O)c2)cc1O,0
5678496.0,Fc1cccc(/C=N\N=C/c2cccc(F)c2)c1,0
956601.0,CC(=O)COC(=O)CCc1nc2ccccc2[nH]c1=O,1
3600895.0,Cc1ccc2[nH]c(=O)c(NC(N)=S)nc2c1,1
4594452.0,O=C(NNS(=O)(=O)c1cc(Cl)cc(Cl)c1)c1sccc1-n1cccc1,1
3836199.0,O=C(NNS(=O)(=O)c1ccc(Cl)cc1)c1sccc1-n1cccc1,1
2990464.0,CCOC(=O)N1CCN(c2nc(-c3cccs3)cc(C(F)(F)F)n2)CC1,1
5538580.0,O=S(=O)(/N=C(\Sc1ccc(Cl)cc1)c1ccccc1)c1ccccc1,1
5664174.0,O=S(=O)(/N=C(\Sc1ccccc1)c1ccccc1)c1ccc(Cl)cc1,1
2785216.0,c1ccc([P+](CC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)(c2ccccc2)c2ccccc2)cc1,0
535193.0,C=CCSc1nn2c(=O)c3ccccc3nc2s1,1
23664089.0,CC12CCC(C(=O)[O-])(C/C1=N\O)C2(C)C.[Na+],0
1123987.0,O=C(CSc1nnc(CNc2ccc(F)cc2)o1)N1c2ccccc2Sc2ccccc21,1
3240421.0,COCCNC(=O)Cn1cnc2ccc(S(=O)(=O)N3CCC(C)CC3)cc2c1=O,0
6604117.0,C[C@@H]([C@H](O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,0
6604533.0,C[C@@H]([C@H](O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1.O=C(O)[C@@H](O)[C@@H](O)C(=O)O,0
6604770.0,O[C@@H](c1ccccc1)C1CCN(CCc2ccccc2)CC1,0
3237618.0,O=C(Nc1cccc(OC(=O)c2ccco2)c1)c1ccco1,1
3201538.0,COc1ccc(CNC(=O)C(c2ccc(C)cc2)N(Cc2cccs2)C(=O)c2ccc3c(c2)OCCO3)cc1,1
6604009.0,CC[C@H](NC(=O)c1c(C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,0
6604858.0,COC(=O)[C@H](NC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccccc1,0
5461326.0,CCCC[C@H]1C[C@@H]1[C@@H]1N(P(=O)(c2ccccc2)c2ccccc2)C[C@@](O)(c2ccccc2)CC12CC2,0
2919510.0,CCN(CC)C(=O)C1CCN(S(=O)(=O)c2ccc3oc4ccccc4c3c2)CC1,1
54686784.0,C[N+](C)(CCCOc1ccccc1)c1ccccc1.O=C(O)c1cc2ccccc2cc1[O-],0
3234038.0,O=C(Oc1ccccc1)N1CCC[C@@]2(CCN(C(c3ccccc3)c3ccccc3)C2)C1,0
577541.0,O=C1CCCCC(=O)c2ccccc2N1,0
920618.0,COc1ccc(C(=O)NC(=S)NCc2ccccc2)cc1,1
1886670.0,COc1ccc(CN(CCC#N)C(=S)NC(=O)c2ccccc2)cc1,1
653695.0,O=C(CSc1n[nH]c(-c2ccccc2O)n1)N1CCCc2ccccc21,1
100764.0,Clc1ccccc1C(Nc1cnccn1)Nc1cnccn1,0
4651959.0,Cc1sc(NC(=O)C2C3CCC(O3)C2C(=O)O)c(C(=O)OC(C)C)c1-c1ccc(Cl)cc1,1
3484193.0,CCOC(=O)c1c(NC(=O)C2C3CCC(O3)C2C(=O)O)sc(C)c1-c1ccc(C)cc1,1
6518270.0,COC(=O)[C@@H]1CC[C@H](C)[C@@H](c2ccc(C)cc2)N1C(=O)c1ccc(/C=N\O[C@@H](C)c2cc(-c3c(C)cc(C)cc3C)no2)cc1,0
3233283.0,COCCNc1ncncc1-c1ccccc1OC,1
3232983.0,CC(=O)NCCNc1ncncc1-c1ccccc1CN(C)C,0
3233561.0,CNc1ncncc1-c1ccc(C(=O)N(C)C)cc1,1
3233650.0,CNc1ncncc1-c1ccccc1OC,0
3235072.0,CNc1ncncc1-c1ccccc1C,0
3234403.0,CC(=O)NCCNc1ncncc1-c1ccccc1C(F)(F)F,0
3233229.0,CC(=O)NCCNc1ncncc1-c1ccccc1C,0
4993.0,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,0
9604972.0,CCOC(=O)[C@@]12C[C@@H]1/C(=N/O)c1ccccc1O2,0
998857.0,CCOC(=O)c1sc(C)c2c(=O)n(Cc3ccc(Cl)cc3)c(C)nc12,1
16758460.0,CCN1C(=O)[C@H]2CC[C@H]3/C(=N\O[C@@H](C)CN4CCCc5nc(C)c(C)cc54)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
1269642.0,O=C(Nc1cccnc1)c1ccc(COc2cc(Cl)ccc2Cl)o1,1
11972255.0,CC(C)(O)/C=C\C(=O)[C@](C)(O)[C@H]1[C@H](O)C[C@]2(C)[C@@H]3CC=C4[C@@H](C=C(O)C(=O)C4(C)C)[C@]3(C)C(=O)C[C@@]12C,0
2999949.0,O=C1CC(N2CCN(CCc3ccccn3)CC2)C(=O)N1c1ccc(Cl)cc1,1
1172453.0,CCOc1cc(NC(=S)Nc2cccc(OC)c2)c(OCC)cc1NC(=O)c1ccc(C)cc1,1
54677843.0,CCCCCCc1nc2ccccc2c(=O)n1NC(=O)c1c(O)c2c(n(CC(C)C)c1=O)CCCC2,1
2850045.0,COc1ccc(N(CC(=O)NN=C2CCCC2)S(=O)(=O)c2ccccc2)cc1,1
16758304.0,CO[C@@H]1COC(=O)[C@H](C)NC(=O)C/C=C\[C@@H](C)[C@H](OC)COC(=O)[C@H](C)NC(=O)C/C=C\[C@H]1C,0
2586131.0,NC(=O)NC(=O)CSc1nnc(-c2ccco2)n1Cc1ccccc1,0
3609290.0,COC(=O)C1CSC(C(=O)OC)N1C(=O)Nc1ccccc1,1
3832458.0,COC(=O)C1CSC(C(=O)OC)N1C(=O)Nc1c(C)cccc1C,1
3246428.0,CC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=C[C@@H](C5SCCS5)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@@]12C,1
3730159.0,O=C(O)C1CCC(=O)N(C2CC2)C1c1ccccc1,0
962494.0,CCC(=O)Nc1ccccc1C(=O)OCC(=O)c1ccccc1,1
3233951.0,O=S(=O)(c1ccccc1)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,1
2232477.0,O=[N+]([O-])c1ccccc1OCCCN1CCOCC1,1
4886.0,CCCCOc1ccc(OCCCN2CCOCC2)cc1,0
232613.0,COc1cccc(OC)c1OCCCN1CCOCC1,0
409110.0,Cc1cc(C(C)(C)C)c(OCCCN2CCOCC2)c(C(C)(C)C)c1,0
9552001.0,CCN(CC)C1=NC(=[N+](CC)CC)c2ccccc21.[O-][Cl+3]([O-])([O-])[O-],0
5525005.0,O=C(/C=C/Nc1ccccc1)c1ccc(Oc2ncccn2)cc1,1
1862367.0,COC(=O)c1cc(OC)c(OC)cc1NC(=S)N1CCCCC1,1
3234074.0,O=C(Nc1cccc(F)c1)N1CC2(CCN(C(=O)c3csnn3)CC2)C1,0
3233142.0,COc1ccc(NC(=O)N2CC3(CCN(C(=O)c4csnn4)CC3)C2)cc1,0
3242645.0,O=C(Nn1cnc2ccccc2c1=O)c1ccc(F)cc1Cl,0
3243716.0,Cc1nc2ccccc2c(=O)n1NC(=O)c1ccccc1Cl,1
6872864.0,COc1ccc(/C=N/NC(=O)c2cccc([N+](=O)[O-])c2)cc1OS(=O)(=O)c1ccc(C)cc1,1
6604142.0,CN1CCC[C@@H]1c1cccnc1.O=C(O)[C@@H](O)[C@@H](O)C(=O)O.O=C(O)[C@@H](O)[C@@H](O)C(=O)O,0
6603855.0,C[C@@H]1Cc2cc3c(cc2C(c2ccc(N)cc2)=NN1)OCO3,1
246638.0,O=C1OC(OC2CCCCC2)(c2ccccc2)c2ccccc21,1
948551.0,O=C(Nc1ccc(F)cc1)Nc1nnc(-c2ccncc2)s1,1
85040.0,O=C(O)c1ccc(SSc2ccc(C(=O)O)cn2)nc1,1
662868.0,Cn1nnc(NC(=O)c2ccco2)n1,0
2014844.0,Cc1nc(SCC(=O)NCCc2ccccc2)c2oc3ccccc3c2n1,1
3628612.0,CCc1nc(SCC(=O)NCCc2ccccc2)c2oc3ccccc3c2n1,1
2951767.0,COc1ccc(C(NC(=O)c2ccc(-c3ccccc3)cc2)c2ccccc2)cc1,0
6604192.0,O=C(O)CCCC[C@H]1SC[C@H]2NC(=O)N[C@@H]21,0
3246481.0,C[C@@H](CCC[C@@H]1SC[C@H]2NC(=O)N[C@@H]21)C(=O)O,0
735783.0,O=C(O)CCC(=O)N1CCN(c2ccccn2)CC1,0
3520283.0,COC(=O)c1sccc1NC(=O)CN(C)NS(=O)(=O)c1ccc(F)cc1,1
16758423.0,COC(=O)[C@@H]1CC[C@H](C)[C@@H](c2ccc(C)cc2)N1C(=O)c1ccc(/C=N\O[C@@H](C)CN2CCCc3nc(C)c(C)cc32)cc1,0
1250504.0,Cc1cc(C)c(Cn2cnc(-c3ccc([N+](=O)[O-])cc3)c2)c(C)c1,1
2900686.0,CC1=C(C(=O)Nc2ccccc2F)C(c2ccsc2)C2=C(CC(c3ccccc3)CC2=O)N1,1
5017078.0,O=C(NCCCn1ccnc1)c1ccc(Br)c(S(=O)(=O)N2CCOCC2)c1,1
4360584.0,Cc1nc(SCC(=O)NCCc2ccc(Cl)cc2)nc(C)c1C,1
3239428.0,COc1ccc(-c2cc(C(F)(F)F)nc(N3CCCCC3)n2)cc1OC,1
3240994.0,COc1cccc(-c2cc(C(F)(F)F)nc(N3CCCCC3)n2)c1,1
2812.0,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,1
3813794.0,Cc1ccc(C(=O)c2c[nH]c(C(=O)NCCCN3CCOCC3)c2)cc1,0
95909.0,c1ccc(CCN2CCOCC2)nc1,0
846334.0,O=C(CCc1ccccc1)NNC(=O)C1CCCCC1,1
1249963.0,O=S(=O)(Nc1ccc(Cc2ccncc2)cc1)c1cccs1,1
3244669.0,CCOCCCN1C(=O)CN(C2CCCCC2)C(=O)C1c1ccc(OCC)c(OC)c1,0
2004038.0,CCOC(=O)c1sc(NC(=O)CSc2nc(C)cc(C)n2)c(C#N)c1C,1
3234400.0,Cc1noc(C)c1-c1nccc(Nc2ccc(F)cc2)n1,1
9598137.0,O=[N+]([O-])c1ccc(Cl)c(-c2ccc(/C=N/c3c(-c4ccco4)nc4ccccn34)o2)c1,0
3227524.0,CC(C)(C)NC(=O)C(c1ccccn1)N(C(=O)C1CSC(=O)C1)c1ccc(F)cc1,0
3235087.0,O=C(c1csnn1)N1CCC2(CC1)CCN(c1ccccc1)CC2,0
4038.0,Cc1ccc(Cl)c(Nc2ccccc2C(=O)[O-])c1Cl.[Na+],0
2980586.0,CNC(=S)Nc1ccc(Nc2ccccc2)cc1,1
23663959.0,Cc1ccc(Cl)c(Nc2ccccc2C(=O)[O-])c1Cl.O.[Na+],0
767400.0,CC(C)c1cc(Nc2cccc(O)c2)cc(C(C)C)c1O,1
3371.0,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,0
4549322.0,COc1c(F)c(F)c(C(=O)O)c(Nc2ccc(C)cc2)c1F,0
224976.0,CCOc1ccccc1Nc1ccc(N)cc1S(=O)(=O)O,0
4044.0,Cc1cccc(Nc2ccccc2C(=O)O)c1C,0
7564.0,Nc1ccc(Nc2ccccc2)cc1,1
972602.0,CC(C)(C)NC(=S)Nc1ccc(Nc2ccccc2)cc1,1
71771.0,O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0
68297.0,Nc1ccccc1Nc1ccccc1,1
4386.0,O=C(O)c1ccccc1Nc1ccccc1,0
4102147.0,COc1c(F)c(F)c(C(=O)O)c(Nc2ccccc2C)c1F,0
416926.0,C=O.N#[N+]c1ccc(Nc2ccccc2)cc1.O=S(=O)(O)O,0
3237588.0,Cc1nc2ccc(S(=O)(=O)NC(CC(C)C)C(=O)O)cc2s1,0
3246178.0,O=C(O)[C@@H](O)[C@@H](O)[C@@H](O)[C@@H](O)c1nc2ccccc2s1,1
294538.0,O=C(O)CCCSc1nc2ccccc2s1,0
15630.0,COc1ccc2nc(N)sc2c1,1
3240669.0,CC(=O)Nc1nc2ccc(Br)cc2s1,1
872849.0,CC(=O)NNc1nc2ccccc2s1,0
1562719.0,CCCCOC(=O)Nc1nc2ccccc2s1,1
9551617.0,CCN(CC)CCOc1ccc2nc(N(C)C)sc2c1.Cl,0
419706.0,NCCSc1nc2ccccc2s1,1
5154885.0,CN(CCO)c1nc(N)c2c(N)nc3c(c2c1C#N)CC(=O)N3C1CCCC1,0
3240093.0,CN(C)c1oc(-c2ccccc2)nc1C#N,1
3240859.0,CCCN(CCC)CCCNC(=O)CS(=O)Cc1nc(-c2ccc(OC)c(OC)c2)oc1C,0
661037.0,CNc1oc(-c2ccc(Cl)cc2)nc1C#N,1
3242746.0,CCOC(=O)N1CCN(CC(=O)c2ccc3c(c2)CCN3)CC1,1
16758490.0,CCCNC(=O)OC[C@@H]1O[C@H](CCO/N=C(\C)CCN2CCc3nc(CC)c(CC)cc3C2)C=C[C@@H]1Oc1ccc(OC)cc1,0
666213.0,CCCn1c(C)nc2c(c1=O)c1nc3ccccc3nc1n2CCC1=CCCCC1,1
6872532.0,COc1ccc(C(=O)Oc2cc(/C=N/NS(=O)(=O)c3ccc(C)cc3)ccc2OC)cc1,1
2115176.0,CCc1ccc2nc(NC(=O)c3cc(C)on3)sc2c1,1
823291.0,CCn1nc(C(=O)Nc2ccccc2C)c(Cl)c1Cl,0
1488211.0,CN(C)c1ncc(S(=O)(=O)c2ccccc2)c(-c2ccc(Cl)cc2Cl)n1,1
3232977.0,O=C(c1ccncc1)N1CCC2(CC1)CN(c1ccccn1)C2,1
6293650.0,COc1ccc(-n2nnnc2/C=C\Nc2ccccc2C(=O)c2ccccc2)cc1,1
3245387.0,CCOc1ccccc1NC(=O)CCn1c(=O)oc2ccccc21,1
461805.0,N[C@H](Cc1ccc2oc3cc(=O)c4ccccc4c-3nc2c1)C(=O)O.O=[N+]([O-])O,0
3233122.0,Cn1c(=O)c(-c2cccs2)nc2cnc(N3CCNCC3)nc21,0
3233671.0,N#CCCn1c(=O)c(-c2cccs2)nc2cnc(N3CCNCC3)nc21,0
3233246.0,COCCn1c(=O)c(-c2cccs2)nc2cnc(N3CCN(C)CC3)nc21,0
3232700.0,CN1CCN(c2ncc3nc(-c4cccs4)c(=O)n(CCC#N)c3n2)CC1,0
16758397.0,CC(=O)OC[C@@H]1O[C@H](C/C=N\O[C@@H](C)CN2CCCc3nc(C)c(C)cc32)C=C[C@@H]1OC(C)=O,0
3188518.0,O=C(NCc1ccccc1)C(c1cccs1)N(Cc1cccs1)C(=O)c1cnccn1,1
659936.0,Cc1ccc(C(=O)c2cn[nH]c2-c2cc(Cl)ccc2O)cc1,1
5311068.0,Cc1cccc([C@H](C)c2cnc[nH]2)c1C,1
3233298.0,CC(C)NC(=O)N1CC[C@@]2(CCCN(C(=O)c3cccn3C)C2)C1,0
3234289.0,CN1CC[C@@]2(CCCN(C(=O)c3cccn3C)C2)C1,0
198879.0,Cc1ccc(-[n+]2cc(=O)o[nH]2)cc1,0
115163.0,CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](N=CN3CCCCCC3)[C@H]2SC1(C)C,0
1124190.0,COc1ccc(/C=C(/C#N)C(=O)NC2CCCCC2)cc1Br,0
874021.0,N#C/C(=C\c1cc(Cl)cc(Cl)c1O)C(=O)NC1CCCCC1,1
256519.0,COc1c2c(c3c(c1CCC(=O)O)OC(C)(C)C=C3)OC(C)(C)C=C2,0
5722799.0,Cc1nc2ccccn2c1C(=O)N/N=C/c1ccccc1[N+](=O)[O-],0
9557124.0,O=C(N/N=C/c1cccc(OC2CSC2)c1)c1ccccc1O,0
332609.0,CN(C)Cc1nsc(N(C)C)n1,0
320994.0,O=C(O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)Nc1ccc2cn[nH]c2c1,0
6604821.0,O=C1CS[C@@H](c2ccccc2Cl)c2cc(Cl)ccc2N1,1
3243964.0,O=C(CCNC(=O)Cn1ccc2ccccc2c1=O)NCCCN1CCN(c2ccc(F)cc2)CC1,0
322292.0,CN1CCN(c2ccncc2S(=O)(=O)N2CCN(C)CC2)CC1,0
2244588.0,Cc1ccc(NP(=O)(Oc2ccccc2F)Oc2ccccc2F)cc1,1
3246183.0,O=C(O)[C@H](CCc1ccccc1)N1C(=O)c2ccccc2C1=O,0
2887603.0,OC(Cn1c2ccccc2c2ccccc21)C[n+]1ccccc1.[O-][Cl+3]([O-])([O-])[O-],0
3240959.0,CCn1c(=O)cc(OCC(=O)Nc2cccnc2)c2ccccc21,0
5040063.0,CCCc1c(-c2ccc(O)cc2)nn(-c2ccc(O)cc2)c1-c1ccc(O)cc1,0
3235719.0,O=C(CCNS(=O)(=O)c1cccs1)N1CCc2ccccc2C1,1
6604448.0,CC(=O)N(CC(O)CN(C(C)=O)c1c(I)c(C(=O)NC[C@@H](O)CO)c(I)c(C(=O)NC[C@@H](O)CO)c1I)c1c(I)c(C(=O)NC[C@@H](O)CO)c(I)c(C(=O)NC[C@@H](O)CO)c1I,0
3247103.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCCNc4ncc(C(F)(F)F)cc4Cl)c3C[C@H]2CN1C(=O)c1ccccc1,1
3247117.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCCNc4ncc(C(F)(F)F)cc4Cl)c3C[C@H]2CN1C(=O)c1ccccc1,1
3234351.0,O=C(c1cccc(F)c1)N1CCC2(CC1)CN(c1ncccn1)C2,0
3233339.0,COc1ccc(C(=O)N2CCC3(CC2)CN(c2ncccn2)C3)cc1,0
663690.0,CCOCCCn1cnc2c(c1=O)c1nc3ccccc3nc1n2-c1ccccc1,0
4452166.0,Cc1ccc(C(=O)NN2CCOCC2)cc1,0
3996604.0,CCCCC1(C)Nc2ccccc2-c2nc3ccccc3n21,1
5172334.0,CCCC1(C)Nc2ccccc2-c2nc3ccccc3n21,1
5157172.0,COc1ccc(C(=O)NC2(C(F)(F)F)C(=O)Nc3c2c(=O)[nH]c(=O)n3CCc2ccc(OC)c(OC)c2)cc1,0
135484642.0,Nc1nc2c(nc(Br)n2[C@@H]2O[C@H]3COP(=O)([O-])O[C@@H]3[C@H]2O)c(=O)[nH]1.[Na+],0
135484656.0,Nc1nc2c(nc(Br)n2[C@@H]2O[C@H]3COP(=O)([O-])O[C@H]3[C@@H]2O)c(=O)[nH]1,0
663340.0,COc1ccc(CCn2c(=N)c(C(=O)NCc3ccco3)cc3c(=O)n4ccccc4nc32)cc1,1
16758502.0,C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\O[C@@H](C)c1cn([C@@H]2COC[C@@H]2O)nn1,0
2237144.0,CCOc1cc(C)c(S(=O)(=O)Nc2ccc3cn[nH]c3c2)cc1C,1
2517521.0,CCOC(=O)c1ccc(S(=O)(=O)Nc2ccc3cn[nH]c3c2)cc1,1
3235188.0,O=C(c1cnccn1)N1CCC2(CC1)CN(c1ccncc1)C2,0
6604916.0,O=C1Nc2cc(Cl)c(Cl)cc2N2CCNC[C@H]12,1
16758343.0,CO[C@H]1COC(=O)[C@H](C)NC(=O)[C@@H](C)COC(=O)C/C=C\[C@@H]1C,0
900999.0,Cn1nnnc1SCc1ccccc1[N+](=O)[O-],1
692001.0,COc1ccc(CSc2nnnn2C)cc1[N+](=O)[O-],1
6604274.0,CC(=O)O[C@]1(C(C)=O)CC[C@@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@@]4(C)[C@H]3CC[C@]21C,0
20056532.0,CC(=O)[C@H]1CC[C@H]2[C@@H]3C=CC4=CC(=O)CC[C@@]4(C)[C@H]3CC[C@]12C,1
23685002.0,C[C@@]12CCC(=O)C=C1C=C[C@@H]1[C@@H]2CC[C@]2(C)[C@@H]1CC[C@]2(O)CCC(=O)[O-].[K+],0
6604417.0,CC(=O)CC(=O)[C@@]1(O)CC[C@@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@@H]4[C@H]3CC[C@]21C,1
135501761.0,Cc1cc(O)c(/C=N/Nc2ccc(Cl)cc2)c(=O)o1,1
135501756.0,Cc1cc(O)c(/C=N/Nc2cccc(Cl)c2)c(=O)o1,1
135510956.0,C/C(=N\Nc1nnc(C)c(=O)[nH]1)C(=O)O,0
902166.0,Nc1c2c(=O)oc(-c3ccccc3)cc2nn1-c1ccccc1,1
331761.0,O=C(O)CCc1nc(-c2ccccc2-n2cccc2)no1,0
121881.0,CCCCN1CCC(COC(=O)c2cc(Cl)c(N)c3c2OCCO3)CC1,0
6603365.0,Cl.c1ccc2c(c1)oc1c(NCCCn3ccnc3)ncnc12,1
2217717.0,CCOc1ccc(OCC)c(-c2c(=O)n(OCc3ccc(C(C)(C)C)cc3)c3ccccc3[n+]2[O-])c1,1
1302929.0,CCOc1ccc(OCC)c(-c2c(=O)n(OCc3ccccc3C(=O)OC)c3ccccc3[n+]2[O-])c1,1
6604540.0,C=O.C[C@@H]1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)=O)c1,0
415609.0,CSc1nc(C)cc(Nc2ccc(O)c(CN3CCCCC3)c2)n1,0
1266902.0,c1ccc(-c2nc(N3CCCCCC3)nc(-n3ccnc3)n2)cc1,1
3149519.0,Cn1c(=O)c2c(-c3cccc(F)c3)c3c(nc2n(C)c1=O)-c1ccccc1C3O,0
9555297.0,Cn1c(=O)n(C)c2cc(/C=N/n3cnnc3)ccc21,1
4221626.0,Cn1c(SC2CCCCC2=O)nnc1-c1ccncc1,1
887220.0,O=C(Nc1ccccc1N1CCOCC1)c1ccc([N+](=O)[O-])cc1,0
887264.0,O=C(Nc1ccccc1N1CCOCC1)c1ccccc1[N+](=O)[O-],0
3553484.0,COc1ccc2c(c1)CCc1sc(NC(=O)c3ccc(C)cc3)nc1-2,1
5409139.0,O=C(Nc1ccccc1)/C(=C\c1ccncc1)NC(=O)c1ccccc1,1
135425486.0,Fc1ccc2c(c1)C(c1ccncc1)=NNC(c1ccc(Cl)cc1)=N2,1
3107691.0,Cc1cc(Cl)ccc1OCC(=O)NCc1ccncc1,1
931837.0,Cc1ccc(S(=O)(=O)NC(=O)NN2C[C@H]3CCC[C@@H]3C2)cc1,0
6604013.0,CCc1ccccc1OC[C@H](O)CN[C@@H]1CCc2ccccc2C1,1
1374114.0,Cc1cc2cc(C)c3nnc(SCC(=O)NCc4ccc5c(c4)OCO5)n3c2cc1C,1
272785.0,O=C(O)C12CC3(C(=O)O)CC(C(=O)O)(CC(C(=O)O)(C1)C3=O)C2=O,0
3246735.0,Nc1ncnc2c([C@@H]3O[C@@H](CO)[C@H](O)[C@@H]3O)nsc12,0
6602523.0,CCc1cc2c(NCc3ccco3)ncnc2s1.Cl,1
1462226.0,CCn1c(N2CCN(C(=O)Nc3ccc(F)cc3)CC2)nc2ccccc21,1
6603913.0,O=C(O)/C(=C/c1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12)c1ccccc1,0
2045841.0,CCn1c(COc2ccc(C)cc2)nnc1SCc1ccc(C#N)cc1,1
1474259.0,Clc1ncccc1-c1nc2ccccc2n1Cc1ccccc1,1
3782422.0,Clc1ccc(Cn2c(-c3cccnc3Cl)nc3ccccc32)c(Cl)c1,1
660120.0,Cc1cc(-c2cc(-c3ccc(Cl)cc3)nc(N)c2C#N)co1,1
6404530.0,Cc1ccc(Oc2nnc(-c3ccccc3)cc2C#N)cc1,0
1829290.0,Cc1cccc(-n2ncc3c(NCCCN4CCCC4=O)ncnc32)c1,1
1486944.0,COc1ccc(C(=O)OC2CCN(c3ncc(C(F)(F)F)cc3Cl)CC2)cc1,1
1483732.0,O=C(OC1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1)c1ccccc1,1
6604889.0,CC1CCN(CC[C@H]2CCCN2S(=O)(=O)c2cccc(O)c2)CC1,0
6604010.0,CC1CCN(CC[C@@H]2CCCN2S(=O)(=O)c2cccc(O)c2)CC1,0
6604374.0,C[C@@H](Cc1cccc(C(F)(F)F)c1)NCCOC(=O)c1ccccc1,0
3243494.0,CC(C)C(NS(=O)(=O)c1cccs1)C(=O)NCCN1CCN(c2ccccc2)CC1,1
6604329.0,C1CCC(C(C[C@@H]2CCCCN2)C2CCCCC2)CC1,0
