Drug_ID,Drug,Y,Scaffold
3278071.0,O=C(Cn1cnc2ccccc21)NC(c1ccccc1)c1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf163b0>
6604919.0,C#CCN1C(C)=C(C(=O)CCO)[C@@H](c2cccc(-n3oo3)c2)C(C(=O)OC)=C1C,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf16730>
4022.0,C[N+](C)(C)CC#CCOC(=O)Nc1cccc(Cl)c1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf170d0>
3234884.0,N#Cc1cccc(-c2nccc(NCc3cccs3)n2)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf17370>
834546.0,Fc1ccccc1CNc1cc(Cl)cc(Cl)c1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf17ed0>
16758756.0,C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(CC)C(=O)[C@H]3CC[C@@H]12,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf190e0>
3233059.0,COc1cccc(Nc2ncc3nc(-c4ccccc4)c(=O)n(C4CC4)c3n2)c1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf194d0>
5282168.0,C/C(=C(/CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf19f50>
2960428.0,COC(=O)c1ccc(C2C(Oc3ccccc3)C(=O)N2CCc2ccc(OC)c(OC)c2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf1a960>
775387.0,Cc1ccccc1NC(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf1a9d0>
2908945.0,COc1ccc(C2C(C#N)=C(N)Oc3n[nH]c(C)c32)cc1CN1CCN(c2ccc(F)cc2)CC1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf1b0d0>
3246447.0,[N-]=[N+]=NC[C@@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H]2O[C@H]12,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf1b140>
2120902.0,CCOC(=O)c1ccccc1NC(=O)CSc1cccc[n+]1[O-],0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf1c120>
2936322.0,COC(=O)C1=C(C(=O)OC)C(c2cc(Cl)ccc2O)c2sc(=O)[nH]c2S1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf1c2e0>
5243996.0,COc1ccc(NC(=O)COC(=O)c2c(-c3ccccc3)noc2C)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf1c350>
3234193.0,COc1ccc(C(=O)N2CCC3(CCCN(c4ccc(-c5ccccc5)cc4)C3)CC2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf1c510>
1747288.0,CCc1ccc(/C=C\C(=O)N2CCc3ccccc3C2)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf1cac0>
3153715.0,COc1ccc(CCN(C(=O)C(F)(F)F)C(C(=O)NC2CCCC2)c2cccs2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf1cba0>
6604694.0,CCCC(=O)Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2COP(=O)([O-])O[C@H]2[C@H]1OC(=O)CCC,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf1cc80>
16758391.0,CC(=O)OC[C@H]1O[C@@H](O/N=C(\C)CCC(=O)OC[C@@H]2O[C@H](C#Cc3ccccc3)C=C[C@@H]2Oc2ccc(C)cc2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf1cf20>
864377.0,CCOC(=O)c1cnc(SCCc2ccccc2)nc1N,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf1d5b0>
5339813.0,CCOC(=O)N/N=C/c1ccc(C)o1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf1d620>
3361555.0,c1ccc(CN2c3ccccc3-c3nc4ccccc4n3C2c2ccccn2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf1d7e0>
3240443.0,Cc1ccc(-n2c(Cc3cccn3C)nnc2SCC(=O)N2CCc3ccccc32)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf1da10>
1479488.0,Cc1nnsc1NC(=O)OCc1ccc(C(F)(F)F)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf1ece0>
2884390.0,COc1ccc([N+](=O)[O-])cc1N(CC(O)CN(CC(C)C)CC(C)C)S(=O)(=O)c1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf1ed50>
9551979.0,Cl.O=C(NCCOC(=O)c1ccc(C(=O)OCCNC(=O)c2cccnc2)s1)c1cccnc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf1f4c0>
2394104.0,COc1cc(NC(=O)COC(=O)c2nc3nc(C)cc(C)n3n2)cc(OC)c1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf1f7d0>
1826.0,O=C(O)Cc1c[nH]c2ccc(O)cc12,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf1f990>
3246071.0,C[C@]12CC[C@H]3c4ccc(O)cc4CC[C@@H]3[C@H]1CC[C@@H]2OP(=O)(O)O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf1fa70>
3830385.0,Cc1cccc(CSc2ncc(CO)n2C)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf1fca0>
5461325.0,C=C(CC1([C@@H](NP(=O)(c2ccccc2)c2ccccc2)[C@H]2C[C@@H]2CCCC)CC1)c1cccc(OC)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf20820>
16758792.0,O=C1C[C@@H](O)[C@@H](O)[C@H]2[C@H]1CC[C@H]1C(=O)N(c3ccc(F)cc3F)C(=O)[C@H]21,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf20c80>
3495594.0,O=C(c1cc(O)c(O)c([N+](=O)[O-])c1)c1ccccc1F,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf21000>
3238064.0,CCC(C)NC(=O)C1CC(c2ccc(OC)cc2)=NO1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf21070>
1465904.0,CCc1nnc(NC(=O)CSc2nc(C3CCCCC3)nc3ccccc23)s1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf214d0>
100181.0,Clc1ccccc1C(Nc1ncccn1)Nc1ncccn1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf21d20>
3234231.0,O=C(c1cnccn1)N1CCC2(CCCN(Cc3ccncc3)C2)CC1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf22730>
3243869.0,COc1ccc(NC(=O)c2ccc3c(=O)n(Cc4ccco4)c(=S)[nH]c3c2)c(OC)c1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf23300>
3232852.0,O=c1c(-c2cc(F)cc(F)c2)nc2cnc(N3CCOCC3)nc2n1C1CC1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf238b0>
3233839.0,COc1ccccc1CNc1cc(-c2cccnc2)ncn1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf23920>
3235093.0,CN(C)C(=O)c1ccc(-c2nccc(NCc3cccs3)n2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf23d80>
3640556.0,CN(C)S(=O)(=O)c1ccc(NC(=O)COC(=O)c2ccccn2)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf242e0>
645063.0,CC(=O)Nc1cccc(NC(=O)C2CCCN2C(=O)Nc2ccccc2C)c1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf24510>
3753876.0,O=C(O)Cc1ccc2c(c1)N(S(=O)(=O)c1cccc(C(F)(F)F)c1)CC(C(=O)O)O2,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf24900>
3242321.0,Cc1ccc(CN2CC34C=CC(O3)C(C(=O)NCc3ccc5c(c3)OCO5)C4C2=O)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf249e0>
1080831.0,O=C(c1ccccc1)c1ccc(OCCn2cnc3ccccc3c2=O)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf24b30>
941377.0,Cc1cc(C)nc(Nc2n[nH]c(-c3cccc4ccccc34)n2)n1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf25380>
3223681.0,COc1cccc(-c2csc(N3CCN(CC(=O)NNC(=O)c4ccc(Cl)cc4)CC3)n2)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf259a0>
3237727.0,CSc1nsc(SC)c1NC(=O)OCc1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf25e70>
3150884.0,CCn1c(O)c(C(c2ccccn2)c2c(O)n(CC)c(=S)[nH]c2=O)c(=O)[nH]c1=S,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf26420>
3247296.0,CNC(=O)[C@H]1C[C@@H]1[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf267a0>
6604827.0,COc1ccc(CCCO[C@@H](Cn2ccnc2)c2ccc(OC)cc2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf26ea0>
834556.0,CSc1ccc(CNc2ccc(C)c(C)c2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf27220>
3244392.0,COC(=O)c1cnn(C(=O)c2cc(OC)ccc2Br)c1N,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf27d80>
3242966.0,CCCS(=O)(=O)N1CCCC(C(=O)NCCCN2CCN(c3cccc(Cl)c3)CC2)C1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf283c0>
3152931.0,Cc1cc2c(cc1C)NC(c1nc3ccccc3[nH]1)C1=C(CC(C)(C)CC1=O)N2,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf28ba0>
3241624.0,CCn1c(=O)cc(SCC(=O)NCc2ccc3c(c2)OCO3)c2ccccc21,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf29230>
9551989.0,C[n+]1cc(-c2ccccc2)n2c1CCCCC2.[I-],0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf293f0>
431723.0,O=C1COC(c2ccccc2O)=NN1CCCN1CCCC1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf29e70>
5771826.0,CCC[C@@H]1C[C@@]1(CCC)C(NC(=O)c1cccs1)c1ccc(Cl)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf2a500>
3232978.0,COc1ccc(Oc2ncc3nc(C)c(=O)n(-c4ccccc4)c3n2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf2aa40>
1477814.0,c1ccc2c(c1)ncn2-c1ccc(-c2ccnc(-c3ccncc3)n2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf2b610>
6604495.0,C[C@@H](CN(C)C)CN1c2ccccc2Sc2ccccc21.C[C@@H](CN(C)C)CN1c2ccccc2Sc2ccccc21.O=C(O)[C@@H](O)[C@@H](O)C(=O)O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf2b920>
2763803.0,Cn1c(Oc2ccccc2)c(C=O)c2ccccc21,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf2bb50>
3224085.0,Cc1cc(C)c2cc(C#N)c(NCCOC(=O)c3ccccc3C)nc2c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf2bd10>
5162203.0,C=CCSc1nnc(-c2cc3c(-c4ccccc4)nn(C)c3s2)n1C,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf2c190>
4348626.0,COc1cc(C2C(C#N)=C(N)N(Nc3ccccc3)C3=C2C(=O)CC(C)(C)C3)ccc1OCc1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf2c5f0>
16758680.0,CC(=O)OC[C@@H]1O[C@@H](O/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N(C[C@@H]5CCCO5)C(=O)[C@H]4CC[C@@H]23)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf2c6d0>
1472012.0,O=c1c(-c2nc3ccccc3s2)cccn1Cc1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf2c970>
135458726.0,O=[N+]([O-])c1ccccc1N/N=C/c1c[nH]c2ccccc12,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf2cc80>
3234936.0,CN(C)C(=O)c1ccc(-c2nc(NCc3ccccc3)c3ccccc3n2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf2cf20>
6207.0,O=C(O)CN(CCOCCOCCN(CC(=O)O)CC(=O)O)CC(=O)O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf2d070>
138.0,NCCCCC(=O)O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf2d0e0>
2613262.0,CC(C)(C)NC(=O)NC(=O)CSc1nnc2ccccn12,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf2d1c0>
1399525.0,COc1cccc(-n2c(O)c(C=NCc3ccc4c(c3)OCO4)c(=O)[nH]c2=O)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf2d310>
345125.0,CC(=O)Nc1ccc([N+](=O)[O-])cn1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf2d620>
698541.0,C1CCN(c2nc3nonc3nc2N2CCCC2)C1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf2db60>
3244649.0,Cc1nc2c(ccc3nc(NC(=O)c4ccc5c(c4)OCCO5)sc32)s1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf2dc40>
135403634.0,C1CCNCC1.O=c1[nH]cnc2[nH]cc(CN3CCCCC3)c12,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf2e3b0>
3234114.0,CN(C)C(=O)c1ccc(-c2cncnc2NC2CCNCC2)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf2e420>
3235658.0,CCCCN(Cc1ccccc1)C(=O)c1cnc2n(c1=O)CCS2,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf2e880>
1249963.0,O=S(=O)(Nc1ccc(Cc2ccncc2)cc1)c1cccs1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf2e8f0>
3245893.0,CS(=O)(=O)N1CCCC(C(=O)N2CCC3(CC2)OCCO3)C1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf2f060>
3234403.0,CC(=O)NCCNc1ncncc1-c1ccccc1C(F)(F)F,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf2f8b0>
6604385.0,Clc1ccc([C@H](Cn2ccnc2)OCc2c(Cl)cccc2Cl)c(Cl)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf2fa00>
871208.0,COc1ccc([N+](=O)[O-])cc1NCc1ccccc1C,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf30580>
6604101.0,COc1cc2nc(N3CCN(C(=O)[C@H]4COc5ccccc5O4)CC3)nc(N)c2cc1OC.CS(=O)(=O)O,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf30900>
56642946.0,CC(=O)O.O=C(N/N=C/c1cc([N+](=O)[O-])ccc1N1CCNCC1)c1ccc([N+](=O)[O-])cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf30f90>
3232885.0,Cc1ccccc1-c1cncnc1N(C)Cc1ccco1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf31690>
3247101.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCc4c[nH]c5ccc(O)cc45)c3C[C@H]2CN1C(=O)c1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf31930>
201649.0,Cn1c(=O)c2[nH]c(CCCCc3nc4c([nH]3)c(=O)n(C)c(=S)n4C)nc2n(C)c1=S,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf31bd0>
3234526.0,Cc1noc(C)c1C(=O)N1CCC2(CC1)CCN(c1ncccn1)CC2,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf328f0>
3245387.0,CCOc1ccccc1NC(=O)CCn1c(=O)oc2ccccc21,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf330d0>
3234805.0,COc1ccc(CNc2ccnc(-c3ccccc3C(F)(F)F)n2)c(OC)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf33370>
1734121.0,CCN1C(=O)/C(=C/C=C2/SCCN2C)SC1=S,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf33530>
9549629.0,CCSc1nnc(C(N)Cc2ccccc2)o1.Cl,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf33760>
6604580.0,O.O=C(O)[C@@H](O)[C@@H](O)C(=O)O.O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf33df0>
1511418.0,Cc1ccc(-c2nn3c(C)nnc3c3ccccc23)cc1S(=O)(=O)NCCN1CCOCC1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf345f0>
409027.0,Clc1ccc(CSCCc2ccncc2)cc1Cl,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf34ac0>
3233331.0,Clc1ccccc1-c1nc(NCc2cccs2)c2ccccc2n1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf34d60>
2858525.0,O=C1Nc2ccc([N+](=O)[O-])cc2C1(O)N1CCCCCC1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf35230>
17572355.0,CCCCC1S/C(=N/N=C/c2ccc(OC)cc2)N(Cc2ccc(OC)cc2)C1=O,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf35770>
412865.0,c1ccc2c(CN3CCN(Cc4c[nH]c5ccccc45)CC3)c[nH]c2c1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf35cb0>
3232799.0,COc1ccc2[nH]cc(CCNc3ccnc(-c4ccc(C(=O)N(C)C)cc4)n3)c2c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf36c70>
3235389.0,O=c1c(-c2ccccc2)nc2cnc(Oc3ccccc3)nc2n1C[C@H]1CCCO1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf36ea0>
3243857.0,O=C1c2cccnc2C(O)N1C1CCCCC1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf37680>
135465169.0,Cc1nc(N2CCN(c3ccccc3)CC2)[nH]c(=O)c1Cc1cccc2ccccc12,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf377d0>
2974110.0,CC(C)c1ccc(N=c2c([N+](=O)[O-])nn(-c3ccc4c(c3)OCCO4)n2O)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf37ed0>
3233192.0,Cc1cccc(CNc2ncncc2-c2cccnc2)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf38510>
3241650.0,Cc1ccc(CCNC(=O)CCNS(=O)(=O)c2ccc3c(c2)c(=O)n(C)c(=O)n3C)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf38b30>
3246663.0,Cc1ccc(CN2CCN(Cc3ccc(C)o3)[C@@H](C)C2)o1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf39070>
3165303.0,COC(=O)c1ccc(NC(=O)COc2ccc(C3C(C#N)=C(N)Oc4c3ccc3ccccc43)cc2OC)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf39380>
605292.0,COc1nnc(OC)c2ccccc12,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf39af0>
1488444.0,O=S(=O)(Nc1nc(-c2sccc2Cl)cs1)c1cc(Cl)ccc1Cl,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf39c40>
729367.0,CCOC(=O)c1cc(-c2ccccc2)sc1NC(=O)C(C)(C)C,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf3a490>
6878958.0,Cc1ccc(C(=O)N/N=C/c2sc(=O)n(Cc3cccc(C(=O)O)c3)c2Cl)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf3a730>
74119.0,CC(CC(=O)O)(CC(=O)O)C(=O)O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf3ac00>
3234510.0,CC(C)CN1CC[C@@]2(CCCN(C(=O)c3ccncc3)C2)C1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf3adc0>
1439317.0,Cc1cccc(N2CCN(CC(=O)Nc3ccc(-n4cnnn4)cc3)CC2)c1C,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf3b370>
5717737.0,O=C(/C=C/c1ccccc1)NC(NC(=S)Nc1ccc(Cl)cc1)C(Cl)(Cl)Cl,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf3bc30>
3234417.0,COc1ccc(C(=O)N2CCC[C@@]3(CCN(C)C3)C2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf3bca0>
654244.0,CC1CCN(C(=O)CSc2nc3cccnc3n2C)CC1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf3bd80>
288495.0,O=C(O)c1cscc1Cc1cccs1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf3cac0>
5060415.0,CCCCN1C(=O)C(NC(=O)C2CC2)(C(F)(F)F)C2=C1CC(C)(C)CC2=O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf3d3f0>
2952840.0,Cc1cc(C)n(-c2cc(N3CCN(S(=O)(=O)c4ccc(C)c(C)c4)CC3)ccc2[N+](=O)[O-])n1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf3dc40>
3233028.0,FC(F)(F)c1ccccc1-c1nccc(NCCN2CCOCC2)n1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf3de70>
135490301.0,Cc1ccc(N=Nc2c(N)n(-c3ccccc3)[nH]c2=O)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf3dfc0>
688763.0,CCN(CC)c1ccc2cc(C(C)=O)c(=O)oc2c1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf3e110>
3246008.0,CCN(CC)C[C@@H](O)c1ccc2ccc3ccccc3c2c1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf3e3b0>
663340.0,COc1ccc(CCn2c(=N)c(C(=O)NCc3ccco3)cc3c(=O)n4ccccc4nc32)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf3e500>
16758541.0,CC(C)C(=O)N[C@H]1CCCN1C(=O)/C=C\c1ccccc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf3f220>
2587056.0,Cc1cc(C)n2nc(SCc3cc(=O)oc4ccc5ccccc5c34)nc2n1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf3f8b0>
135464606.0,CC(=NCCN1CCN(C(=S)Nc2ccccc2)CC1)C1=C(O)CC(C)(C)CC1=O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf3fbc0>
6636330.0,COC(=O)[C@H]1C(=O)c2ccccc2O[C@@](C(=O)OC)(c2ccccc2)[C@@H]1c1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf40820>
408925.0,CCOc1ccc(N=NS(=O)(=O)O)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf41380>
2169050.0,Cc1ccc(S(=O)(=O)N2CCN(Cc3ccccc3C(F)(F)F)CC2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf41460>
9601309.0,Cc1ccc(/S(C)=N/S(=O)(=O)c2ccc(C)cc2)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf41930>
81493.0,Cc1cccc(NCCNc2cccc(C)c2)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf41a10>
2554.0,NC(=O)N1c2ccccc2C=Cc2ccccc21,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf41d20>
3234087.0,COc1ccccc1CNc1ncnc2ccc(-c3ccc(N(C)C)cc3)cc12,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf41d90>
3167046.0,O=C(CSc1nnc(Cn2nnc3ccccc32)o1)Nc1cccc(Cl)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf41f50>
1981.0,COc1ccc2c(c1)c(CC(=O)OCC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf42030>
4438745.0,CCNc1nc(Oc2ccc(=O)n(-c3ccccc3)n2)nc(N(C)C)n1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf42490>
3245991.0,CCN(CCCNC(=O)C1CCN(S(=O)(=O)CC)CC1)c1cccc(C)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf425e0>
2906514.0,Cc1ccc(-c2csc(Cc3nc(-c4cc5ccccc5oc4=O)cs3)n2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf42810>
3233695.0,COC(=O)N1CCC2(CC1)CN(c1cccc(-c3ccccc3)c1)C2,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf42e30>
16684730.0,Cc1ccc([Sb]2O[C@H](CO)[C@@H]([C@H](O)[C@H](O)C(=O)O)O2)cc1.O.O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf43370>
296474.0,CCOC(=O)Cn1c(C(F)(F)F)nc2nc(Cl)c(Cl)nc21,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf435a0>
6604211.0,CN1C(=O)CCS(=O)(=O)[C@@H]1c1ccc(Cl)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf43990>
11958463.0,CCCCn1nc2cc(C(=O)NC[C@@H]3CCCO3)ccc2c1OCC,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf43a00>
2884704.0,CC12c3ccccc3C(c3ccccc31)C1C(=O)N(Cc3cccnc3)C(=O)C12,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf44ba0>
5407607.0,O=C(Cc1ccccc1)N/N=C\c1ccc(Br)o1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf44dd0>
3870203.0,O=[N+]([O-])c1cc(O)c(O)c([N+](=O)[O-])c1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf44f20>
3492159.0,Clc1cccc(Oc2cnc3ccccc3n2)c1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf455b0>
3235021.0,COc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(CCC#N)c2n1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf45620>
3248765.0,CCCCC1(C)NC(=O)c2c(C)sc(C(=O)OCC)c2N1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf45690>
3233795.0,COc1ccc(Oc2ncc3nc(C)c(=O)n(C4CC4)c3n2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf45930>
3234750.0,CCNc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(C)c2n1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf459a0>
5390108.0,O=C(N/N=C\c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf45d90>
