Drug_ID,Drug,Y
3244649.0,Cc1nc2c(ccc3nc(NC(=O)c4ccc5c(c4)OCCO5)sc32)s1,1
3235032.0,COc1ccc(C(=O)N2CCC3(CCCN(Cc4ccncc4)C3)CC2)cc1,1
3232984.0,O=C(c1cccc(F)c1)N1CCC2(CCCN(Cc3ccncc3)C2)CC1,1
3246271.0,C[C@@]12CC[C@@H]3[C@@H]4CCC(=O)C=C4CC[C@@H]3[C@H]1CC[C@H]2OC1(O)C(=O)c2ccccc2C1=O,0
6604299.0,NC[C@@H]1O[C@H](COC[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@@H](N)C[C@@H](N)[C@@H]3O[C@H]3O[C@@H](CN)[C@@H](O)[C@@H](O)[C@@H]3N)[C@H]2O)[C@@H](N)[C@H](O)[C@@H]1O,0
302689.0,c1ccc2sc(SCCSc3nc4ccccc4s3)nc2c1,0
2961024.0,CCOc1ccc(NC(=O)C(C)Oc2ccccc2C(=O)Nc2ccc(C)c(Cl)c2)cc1,1
6461550.0,COc1ccccc1CNCc1cccs1.Cl,0
2959173.0,COc1cc(CNCc2cccs2)ccc1OCC(=O)NC(C)(C)C.Cl,0
2964135.0,COc1cc(CNCc2cccs2)ccc1OCC(N)=O.Cl,0
826710.0,Cc1ccc(NC(=S)NC2CCCC2)cc1,0
407900.0,c1ccc(C[N+]23CN4CN(CN(C4)C2)C3)cc1,0
3234498.0,COc1ccc(CNc2ncnc3ccc(-c4ccc(C(=O)N(C)C)cc4)cc23)c(OC)c1,0
3234222.0,Cc1cccc(CNc2ncnc3ccc(-c4ccccc4CN(C)C)cc23)c1,0
3235385.0,COc1ccc(CNc2ncnc3ccc(-c4cccc(NS(C)(=O)=O)c4)cc23)c(OC)c1,1
3233007.0,CN(C)C(=O)c1ccc(-c2ccc3ncnc(NCc4ccccc4)c3c2)cc1,0
3233864.0,CN(C)c1ccc(-c2ccc3ncnc(NCc4ccccc4)c3c2)cc1,0
3234476.0,COc1ccc(CNc2ncnc3ccc(-c4ccccc4OC)cc23)c(OC)c1,1
3235397.0,COc1ccccc1CNc1ncnc2ccc(-c3ccc(C(=O)N(C)C)cc3)cc12,0
3234648.0,CN(C)Cc1ccccc1-c1ccc2ncnc(NCc3ccccc3)c2c1,0
3235481.0,COc1ccccc1CNc1ncnc2ccc(-c3ccccc3OC)cc12,1
3235135.0,COc1ccccc1CNc1ncnc2ccc(-c3ccccc3CN(C)C)cc12,0
3234210.0,COc1cccc(-c2ccc3ncnc(NCc4ccccc4OC)c3c2)c1,1
3233507.0,COc1ccccc1CNc1ncnc2ccc(-c3cccc(C#N)c3)cc12,0
3233879.0,COc1cccc(-c2ccc3ncnc(NCc4ccccc4)c3c2)c1,1
3234623.0,N#Cc1ccccc1-c1ccc2ncnc(NCc3ccccc3)c2c1,1
3232806.0,COc1ccccc1-c1ccc2ncnc(NCc3ccccc3)c2c1,1
9586650.0,COc1ccc(C/C(N)=N/OC(=O)Cc2ccccc2)cc1OC,0
9587065.0,COc1ccc(CC(=O)O/N=C(\N)Cc2ccc(OC)cc2)cc1,0
1257248.0,CCc1cccc(-n2cc(C3CCN(C(=O)OC(C)(C)C)CC3)c(C(=O)Nc3ccc(F)cc3)n2)c1,1
16758363.0,COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@H]2COC(=O)N2CCCCC2)cc1,1
72746.0,O=C1c2ccccc2C(=O)c2c(NC(=O)c3ccc4c5c(ncnc35)-c3ccccc3C4=O)cccc21,0
1231538.0,O=C(Nc1ccc2nc(SCc3ccc(Cl)cc3)sc2c1)c1ccccc1C(=O)N1CCOCC1,0
3245612.0,Cc1cccc(NC(=O)Cn2c(=O)n3nc(CCn4nc(C)cc4C)nc3c3ccccc32)c1,1
2022228.0,Cc1nc(SCC(=O)c2ccc(Cl)s2)c2oc3ccccc3c2n1,1
3799969.0,CCc1nc(SCC(=O)c2ccc(Cl)s2)c2oc3ccccc3c2n1,1
2041981.0,CCc1nc(SCC(=O)c2cccs2)c2oc3ccccc3c2n1,1
739551.0,Cn1ncc([N+](=O)[O-])c1C(=O)N1CCOCC1,0
1001133.0,COc1ccc(/C=C/C(=O)NCc2cn(C)nc2C)cc1COc1ccc(Br)cc1,1
1001112.0,COc1ccc(/C=C/C(=O)NCc2c(C)nn(C)c2C)cc1COc1ccc(Br)cc1,1
3246286.0,C[C@@H]1CC[C@H]2[C@H](C)[C@H]3[C@H](C[C@H]4[C@@H]5CC=C6C[C@@H](O)CC[C@@]6(C)[C@@H]5C[C@@H](O)[C@@]43C)N2C1,0
6604002.0,C=CCN1C[C@@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,0
6726.0,CN1CCN(C(c2ccccc2)c2ccccc2)CC1,0
197687.0,CCCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,0
123924.0,C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,0
1548976.0,OCCOCCN1CCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1,0
119029.0,C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(O)c2)C[C@H]1C,1
150716.0,O=C(O)COCCN1CCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1,0
688437.0,CN1CCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1,0
3227524.0,CC(C)(C)NC(=O)C(c1ccccn1)N(C(=O)C1CSC(=O)C1)c1ccc(F)cc1,0
3239282.0,CC1(C)OC(=O)N(Cc2ccco2)C1(C)O,0
411175.0,O=C(CSC1=NCCN1)Nc1ccccc1,0
2834477.0,O=c1c2ccccc2nc(-c2ccc(Br)cc2)n1Cc1ccccc1,1
1964886.0,Cc1ccc(SCCNC(=S)Nc2ccc(C)c(C)c2)cc1,1
3240024.0,CCN1C(=O)c2cccc3c(NC(=O)c4cccc(N5C(=O)CCC5=O)c4)ccc1c23,0
4658454.0,CCOc1ccc(N2C(=O)CC(Sc3nc(-c4cccs4)cc(C(F)(F)F)c3C#N)C2=O)cc1,1
5459404.0,CC[C@@]1(O)C(=O)COc2c1cc1n(c2=O)Cc2c-1nc1cccc(C(C)C)c1c2[Si](C)(C)C,0
3233087.0,CC(=O)NCCNc1nc(-c2ccc3c(c2)OCO3)nc2ccccc12,0
3234325.0,CNc1nc(-c2ccc3c(c2)OCO3)nc2ccccc12,0
1221200.0,Cc1ccc(-n2[nH]c(C)c(C=Nc3ccc4[nH]c(=O)[nH]c4c3)c2=O)cc1C,0
1211197.0,Cc1ccc(-n2c(C)nnc2SCC(=O)N2CCc3ccccc3C2)cc1C,0
3224046.0,Cc1cc2nc(CCN(C(=S)NCC(C)C)C3CCCC3)[nH]c2cc1C,1
250569.0,O=S(=O)(c1ccccc1)N1CCN(S(=O)(=O)c2ccccc2)c2ccccc21,1
1933225.0,O=C(NNC(=S)NC(=O)c1cccnc1)c1ccccc1,1
3244423.0,COc1ccc(NC(=O)c2cc3n(n2)C(C(F)(F)F)CC(c2ccc4c(c2)OCO4)N3)cc1OC,0
2266566.0,N#Cc1c(NC(=O)CCN2C(=O)c3ccccc3C2=O)oc(-c2ccccc2)c1-c1ccccc1,1
5311198.0,CCCC(=O)NCCc1c2n(c3ccc(OC)cc13)CCCc1ccccc1-2,1
3239169.0,O=C(CCCNS(=O)(=O)c1cccc2nsnc12)NCCc1ccccc1,1
6603814.0,O=[N+]([O-])c1ccc(O[C@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]2F)c([N+](=O)[O-])c1,0
875154.0,Cc1ccnc(NC(=S)NC(=O)c2ccco2)c1,1
1229632.0,O=c1c2ccccc2c(-c2ccccc2)nn1Cc1ccc(Cl)cc1,1
5269.0,O=C1CCc2c(ccc3ccccc23)O1,1
135403643.0,Nc1nc2c(c(=O)[nH]1)CN(CCCN1CCOCC1)CN2,0
6604889.0,CC1CCN(CC[C@H]2CCCN2S(=O)(=O)c2cccc(O)c2)CC1,0
6604010.0,CC1CCN(CC[C@@H]2CCCN2S(=O)(=O)c2cccc(O)c2)CC1,0
3234004.0,O=C(c1ccncc1)N1CCC2(CC1)CCN(c1ccc(-c3ccccc3)cc1)CC2,0
408515.0,Cc1cc(N2CCCCC2)nc2ccc(Cc3ccc4nc(N5CCCCC5)cc(C)c4c3)cc12,0
16758483.0,CCCNC(=O)OC[C@@H]1O[C@H](CCO/N=C\[C@@H](C)[C@H](OCc2ccccc2)C(C)C)C=C[C@@H]1Oc1ccc(OC)cc1,0
3233307.0,Cc1noc(C)c1-c1nccc(N2CCN(C)CC2)n1,0
3235556.0,Cc1noc(C)c1-c1nccc(N2CCNCC2)n1,0
270385.0,Nc1ccc(S(=O)(=O)NCc2nccs2)cc1,0
5340558.0,O=C(/C=C/c1ccc(-c2ccccc2[N+](=O)[O-])o1)c1ccc(F)cc1,1
3246024.0,CC1=C2C(=O)[C@@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@H]2CC[C@@]12O[C@H]1C[C@H](C)CN[C@H]1[C@@H]2C,0
3758918.0,COC(=O)C(Cc1ccc(OC(=O)c2ccc(C(F)(F)F)cc2)cc1)N1Cc2ccccc2C1=O,1
3778596.0,COC(=O)C(Cc1ccc(OC(=O)c2ccc(Cl)cc2)cc1)N1Cc2ccccc2C1=O,1
3232660.0,O=C(c1ccco1)N1CCC2(CC1)CN(c1ccc(-c3ccccc3)cc1)C2,0
3233053.0,CN(Cc1ccco1)c1ncnc2ccc(-c3cccnc3)cc12,0
3219098.0,COc1ccc(CN(C(=O)c2cccs2)C(C(=O)NC2CCCCC2)c2ccc3ncccc3c2)cc1,1
3242468.0,COCCNC(=O)c1ccc2c(c1)nc(C)n2-c1cc(OC)c(OC)c(OC)c1,0
3275670.0,CC(C)N(C(=O)CSc1nc2ccccc2n1-c1ccccc1)C(C)C,1
2701522.0,CCSc1nnc(NC(=O)Cc2ccccc2OC)s1,0
6603768.0,CN(C)CC/C=C1\c2ccccc2Sc2cc(Cl)ccc21,0
6636349.0,COC(=O)C1=C(C)[C@@H](O)[C@@H](C)[C@H](c2c(OC)c(OC)c(C)c(OC)c2OC)O1,0
5459500.0,CCCCCC1=C2CNC(CCC)(C(=O)OC)C=C2C(C)C1=O,1
5459498.0,CCCCCC1=C2CNC(CC(C)C)(C(=O)OC)C=C2C(C)C1=O,1
5459495.0,COC(=O)C1(C)C=C2C(=C(C)C(=O)C2C)CN1,0
5459509.0,CCCC1(C(=O)OC)C=C2C(=C(C)C(=O)C2C)CN1,0
5459508.0,COC(=O)C1(CC(C)C)C=C2C(=C(C)C(=O)C2C)CN1,0
5459502.0,COC(=O)C1(CC(C)C)C=C2C(=C(C(C)C)C(=O)C2C)CN1,1
979678.0,CCOc1cc(CNc2ccc3c(c2)OCCO3)cc(Br)c1OCC,1
1187421.0,Brc1ccc2ncnc(Nc3cccc4ccccc34)c2c1,1
3246408.0,NC1=N[C@H](c2ccc(Cl)cc2)N(c2ccc(S(=O)(=O)Nc3ncccn3)cc2)C(N)=N1,0
1870723.0,Cc1[nH]c(=O)c(C#N)c2c1CSC(C)(C)C2,0
3233297.0,c1cc(CN2CCC3(CCNCC3)CC2)ccn1,0
3234412.0,COCC(=O)N1CCC2(CCN(Cc3ccncc3)CC2)CC1,1
3234981.0,CC(=O)N1CCC2(CCN(Cc3ccncc3)CC2)CC1,0
1342.0,c1ccc2c(N3CCNCC3)cccc2c1,0
3235148.0,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CC1)CN(c1ccccn1)C2,0
3235413.0,COc1ccc(C(=O)N2CCC3(CC2)CN(c2ccccn2)C3)cc1,0
1239473.0,CC1=CC(C)(C)N(C(=O)c2ccccc2)c2ccc(C)cc21,1
5311068.0,Cc1cccc([C@H](C)c2cnc[nH]2)c1C,1
1632408.0,Cc1ccc(OCC(=O)NNC(=O)CCC(=O)Nc2ccc(C)cc2C)cc1,0
3234992.0,COC(=O)N1CCC2(CCN(C(=O)Nc3ccc(OC)cc3)CC2)CC1,0
3232844.0,O=C(Nc1cccc(F)c1)N1CCC2(CCNCC2)CC1,0
3233888.0,COCC(=O)N1CCC2(CC1)CCN(C(=O)Nc1ccc(OC)cc1)CC2,0
3233521.0,CC(=O)N1CCC2(CC1)CCN(C(=O)Nc1cccc(F)c1)CC2,0
3234182.0,COC(=O)N1CCC2(CCN(C(=O)Nc3cccc(F)c3)CC2)CC1,0
3234869.0,COCC(=O)N1CCC2(CC1)CCN(C(=O)Nc1cccc(C#N)c1)CC2,0
3235395.0,COc1ccc(NC(=O)N2CCC3(CC2)CCN(S(C)(=O)=O)CC3)cc1,1
3233501.0,COC(=O)N1CCC2(CCN(C(=O)Nc3cccc(C#N)c3)CC2)CC1,0
3234613.0,CC(=O)N1CCC2(CC1)CCN(C(=O)Nc1cccc(C#N)c1)CC2,0
3234815.0,CS(=O)(=O)N1CCC2(CCN(C(=O)Nc3cccc(F)c3)CC2)CC1,0
3232874.0,COCC(=O)N1CCC2(CC1)CCN(C(=O)Nc1cccc(F)c1)CC2,0
3235182.0,O=C(Nc1ccccc1)N1CCC2(CCNCC2)CC1,0
3232630.0,CS(=O)(=O)N1CCC2(CCN(C(=O)Nc3cccc(C#N)c3)CC2)CC1,0
3233038.0,COC(=O)N1CCC2(CCN(C(=O)Nc3ccccc3)CC2)CC1,0
6343586.0,Cc1ccc(S(=O)(=O)/N=C(/Nc2c(C)n(C)n(-c3ccccc3)c2=O)c2ccc(Cl)cc2)cc1,1
247882.0,NC1(C(=O)NC2(C(=O)O)CCCC2)CCCC1,0
3247265.0,C[C@@H](C(=O)N[C@@H](CO)Cc1ccccc1)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,1
3247264.0,C[C@@H](C(=O)N[C@@H](CO)Cc1ccccc1)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)OCc1ccccc1)c1ccccc1,1
361741.0,CCOC(=O)c1c(C)c(C)n2c1NC(=O)C2,0
16758412.0,CC(=O)OC[C@H]1O[C@@H](O/N=C(\C)CCN2CCCCc3nc(C)c(C)cc32)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,0
1794.0,NC(N)=NC(=O)c1nc(Cl)c(N2CCCCCC2)nc1N,0
3233854.0,Cc1noc(C)c1-c1cncnc1-n1ccnc1,0
5154.0,C[n+]1cc2c3c(ccc2c2ccc4cc5c(cc4c21)OCO5)OCO3,0
3233682.0,CN(C)Cc1ccccc1-c1cc(NCc2cccs2)ncn1,0
3234840.0,N#Cc1cccc(-c2cc(NCc3cccs3)ncn2)c1,0
3235279.0,FC(F)(F)c1ccccc1-c1cc(NCc2cccs2)ncn1,0
3234363.0,COc1cccc(-c2cc(NCc3cccs3)ncn2)c1,0
3234409.0,CN(C)C(=O)c1ccc(-c2cc(NCc3cccs3)ncn2)cc1,0
3234007.0,COc1ccccc1-c1cc(NCc2cccs2)ncn1,0
3234038.0,O=C(Oc1ccccc1)N1CCC[C@@]2(CCN(C(c3ccccc3)c3ccccc3)C2)C1,0
435369.0,N#CC[N+]1(Cc2ccccn2)CCCC1.O=S(=O)(O)c1ccccc1,0
5732085.0,CCCCOc1ccc(C(=O)N/C(=C\c2ccc(OC)cc2)C(=O)OCc2ccco2)cc1,1
3245180.0,O=C(CCN1CCN(c2ccccc2F)CC1)Nc1ccccc1F,1
3238370.0,COc1ccc(-n2c(=O)[nH]cc(C(=O)Nc3ccc4c(c3)OCCO4)c2=O)cc1,1
3003818.0,O=c1[nH]c(=S)[nH]c2c1CN(CCCN1CCOCC1)CN2,0
2819118.0,N#C/C(=C\Nc1ccccn1)C(=O)c1ccco1,1
21718.0,CCN(CCCc1ccccc1)CCCc1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0
1719140.0,CCCOc1ccc(C(=O)NC(=S)Nc2nc3ccc(C)cc3s2)cc1,0
3238938.0,Cc1c(NC(=O)NC(C)N2C(=O)C3C4C=CC(C4)C3C2=O)c(=O)n(-c2ccccc2)n1C,0
9587730.0,Cc1ccc(S(=O)(=O)N(C)CC(=O)O/N=C(\N)c2ccccn2)cc1,0
9567370.0,CN(CC(=O)O/N=C(\N)c1ccccn1)S(=O)(=O)c1ccccc1,0
5341542.0,COc1ccc(/C=C(\NC(=O)c2ccccc2)C(=O)N/N=C/c2ccncc2)cc1,1
650341.0,COc1ccc(S(=O)(=O)N2CCC(NC(=O)Nc3ccc(C)cc3)CC2)cc1,0
6885989.0,O=[N+]([O-])c1ccccc1/C=N/n1c(COc2ccccc2)n[nH]c1=S,1
6886122.0,O=[N+]([O-])c1ccc(/C=N/n2c(COc3ccccc3)n[nH]c2=S)cc1,1
261036.0,O=C(O)c1cccc([As]=[As]c2cccc(C(=O)O)c2)c1,0
2790999.0,COC(=O)C1=C(C)Nc2ncnn2C1c1cccnc1,0
4273754.0,CCCn1c(C)c(C(=O)c2cccc3ccccc23)c2ccccc21,0
3245681.0,Cc1cc(N(CN2CCCC2=O)C(=O)c2ccc(F)cc2)no1,0
6604454.0,CCN[C@@H]1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,0
4366681.0,CN1c2ccccc2C(C)(C)C12C=Nc1c(cc(N3CCOCC3)c3ccccc13)O2,1
3218156.0,CCNC(=S)NC1CC2CCCC(C1)N2Cc1ccco1,0
3218157.0,CC(C)CNC(=S)NC1CC2CCCC(C1)N2Cc1ccco1,1
5068264.0,Cc1ccc(-c2ccc(=O)n(CC(=O)NCc3ccco3)n2)cc1,1
3102030.0,O=C1CCCN1c1ccc(S(=O)(=O)Oc2cccc(Cl)c2)cc1[N+](=O)[O-],1
707391.0,Clc1ccc(-c2nnc(-c3ccco3)o2)cc1,0
5401874.0,CC(=O)N(/N=C1\Sc2ccccc2C1=O)c1ccccc1C,1
5401873.0,CC(=O)N(/N=C1\Sc2ccccc2C1=O)c1ccccc1,0
664250.0,CC(C)(C)OC(=O)N1CCCC1C(=O)NCCc1ccccc1,0
2322056.0,Cc1cc2ccccn2c1C(=O)c1ccc(Cl)cc1,1
9600320.0,COc1cc(/C=N/Nc2snc(SC)c2C#N)cc(OC)c1OC,1
408481.0,N=c1nc(N)nc(N)n1-c1ccc(S(N)(=O)=O)cc1,0
3245531.0,O=C(O)C1C2C=CC(O2)C1C(=O)NC1CCCc2ccccc21,0
3233720.0,O=C(Oc1ccccc1)N1CCC2(CC1)CCN(C(c1ccccc1)c1ccccc1)CC2,0
667315.0,CN(Cc1cc2ccccc2[nH]c1=O)S(C)(=O)=O,0
688561.0,CC[C@H](NC(C)C)[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,1
3243103.0,CCS(=O)(=O)NCCc1cc2ccc(C)cc2[nH]c1=O,0
3244639.0,CCOC(=O)CSc1cc(=O)n(C)c2cc(Cl)ccc12,1
3695752.0,COCc1cc(=O)[nH]c2cc(NC(=O)C(F)(F)F)c(C)cc12,0
2432384.0,CCNC(=O)COC(=O)c1cc(=O)[nH]c2ccccc12,0
3240947.0,CC(=O)NCCc1cc2cc(C)c(C)cc2[nH]c1=O,0
69088.0,Cc1cc(=O)[nH]c2ccccc12,0
2537506.0,Cc1cccc(N2CCN(C(=O)CSCc3c(C)noc3C)CC2)c1C,1
13456556.0,Cc1cc(C)nc([N-]S(=O)(=O)c2ccc(N)cc2)n1.[Na+],0
1544371.0,Cn1c(-c2sc(=S)n(-c3ccccc3)c2N)nc2ccccc21,1
3233506.0,CN1CCN(c2cc(-c3ccoc3)ncn2)CC1,0
5791561.0,O=C1S/C(=C/c2ccc(N3CCOCC3)o2)C(=O)N1Cc1ccc(F)cc1,0
3847342.0,O=C(NCCNC(=O)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F)Nc1ccc(OC(F)(F)F)cc1,1
2853204.0,Cc1cc(C)c[n+](CC(=O)c2cc3ccccc3oc2=O)c1.[Br-],0
3234126.0,COCCn1c(=O)c(-c2cccs2)nc2cnc(Nc3ccccc3)nc21,0
3234234.0,N#CCCn1c(=O)c(-c2cccs2)nc2cnc(Nc3ccccc3)nc21,0
3234051.0,COc1cccc(Nc2ncc3nc(-c4cccs4)c(=O)n(CCC#N)c3n2)c1,0
3778136.0,CCOC(=O)CSc1n[nH]c(NC(=O)c2ccccc2)n1,0
2155632.0,COCc1nnc(NC(=O)c2ccc(S(=O)(=O)N3CCCCCC3)cc2)o1,1
3246004.0,C[C@H](CCC(=O)O)[C@H]1CC[C@]2(C)[C@@H]3C(=O)C[C@H]4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3C(=O)C[C@@]12C,0
5367262.0,O=C(N/N=C\c1cccc(O)c1)c1ccncc1,0
5332737.0,C/C(=N/NC(=O)c1ccncc1)c1ccccc1Cl,0
3246321.0,O=C1CCC[C@H]1C(=O)Nc1ccc2ccccc2c1,0
1472407.0,Cc1ccc(NC(=O)Cc2ncc(C(F)(F)F)cc2Cl)cc1Cl,0
663330.0,CCn1c(SCC(=O)N2CCOCC2)nc2oc3c(Cl)cc(Cl)cc3c(=O)c2c1=O,1
3234435.0,COc1ccc(Oc2ncc3nc(-c4cccs4)c(=O)n(Cc4cccs4)c3n2)cc1,1
11957113.0,COc1cc(CNCc2ccccn2)ccc1OCc1ccc(Cl)cc1Cl.Cl,0
